t_host_s,event,reason
233589.0574878,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233589.9950798,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233590.7116439,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233591.4549502,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233592.4012261,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233592.959105,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233593.7711404,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233594.3180823,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233596.5328183,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233597.6167634,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233598.1287713,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233598.6310262,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233600.1118055,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233600.617085,vicon_invalid_waiting_for_launch,vicon_subject_occluded
