t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
233589.0655022,3464696,200.0,0.021027099999628263,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.184633949718924,3.4293043705502013,1.0723497814459044,-109.40364570329528,21.855557880039026,-81.51737518915019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.184633949718924,3.4293043705502013,1.0723497814459044,-1.90945383120785,0.3814514448668729,-1.4227465946342062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233589.0735605,3464697,200.0,0.020352100000309292,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7717462386009224,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.185743298300653,3.430024574138773,1.0722519589688682,-109.36372580196881,22.041539596160224,-81.03164078784616,0.05894674874766332,-0.023815261314568834,-0.013131665893836108,0.05229829698270881,-0.10987170837357965,-0.3775642887132351,0.020100622858565363,6.185743298300653,3.430024574138773,1.0722519589688682,-1.9087570974926318,0.3846974381616972,-1.4142689300412474,-0.023815261314568834,-0.013131665893836108,0.05229829698270881,-0.10987170837357965,-0.3775642887132351,0.020100622858565363,0.0,0.0,0.0
233589.1235948,3464708,200.0,0.01951769999868702,0.055,vicon_frame_time,11,200.0,False,0.45,3,False,so3_window,1.6028870623080362,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.200800940161871,3.441992091039438,1.0716639426468475,-108.69437079836956,24.148443454971705,-76.2194926284361,0.3315268357195643,-0.13024977747404493,-0.051911138576082864,0.30041683035729455,-0.36930758415347675,-1.4722039546022352,0.16398836660001573,6.200800940161871,3.441992091039438,1.0716639426468475,-1.8970746488151264,0.4214698475209313,-1.3302811005657569,-0.13024977747404493,-0.051911138576082864,0.30041683035729455,-0.36930758415347675,-1.4722039546022352,0.16398836660001573,0.0,0.0,0.0
233589.1298576,3464710,200.0,0.01791199999570381,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.4775699825166884,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.203205971697811,3.444390603849856,1.0715624370312913,-108.4039827568666,24.558563745121003,-75.40799055534748,0.33428289491275737,-0.13953190313930502,-0.044639789628682106,0.3004716143323429,-0.2539168545306753,-1.4638206399225935,0.2051307388994772,6.203205971697811,3.444390603849856,1.0715624370312913,-1.8920064213824817,0.428627796913271,-1.3161177175036007,-0.13953190313930502,-0.044639789628682106,0.3004716143323429,-0.2539168545306753,-1.4638206399225935,0.2051307388994772,0.0,0.0,0.0
233589.1391916,3464711,200.0,0.023712099995464087,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7967768231090369,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.204286634689381,3.4460388975872926,1.0721412329888282,-108.10096802085586,24.84739941067933,-74.95616523252879,0.345470925749852,-0.1487255535301491,-0.00883117730479168,0.3116935683857173,-0.10890820801056939,-1.5110902375203288,0.2725984652641217,6.204286634689381,3.4460388975872926,1.0721412329888282,-1.8867178165570329,0.43366893027445297,-1.3082318779765283,-0.1487255535301491,-0.00883117730479168,0.3116935683857173,-0.10890820801056939,-1.5110902375203288,0.2725984652641217,0.0,0.0,0.0
233589.1455883,3464712,200.0,0.019686199997522635,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3999995501034537,0.3885104085054393,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.20529961053373,3.4471911686010572,1.0718457165282131,-107.9376371089434,25.105339404061695,-74.6181198029825,0.33641825733468533,-0.15359194381986055,-0.020236695387056348,0.29862557630175424,-0.07877534193339691,-1.475191410560445,0.31472285574768205,6.20529961053373,3.4471911686010572,1.0718457165282131,-1.8838671543738759,0.43817083243154764,-1.3023318722096273,-0.15359194381986055,-0.020236695387056348,0.29862557630175424,-0.07877534193339691,-1.475191410560445,0.31472285574768205,0.0,0.0,0.0
233589.186856,3464713,200.0,0.020003299996460555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5136155595210627,0.2530840093806493,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.206244949575989,3.4486102145446687,1.0716936613438504,-107.69572499537198,25.32737996620378,-74.21368505456044,0.3364922237318395,-0.1652129911029245,-0.018499312072455712,0.29255676313438594,-0.025148284901374877,-1.471510376377755,0.32011939257316413,6.206244949575989,3.4486102145446687,1.0716936613438504,-1.8796449914915958,0.4420461713139061,-1.2952731542401874,-0.1652129911029245,-0.018499312072455712,0.29255676313438594,-0.025148284901374877,-1.471510376377755,0.32011939257316413,0.0,0.0,0.0
233589.193481,3464722,200.0,0.01838569999745232,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.3490471265999924,0.16923083940818015,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.214722329546266,3.4604299018330886,1.071241515926857,-106.26071302694518,27.26986270436846,-70.99491194176343,0.3245653095150385,-0.16846537177457221,-0.0017663458022616728,0.27741474127370147,-0.006055472170949847,-1.3498033584719742,0.369442917028751,6.214722329546266,3.4604299018330886,1.071241515926857,-1.8545993078370235,0.4759488907580347,-1.2390949655472125,-0.16846537177457221,-0.0017663458022616728,0.27741474127370147,-0.006055472170949847,-1.3498033584719742,0.369442917028751,0.0,0.0,0.0
233589.2112971,3464723,200.0,0.019620899998699315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7029663014617686,0.9381158237335112,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.215899181446218,3.4617727954986584,1.0714074888649474,-106.30345985904087,27.390574689897836,-70.54337139307053,0.33146680766519887,-0.1605516186345172,0.0017069691817900277,0.2899836350448192,-0.15053014281632168,-1.3685388308608326,0.3098470051818216,6.215899181446218,3.4617727954986584,1.0714074888649474,-1.8553453808018903,0.47805571235214206,-1.2312140962662597,-0.1605516186345172,0.0017069691817900277,0.2899836350448192,-0.15053014281632168,-1.3685388308608326,0.3098470051818216,0.0,0.0,0.0
233589.2184352,3464726,200.0,0.018781300001137424,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2201530472645272,0.6046055874093187,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.218368074174827,3.4653707786857835,1.071162013974007,-105.48857766895257,27.998301553889643,-69.70667077833038,0.310003221597607,-0.15598932831589424,0.0015696381681222626,0.26789338007586594,0.10609855186458392,-1.2312058692076833,0.3631116389504101,6.218368074174827,3.4653707786857835,1.071162013974007,-1.8411230035689872,0.4886625470816188,-1.2166109156855833,-0.15598932831589424,0.0015696381681222626,0.26789338007586594,0.10609855186458392,-1.2312058692076833,0.3631116389504101,0.0,0.0,0.0
