t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233601.3853293,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.8,0.0]","[0.0,-0.4468042885105484,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2719318539822644,0.20893292319820736,0.031182923198207393,0.000533001790889026,0.06299893078405704,0.0,True,230,0.021466200036229566,560400349d000000800080008066e6
233601.4910399,0.14595940001890995,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.005959400018909933,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1294130245305189,0.1066869660175764,0.041136966017576417,0.000533001790889026,0.0227260585129425,0.0,True,230,0.04333720001159236,560400399d0000666666660080ffff
233601.5860236,0.24091190000763163,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14595940001890995,0.09404059998109007,0.0009119000076316108,True,selected,"[0.4,-1.0,0.0]","[0.13473941825396224,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3524868073845303,-0.41562590193647386,0.038631910563526106,0.000533001790889026,0.06313909455194357,0.0,True,230,0.02899190000607632,5604003b9d000032b332b30080ffff
233601.6876461,0.3425471000082325,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24091190000763163,0.0990880999923684,0.0025471000082324946,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3613650603790196,-0.41344874206737975,0.04080907043262023,0.000533001790889026,0.05208368168836011,0.0,True,230,0.02461529997526668,560400439d0000cc4ccc4c0080ffff
233601.7858526,0.4407117000082508,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3425471000082325,0.09745289999176754,0.0007117000082507152,True,selected,"[-0.6,0.6,0.4]","[-0.22514747350726852,0.24818581963359365,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3502046604673158,-0.41239075266543757,0.04420455983456244,0.000533001790889026,0.062186092198121795,0.0,True,230,0.017144100042060018,560400489d00003333333332b33333
233601.8872058,0.5421034000173677,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4407117000082508,0.09928829999174926,0.0021034000173676404,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3442006892156153,-0.40725490256649666,0.04934040993350339,0.000533001790889026,0.06305421335088132,0.0,True,230,0.02048340000328608,5604004d9d0000999999990080ffff
233601.9903285,0.6452629000123125,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5421034000173677,0.09789659998263234,0.005262900012312444,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33265881730098884,-0.40146900756992404,0.055126304930075976,0.000533001790889026,0.06881019026893521,0.0,True,230,0.01722230002633296,560400529d0000008000800080ffff
233602.1230664,0.7779436999990139,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6452629000123125,0.09473709998768753,0.037943699999013925,True,selected,"[0.0,0.4,-0.2]","[0.0,0.16545721308906244,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32276184209498443,-0.39002418757980645,0.06657112492019356,0.000533001790889026,0.06726234548482203,0.0,True,230,0.016578399983700365,560400579d0000008000806666cc4c
233602.1859077,0.8408152000047266,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7779436999990139,0.06205630000098605,0.0008152000047266794,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3208887422107617,-0.3871096166547431,0.06597944584525693,0.000533001790889026,0.06622087444398142,0.0,True,230,0.024363900010939687,5604005c9d0000ffffffff00000000
233602.2860286,0.9409163000236731,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8408152000047266,0.0991847999952733,0.0009163000236731556,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20464973648903256,0.14184101521921752,0.08979632771921739,0.000533001790889026,0.06280872126981504,0.0,True,230,0.011986500001512468,560400619d0000ffffffff00000000
