t_host_s,event,details_json
233601.3134558,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.017940402177171105,""phi_deg"":5.17794711848913,""psi_deg"":-2.810697769431276,""q_rad_s"":0.6535945647900496,""r_rad_s"":-0.18501201079350102,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.631514652347005,""theta_deg"":5.8404827446868195,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.563322947269997,""v_m_s"":0.548256890371855,""w_m_s"":0.6803009967197332,""x_w_m"":1.280321484294177,""y_w_m"":1.96752941217501,""z_w_m"":1.551047805343075}"
233601.3142002,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233601.314252,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233601.3352156,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02093220001552254,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233601.3846736,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233601.3853843,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233601.4911089,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09404059998109007,""prepare_started_elapsed_s"":0.14595940001890995,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233601.5861015,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990880999923684,""prepare_started_elapsed_s"":0.24091190000763163,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233601.6877184,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09745289999176754,""prepare_started_elapsed_s"":0.3425471000082325,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233601.7859358,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928829999174926,""prepare_started_elapsed_s"":0.4407117000082508,""primitive_step_index"":5,""target_boundary_s"":0.54}"
233601.8872746,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09789659998263234,""prepare_started_elapsed_s"":0.5421034000173677,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233601.9903926,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09473709998768753,""prepare_started_elapsed_s"":0.6452629000123125,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233602.1231421,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06205630000098605,""prepare_started_elapsed_s"":0.7779436999990139,""primitive_step_index"":8,""target_boundary_s"":0.84}"
233602.1859785,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991847999952733,""prepare_started_elapsed_s"":0.8408152000047266,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233602.2861027,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908369997632693,""prepare_started_elapsed_s"":0.9409163000236731,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233602.3902437,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09499529998051015,""prepare_started_elapsed_s"":1.04500470001949,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233602.4900557,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0951001999876464,""prepare_started_elapsed_s"":1.1448998000123538,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
233602.585887,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992714999918829,""prepare_started_elapsed_s"":1.2407285000081174,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
233601.395343,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.050570899999001995,""source_event"":""active_command_packet_primitive_entry_slot""}"
233601.4910602,continuation_decision_committed,"{""commit_elapsed_s"":0.14595940001890995,""commit_lag_s"":0.005959400018909933,""decision_time_s"":0.04333720001159236,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233601.5860459,continuation_decision_committed,"{""commit_elapsed_s"":0.24091190000763163,""commit_lag_s"":0.0009119000076316108,""decision_time_s"":0.02899190000607632,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
