t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
233601.3362146,3467150,200.0,0.021950779997518818,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.080000781767842,0.4466692712876054,True,0.073,256,1.3914599661052791,1.9710918886870046,1.5475118452736965,0.08794455531397594,0.12309875529016567,-0.05291533894909506,5.5012355828502315,0.5573197232233152,0.8056874827140815,-0.056826880374036964,0.8358651784480244,-0.2326615681683805,0.0,0.0,0.0,True,safe,0.19145996610527916,1.1475118452736965,1.9524881547263035,True,inside_operational_region,1.3914599661052791,1.9710918886870046,1.5475118452736965,0.19145996610527916,1.1475118452736965,1.9524881547263035
233601.3430528,3467152,200.0,0.019522179996806496,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9284421681340453,0.02492599796511885,True,0.073,256,1.4464229356800549,1.9728284260760238,1.546354315048527,0.08798286913239117,0.1321782319836764,-0.054850093417065704,5.46196825888813,0.5621589675301489,0.8296276219925761,-0.03155587992460826,0.8511881957402555,-0.24399896058036366,0.0,0.0,0.0,True,safe,0.2464229356800549,1.146354315048527,1.953645684951473,True,inside_operational_region,1.4464229356800549,1.9728284260760238,1.546354315048527,0.2464229356800549,1.146354315048527,1.953645684951473
233601.3489782,3467154,200.0,0.018956282497164866,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.8944283542699822,2.008684989704825,True,0.073,256,1.5012974473480165,1.9740957502546386,1.5434036507794258,0.08111879172830605,0.16030826745080828,-0.05524972638253223,5.403310615367488,0.5518945320522516,1.0413742312798697,-0.0291552653300765,0.8707725627811895,-0.25463633585727913,0.0,0.0,0.0,True,safe,0.30129744734801656,1.1434036507794256,1.9565963492205742,True,inside_operational_region,1.5012974473480165,1.9740957502546386,1.5434036507794258,0.30129744734801656,1.1434036507794256,1.9565963492205742
233601.3550432,3467155,200.0,0.015602882497696048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3283578250865347,0.43496078557377466,True,0.073,256,1.5287652156094693,1.9751013978769143,1.5430262561389552,0.0819660978945369,0.16686918824484165,-0.05571902179770305,5.393515283744216,0.564324773431421,1.0454877091206596,0.0064966566310646415,0.942360582541806,-0.24539296319819287,0.0,0.0,0.0,True,safe,0.32876521560946936,1.1430262561389553,1.9569737438610448,True,inside_operational_region,1.5287652156094693,1.9751013978769143,1.5430262561389552,0.32876521560946936,1.1430262561389553,1.9569737438610448
233601.3612685,3467156,200.0,0.019238820000921544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4347146154242223,0.4130466473637646,True,0.073,256,1.5558422864032964,1.9754526105980226,1.5425967377233336,0.08048343979376638,0.1738913892978271,-0.05585304223345977,5.3681269176175705,0.541359465512455,1.0622440452623256,-0.04325264139796297,1.018248389033123,-0.227873154340282,0.0,0.0,0.0,True,safe,0.3558422864032964,1.1425967377233337,1.9574032622766664,True,inside_operational_region,1.5558422864032964,1.9754526105980226,1.5425967377233336,0.3558422864032964,1.1425967377233337,1.9574032622766664
233601.3672637,3467157,200.0,0.019621202496483837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2199815947300554,0.2310735056073477,True,0.073,256,1.583182915939532,1.976284027252889,1.5423645200542608,0.08106769885787557,0.17994953248197687,-0.05617092081147401,5.359572544578636,0.5480794502871826,1.0686759804125079,-0.01470244872724455,1.0489797753354184,-0.21658427565455976,0.0,0.0,0.0,True,safe,0.38318291593953213,1.1423645200542607,1.9576354799457392,True,inside_operational_region,1.583182915939532,1.976284027252889,1.5423645200542608,0.38318291593953213,1.1423645200542607,1.9576354799457392
233601.3732818,3467158,200.0,0.018915002499699275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.222481207027031,0.00799129541951027,True,0.073,256,1.6102099982170643,1.976716733099543,1.542080506790375,0.08061452099788946,0.18600492039897976,-0.056957096523530204,5.338135535251426,0.5374065619926351,1.082381090244326,-0.02258991074687089,1.073257088066917,-0.22247113990727657,0.0,0.0,0.0,True,safe,0.4102099982170644,1.142080506790375,1.957919493209625,True,inside_operational_region,1.6102099982170643,1.976716733099543,1.542080506790375,0.4102099982170644,1.142080506790375,1.957919493209625
233601.379301,3467160,200.0,0.01875303999825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3160686925922893,0.0858867709593436,True,0.073,256,1.6641314899904631,1.977990231001869,1.5420620437980213,0.08158403767932931,0.1991034590375138,-0.05762388026975884,5.3015923048155615,0.5379914821395572,1.1016311925287556,0.016611733219861473,1.140515995284645,-0.2073215277551783,0.0,0.0,0.0,True,safe,0.46413148999046316,1.1420620437980213,1.9579379562019787,True,inside_operational_region,1.6641314899904631,1.977990231001869,1.5420620437980213,0.46413148999046316,1.1420620437980213,1.9579379562019787
233601.3952981,3467162,200.0,0.018877567499701323,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3241927605820465,0.027538728703718346,True,0.073,256,1.7174695676590952,1.9789162650871566,1.542359216764799,0.08051400641122886,0.21228663296284012,-0.05851726548276748,5.254250209277008,0.524977280239844,1.1256017210467892,-0.014609061496823825,1.1898196718925158,-0.20334466099188814,0.0,0.0,0.0,True,safe,0.5174695676590952,1.142359216764799,1.957640783235201,True,inside_operational_region,1.7174695676590952,1.9789162650871566,1.542359216764799,0.5174695676590952,1.142359216764799,1.957640783235201
233601.409436,3467165,200.0,0.01619914999887133,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.318543992427483,0.06890786535541328,True,0.073,256,1.7970465378677485,1.980351128599378,1.5436282494908522,0.07928282224104155,0.23202669989887248,-0.058537162701096435,5.197352042358638,0.5120497320316375,1.1600849871752077,-0.04128645453961374,1.2382235669630124,-0.1648147910175522,0.0,0.0,0.0,True,safe,0.5970465378677485,1.143628249490852,1.9563717505091478,True,inside_operational_region,1.7970465378677485,1.980351128599378,1.5436282494908522,0.5970465378677485,1.143628249490852,1.9563717505091478
