library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,44,35
balanced_cluster,directional_3d_residual_memory_h10,history,461,371
balanced_cluster,directional_3d_residual_memory_h3,final_heldout,44,35
balanced_cluster,directional_3d_residual_memory_h3,history,141,114
balanced_cluster,directional_3d_residual_memory_h30,final_heldout,46,37
balanced_cluster,directional_3d_residual_memory_h30,history,1384,1114
balanced_cluster,no_memory_baseline,final_heldout,48,39
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,33,24
heavy_cluster,directional_3d_residual_memory_h10,history,330,240
heavy_cluster,directional_3d_residual_memory_h3,final_heldout,33,24
heavy_cluster,directional_3d_residual_memory_h3,history,99,72
heavy_cluster,directional_3d_residual_memory_h30,final_heldout,33,24
heavy_cluster,directional_3d_residual_memory_h30,history,990,720
heavy_cluster,no_memory_baseline,final_heldout,33,24
light_cluster,directional_3d_residual_memory_h10,final_heldout,42,33
light_cluster,directional_3d_residual_memory_h10,history,479,388
light_cluster,directional_3d_residual_memory_h3,final_heldout,44,35
light_cluster,directional_3d_residual_memory_h3,history,145,118
light_cluster,directional_3d_residual_memory_h30,final_heldout,47,38
light_cluster,directional_3d_residual_memory_h30,history,1450,1179
light_cluster,no_memory_baseline,final_heldout,49,40
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,59,50
no_cluster_no_merge,directional_3d_residual_memory_h10,history,543,443
no_cluster_no_merge,directional_3d_residual_memory_h3,final_heldout,55,45
no_cluster_no_merge,directional_3d_residual_memory_h3,history,159,131
no_cluster_no_merge,directional_3d_residual_memory_h30,final_heldout,55,46
no_cluster_no_merge,directional_3d_residual_memory_h30,history,1656,1370
no_cluster_no_merge,no_memory_baseline,final_heldout,51,42
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,44,35
super_light_cluster,directional_3d_residual_memory_h10,history,495,404
super_light_cluster,directional_3d_residual_memory_h3,final_heldout,46,37
super_light_cluster,directional_3d_residual_memory_h3,history,147,120
super_light_cluster,directional_3d_residual_memory_h30,final_heldout,47,38
super_light_cluster,directional_3d_residual_memory_h30,history,1504,1231
super_light_cluster,no_memory_baseline,final_heldout,50,41
