relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/initial_governor_config_for_r10.json,2302,0.0021953582763671875,False,False,True
manifests/repeated_launch_fixed_case_manifest.json,9802,0.009347915649414062,False,False,True
manifests/table_manifest.json,68800,0.06561279296875,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/episode_interpretation_summary.csv,381,0.00036334991455078125,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,31106,0.029664993286132812,False,False,True
metrics/final_launch_score.csv,233917,0.22308063507080078,False,False,True
metrics/first_decision_candidate_summary.csv,2512,0.0023956298828125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,5911,0.005637168884277344,False,False,True
metrics/governor_config_selection.csv,481,0.00045871734619140625,False,False,True
metrics/governor_config_tuning_decisions.csv,117,0.00011157989501953125,False,False,True
metrics/history_launch_schedule.csv,331378,0.3160266876220703,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1102,0.0010509490966796875,False,False,True
metrics/launch_gate_entry_role_audit.csv,4424,0.00421905517578125,False,False,True
metrics/launch_gate_outcome_audit.csv,459,0.00043773651123046875,False,False,True
metrics/library_size_case_comparison.csv,727,0.0006933212280273438,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/outer_case_schedule.csv,1687,0.0016088485717773438,False,False,True
metrics/paired_memory_score_delta.csv,13995,0.013346672058105469,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_summary.csv,4289,0.004090309143066406,False,False,True
metrics/pairing_audit.csv,120,0.00011444091796875,False,False,True
metrics/pass_fail_gate_summary.csv,1154,0.0011005401611328125,False,False,True
metrics/policy_history_comparison.csv,9985,0.009522438049316406,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,1974,0.0018825531005859375,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,332,0.000316619873046875,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,562834,0.5367603302001953,False,False,True
tables/candidate_score_log/c00000.csv.gz,4825550,4.60200309753418,False,False,True
tables/candidate_score_log/c00001.csv.gz,5349689,5.101861000061035,False,False,True
tables/candidate_score_log/c00002.csv.gz,5643182,5.381757736206055,False,False,True
tables/candidate_score_log/c00003.csv.gz,5795092,5.526630401611328,False,False,True
tables/candidate_score_log/c00004.csv.gz,5581377,5.322815895080566,False,False,True
tables/candidate_score_log/c00005.csv.gz,5383144,5.133766174316406,False,False,True
tables/candidate_score_log/c00006.csv.gz,2278163,2.1726255416870117,False,False,True
tables/episode_summary/c00000.csv.gz,214019,0.20410442352294922,False,False,True
tables/history_memory_trace/c00000.csv.gz,46453,0.04430103302001953,False,False,True
tables/history_plot_trace/c00000.csv.gz,118776,0.11327362060546875,False,False,True
tables/history_selector_summary/c00000.csv.gz,39940,0.038089752197265625,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,588234,0.5609836578369141,False,False,True
tables/primitive_execution_log/c00000.csv.gz,9808395,9.35401439666748,False,False,True
tables/selector_decision_log/c00000.csv.gz,1290327,1.2305517196655273,False,False,True
