comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,-0.7777777777777715,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-0.0014780384368111392,-0.00025155599061916595,-0.004953792194204665,0.001226482446192001,-0.006666666666666672
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,3,-0.7777777777777715,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-0.0005391615124957228,-0.00025155599061916595,-0.004953792194204665,0.00028760552187658456,-0.006666666666666672
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,0.04444444444444429,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.010339487846963813,0.0,0.0,0.010339487846963813,0.006666666666666672
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,3,0.04444444444444429,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.009905878884900318,0.0,0.0,0.009905878884900318,0.006666666666666672
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0007045124571118944,0.0,0.0,0.0007045124571118944,0.0
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,-0.6888888888888829,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,-0.013534960919056612,-0.0008529434813472,-0.005012778509543773,0.01268201743770945,0.006666666666666672
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,3,-0.6888888888888829,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,-0.012245326211769122,-0.0008529434813472,-0.005012778509543773,0.01139238273042196,0.006666666666666672
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h10,no_memory_baseline,10,3,-65.88391782982637,-2.3333333333333144,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.012985678679037022,-0.019211080096808,-0.008757159962656394,-0.03219675877584502,-0.020000000000000056
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h3,no_memory_baseline,3,3,-0.695766428882294,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,-0.008695958486152991,-0.008445589642759701,-0.003385623163228583,0.0002503688433933375,-0.006666666666666672
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h30,no_memory_baseline,30,3,-65.06169560760416,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,-9.72941729321571e-05,-0.018320998990120935,-0.003707843302483379,-0.018223704817188806,-0.00666666666666671
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,-0.3843103568897656,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,-0.020620704015362812,0.0039988678884727985,0.0011351499418312077,0.024619571903835662,-0.006666666666666672
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,3,-0.3843103568897656,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,-0.020620704015362812,0.0039988678884727985,0.0011351499418312077,0.024619571903835662,-0.006666666666666672
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,3,0.39346742088800585,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,-0.017740645676805594,0.0048518113698199986,0.00614792845137498,0.022592457046625603,0.0
