library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
balanced_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,287,287
balanced_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
balanced_cluster,glide,launch_gate,launch_gate,264,264
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,252,252
balanced_cluster,lift_entry,launch_gate,launch_gate,178,178
balanced_cluster,mild_turn_left,launch_gate,launch_gate,195,195
balanced_cluster,mild_turn_right,launch_gate,launch_gate,233,233
balanced_cluster,recovery,launch_gate,launch_gate,170,170
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,166,166
heavy_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
heavy_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,141,141
heavy_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
heavy_cluster,glide,launch_gate,launch_gate,141,141
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,141,141
heavy_cluster,lift_entry,launch_gate,launch_gate,141,141
heavy_cluster,mild_turn_left,launch_gate,launch_gate,141,141
heavy_cluster,mild_turn_right,launch_gate,launch_gate,141,141
heavy_cluster,recovery,launch_gate,launch_gate,141,141
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,141,141
light_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
light_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
light_cluster,energy_retaining_bank,launch_gate,launch_gate,404,404
light_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
light_cluster,glide,launch_gate,launch_gate,230,230
light_cluster,lift_dwell_arc,launch_gate,launch_gate,266,266
light_cluster,lift_entry,launch_gate,launch_gate,171,171
light_cluster,mild_turn_left,launch_gate,launch_gate,239,239
light_cluster,mild_turn_right,inflight_stable,launch_gate,2,0
light_cluster,mild_turn_right,launch_gate,launch_gate,227,227
light_cluster,recovery,launch_gate,launch_gate,145,145
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,149,149
no_cluster_no_merge,energy_retaining_bank,boundary_near,launch_gate,150,0
no_cluster_no_merge,energy_retaining_bank,inflight_stable,launch_gate,141,0
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,468,468
no_cluster_no_merge,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
no_cluster_no_merge,glide,boundary_near,launch_gate,1,0
no_cluster_no_merge,glide,inflight_stable,launch_gate,2,0
no_cluster_no_merge,glide,launch_gate,launch_gate,180,180
no_cluster_no_merge,lift_dwell_arc,boundary_near,launch_gate,6,0
no_cluster_no_merge,lift_dwell_arc,inflight_stable,launch_gate,1,0
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,258,258
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,142,142
no_cluster_no_merge,mild_turn_left,boundary_near,launch_gate,4,0
no_cluster_no_merge,mild_turn_left,inflight_stable,launch_gate,5,0
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,579,579
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,201,201
no_cluster_no_merge,recovery,launch_gate,launch_gate,153,153
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,146,146
super_light_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
super_light_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,433,433
super_light_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
super_light_cluster,glide,inflight_stable,launch_gate,2,0
super_light_cluster,glide,launch_gate,launch_gate,192,192
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,258,258
super_light_cluster,lift_entry,launch_gate,launch_gate,161,161
super_light_cluster,mild_turn_left,launch_gate,launch_gate,359,359
super_light_cluster,mild_turn_right,inflight_stable,launch_gate,2,0
super_light_cluster,mild_turn_right,launch_gate,launch_gate,199,199
super_light_cluster,recovery,launch_gate,launch_gate,158,158
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,146,146
