block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.385076382547692,5.327377349785761,0.7519348425504954,0.22954784124696936,exit_gate_floor,196,1764,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.271766213442136,5.061381179200013,1.3978438528881156,0.4690118665586555,exit_gate_floor,173,154,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.332859950412622,5.240225110862817,0.984759034416444,0.09841586423377441,exit_gate_floor,183,132,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v004,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.784444717285305,5.614496429003335,1.3781212889230825,0.19496730252955197,exit_gate_front_wall,205,242,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v005,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,219,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v005,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,337,0,rejected_launch_attempt:y_w_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v005,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.592947888521075,5.546811168487872,0.43726630549639733,0.5681110128558459,exit_gate_floor,182,498,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v006,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.854426034029018,5.739695352466736,1.1263418405853134,0.248103822895546,exit_gate_front_wall,197,404,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v007,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,291,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,4,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v007,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,218,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,5,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v007,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,409,0,rejected_launch_attempt:y_w_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,6,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v007,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,281,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,6,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v007,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.645720591314034,5.472429178483177,1.3848300543261338,0.09447540583827391,exit_gate_front_wall,194,445,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,8,6,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v008,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.870606555620847,5.766815357350639,0.9286537817528854,0.5877619575638987,exit_gate_floor,191,208,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,8,7,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_203516/c0_neu/v009,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,89,0,rejected_launch_attempt:side_velocity_outside_launch_gate
