case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E4a.0,"Random fan layout 1, open-loop neutral",E4a_random_layout_1,open_loop_neutral,False,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_001,True,4.599508358062134,exit_gate_floor,0,0.0,3,True,0,0,
E4a.0,"Random fan layout 1, open-loop neutral",E4a_random_layout_1,open_loop_neutral,False,2,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_002,True,5.6021274166161446,exit_gate_floor,0,0.0,3,True,0,0,
E4a.0,"Random fan layout 1, open-loop neutral",E4a_random_layout_1,open_loop_neutral,False,2,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_003,False,5.153101692087688,active_vicon_tracking_lost:vicon_subject_occluded,0,0.0,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.0,"Random fan layout 1, open-loop neutral",E4a_random_layout_1,open_loop_neutral,False,3,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_003,True,5.192317454848622,exit_gate_front_wall,0,0.0,3,True,0,0,
E4a.0,"Random fan layout 1, open-loop neutral",E4a_random_layout_1,open_loop_neutral,False,3,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_004,False,5.7610604402327885,active_vicon_tracking_lost:vicon_subject_occluded,0,0.0,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.0,"Random fan layout 1, open-loop neutral",E4a_random_layout_1,open_loop_neutral,False,4,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_004,True,5.9692928144084405,exit_gate_floor,0,0.0,3,True,0,0,
E4a.0,"Random fan layout 1, open-loop neutral",E4a_random_layout_1,open_loop_neutral,False,5,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_005,True,5.4026933413851665,exit_gate_floor,0,0.0,3,True,0,0,
E4a.0,"Random fan layout 1, open-loop neutral",E4a_random_layout_1,open_loop_neutral,False,6,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_006,True,5.876050621639247,exit_gate_front_wall,0,0.0,3,True,0,0,
E4a.0,"Random fan layout 1, open-loop neutral",E4a_random_layout_1,open_loop_neutral,False,6,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_007,False,5.218986459253969,active_vicon_tracking_lost:vicon_subject_occluded,0,0.0,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.0,"Random fan layout 1, open-loop neutral",E4a_random_layout_1,open_loop_neutral,False,7,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_007,True,5.396076088887702,exit_gate_front_wall,0,0.0,3,True,0,0,
