sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m,raw_phi_rad,raw_theta_rad,raw_psi_rad,current_phi_rad,current_theta_rad,current_psi_rad
1,278060,0.012153900000157591,-2.6555661254634897,-0.8517076142883506,0.06246611639434452,1.252990955048598,1.6446723203594527,0.09956023496668207,0.07053158968937286,0.001437704844889078,0.0154268879645169,0.07127558761762254,-0.00136566960959561,-0.014801759982097096
2,278063,0.012218400000165275,-2.655386301915662,-0.8520373422076342,0.062357969625053515,1.253170778596426,1.6443425924401691,0.09945208819739107,0.07079405449201681,0.0023526254347673923,0.014303839088071566,0.07153805242026667,-0.0022805901994735756,-0.013678711105651775
3,278076,0.013637500000186265,-2.6555054782208183,-0.8519826052752575,0.0623497766276664,1.2530516022912694,1.6443973293725458,0.09944389520000395,0.07022739865910113,0.0011521956703734342,0.015070939927477468,0.07097139658735108,-0.0010801604350798577,-0.014445811945057674
4,278080,0.013923700000077588,-2.6554403444432007,-0.8517291052612156,0.06290700796777947,1.253116736068887,1.6446508293865878,0.10000112654011702,0.07136752520919748,0.005626978657104331,0.01491037360807425,0.07211152313744718,-0.00555494342181051,-0.014285245625654586
5,278081,0.013742100000172286,-2.655666738820375,-0.8517133679488826,0.06245047274298279,1.2528903416917125,1.6446665666989206,0.09954459131532034,0.07244428078739376,0.0006088752588107342,0.01721492532601779,0.07318827871564348,-0.0005368400235172821,-0.016589797343598
6,278082,0.013307200000099328,-2.655624208759842,-0.851646319576497,0.06259471765664994,1.2529328717522459,1.6447336150713063,0.09968883622898748,0.07084209684361098,0.0019685038639640226,0.01593009102646907,0.07158609477186051,-0.0018964686286704335,-0.01530496304404938
7,278093,0.013146799999958603,-2.6556506431166267,-0.8516235905342199,0.06250472629406914,1.252906437395461,1.6447563441135835,0.09959884486640669,0.07040843675184834,0.0009597117863319788,0.01593041798947866,0.07115243468009824,-0.0008876765510383855,-0.015305290007058936
8,278095,0.013286800000059884,-2.6554471274062457,-0.8518737560337439,0.062439467733369405,1.253109953105842,1.6445061786140593,0.09953358630570695,0.0707285657959144,0.001804011418375898,0.014773930586308074,0.07147256372416422,-0.0017319761830822955,-0.014148802603888289
9,278101,0.0127273000000514,-2.6555166322313726,-0.8517078667443952,0.06302291403823693,1.2530404482807151,1.6446720679034081,0.10011703261057447,0.07216219306636036,0.005762183226527831,0.015933591909350692,0.07290619099461004,-0.005690147991234351,-0.015308463926931193
10,278102,0.012869099999988975,-2.655571496856883,-0.8517150358368626,0.06245435510120268,1.2529855836552048,1.6446648988109407,0.09954847367354022,0.07016751296353063,0.0013654351093112247,0.015550403295159948,0.07091151089178016,-0.0012933998740174424,-0.01492527531274046
11,278103,0.012948000000051252,-2.6555500175102296,-0.8516718797552748,0.06246967793746814,1.2530070630018582,1.6447080548925284,0.09956379650980568,0.07047764168111488,0.0015050240453627702,0.01558123907333077,0.07122163960936456,-0.0014329888100692578,-0.014956111090911328
12,278128,0.013424500000155604,-2.655591254419701,-0.851547838022791,0.06261349266256507,1.2529658260923866,1.6448320966250123,0.09970761123490261,0.07058942302601658,0.002111899041907683,0.01580036766504789,0.0713334209542662,-0.0020398638066141395,-0.015175239682628128
13,278129,0.014048300000013114,-2.6557111795819055,-0.8517367212566149,0.06258100856941988,1.2528459009301822,1.6446432133911884,0.09967512714175743,0.0702493951108435,0.0008421178865919636,0.015672462675546138,0.07099339303909336,-0.0007700826512984094,-0.01504733469312658
14,278144,0.014165100000127495,-2.655608033899581,-0.8516267046880365,0.06252775797522826,1.2529490466125068,1.644753229959767,0.09962187654756581,0.070222646872749,0.0013903058325952442,0.01580768489937281,0.07096664480099868,-0.0013182705973013853,-0.01518255691695325
15,278145,0.01485850000017308,-2.6556470784443196,-0.8517950985564936,0.0624728005488775,1.2529100020677681,1.6445848360913096,0.09956691912121504,0.07052382252020542,0.0006040816901382987,0.015604444611074878,0.07126782044845514,-0.0005320464548446147,-0.014979316628655148
16,278146,0.01480360000005021,-2.65564786835235,-0.8516587291152653,0.06249681048554114,1.2529092121597376,1.644721205532538,0.0995909290578787,0.07039135232901868,0.0012438895836492368,0.01590855258545159,0.07113535025726847,-0.0011718543483554278,-0.015283424603032003
17,278161,0.013865100000202801,-2.6556375863727695,-0.8516023663479579,0.06252278505088643,1.2529194941393182,1.6447775682998453,0.09961690362322398,0.07043315356465406,0.0017331110271554529,0.015682042065719205,0.0711771514929036,-0.0016610757918615882,-0.015056914083299677
18,278164,0.014059400000178357,-2.6556801225212054,-0.8517016516117312,0.06241332173198675,1.2528769579908823,1.6446782830360722,0.09950744030432429,0.07042576190137004,0.0007961409400871146,0.015911002852635955,0.07116975982961993,-0.0007241057047933097,-0.015285874870216265
