t_host_s,event,reason
257114.1367829,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257114.6388842,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257115.141749,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257115.6418132,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257116.1817013,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257116.7124157,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257117.6009391,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257118.105649,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257118.6273826,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257119.1450888,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257119.700583,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257120.2606395,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257120.7655552,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257121.2795869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257121.8082555,vicon_invalid_waiting_for_launch,vicon_subject_occluded
