t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257115.7011381,650169,200.0,0.02549229250105109,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.403140138741631,4.299166164451334,0.9608054641188561,-59.42991339346518,34.09017977208971,149.26518519395145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.403140138741631,4.299166164451334,0.9608054641188561,-1.0372476628910436,0.5949858796197356,2.6051689402335434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257115.7717198,650180,200.0,0.044558745001628604,0.055,vicon_frame_time,11,200.0,False,0.25,2,False,so3_window,2.8586381679406294,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.3327619889913045,4.2467013838504215,0.9864102744216766,-56.4183260210199,40.16361619350802,144.8764885274413,1.55780029280766,0.6377880567252426,0.81302371567095,1.1657446481656575,1.6823544325741333,1.8411256529187991,0.9769950405232828,5.3327619889913045,4.2467013838504215,0.9864102744216766,-0.9846855475303888,0.7009873420840269,2.528571733531642,0.6377880567252426,0.81302371567095,1.1657446481656575,1.6823544325741333,1.8411256529187991,0.9769950405232828,0.0,0.0,0.0
257115.7779696,650184,200.0,0.030259145002124906,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,3.8466736519799394,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.30676808716999,4.229066909571959,0.9967638623059393,-54.72289377268967,42.43989055961206,142.44199762869636,1.618036085225537,0.6693876079688506,0.8902730697695733,1.1736161487610768,2.4427167817110425,2.2206688710435563,0.8240932171236545,5.30676808716999,4.229066909571959,0.9967638623059393,-0.9550946725525362,0.7407158244512893,2.4860818517387067,0.6693876079688506,0.8902730697695733,1.1736161487610768,2.4427167817110425,2.2206688710435563,0.8240932171236545,0.0,0.0,0.0
257115.7836962,650185,200.0,0.026070845000864547,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.729531516575902,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.297525460201988,4.225710869853158,0.9970966297158784,-54.2064258334526,42.942737825222885,141.5926756272856,1.6729476375763142,0.6863780389373871,0.8090846324059064,1.2934531469447343,2.747236934944542,2.3479587290903137,0.676916747167767,5.297525460201988,4.225710869853158,0.9970966297158784,-0.9460806065318592,0.7494921648708486,2.471258386404461,0.6863780389373871,0.8090846324059064,1.2934531469447343,2.747236934944542,2.3479587290903137,0.676916747167767,0.0,0.0,0.0
257115.7897374,650187,200.0,0.023903042502627356,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,5.5670918398878575,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.283741184117147,4.217397189933957,1.001476501139885,-52.76169982117108,44.095344947890446,139.8039122631394,1.6709389066708484,0.6600480910572761,0.8750735472064621,1.261197698339763,3.507330982150664,2.6121480228783387,0.5159612558963222,5.283741184117147,4.217397189933957,1.001476501139885,-0.9208653808283387,0.7696089541433357,2.4400385761610597,0.6600480910572761,0.8750735472064621,1.261197698339763,3.507330982150664,2.6121480228783387,0.5159612558963222,0.0,0.0,0.0
257115.8354271,650197,200.0,0.023209987500101514,0.05,vicon_frame_time,10,200.0,True,0.5,6,True,so3_window_spike_downweighted,57.29197851190565,13.762890501098136,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.232974428650287,4.169850152457176,1.0196482855090223,158.2937637643441,-48.3353584199704,-112.49773804955844,1.454141595638068,0.5698300975130903,0.12145260660343594,1.3323177941025481,2.9322253633484836,2.4536773811326555,0.28947719687237555,5.232974428650287,4.169850152457176,1.0196482855090223,2.762747363061898,-0.8436111495600476,-1.9634559300108985,0.5698300975130903,0.12145260660343594,1.3323177941025481,2.9322253633484836,2.4536773811326555,0.28947719687237555,0.0,0.0,0.0
257115.8442498,650198,200.0,0.02670228749857163,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,602.6912935034827,6.978899920850858,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.218810533707291,4.170073664824141,1.0248024987066442,-44.33131765281539,48.702024213107684,129.29316588213993,1.6935612450572373,0.620735788142046,1.1771769761639361,1.047421185039249,3.4435443713092244,3.0447580106300074,1.2412742486334802,5.218810533707291,4.170073664824141,1.0248024987066442,-0.7737274547891131,0.8500106749047296,2.2565914449705406,0.620735788142046,1.1771769761639361,1.047421185039249,3.4435443713092244,3.0447580106300074,1.2412742486334802,0.0,0.0,0.0
257115.8502243,650199,200.0,0.027565344999265745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3234199893858483,2.55707392162382,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.2123625716163655,4.166091304660009,1.0253437882359517,-44.223817653392544,48.78811172707226,129.01162217857407,1.6463158641856133,0.5252498845601566,1.148698313474825,1.055916979718982,3.055282246392493,2.6485430704168196,0.99201854253288,5.2123625716163655,4.166091304660009,1.0253437882359517,-0.7718512258532924,0.851513185468268,2.2516775803550573,0.5252498845601566,1.148698313474825,1.055916979718982,3.055282246392493,2.6485430704168196,0.99201854253288,0.0,0.0,0.0
257115.8618479,650201,200.0,0.027584477506881262,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.949297849697131,0.8703806680355032,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.199279700526323,4.158002420620951,1.0261197008612162,-43.119148058178155,49.37345181089556,127.78381018959489,1.595093523447277,0.3698135683998417,1.1396297172904701,1.0529982814037577,3.2010550249558913,2.3699160642618504,0.6062655790846114,5.199279700526323,4.158002420620951,1.0261197008612162,-0.7525711042701282,0.8617292971748842,2.2302482185519104,0.3698135683998417,1.1396297172904701,1.0529982814037577,3.2010550249558913,2.3699160642618504,0.6062655790846114,0.0,0.0,0.0
257115.8735869,650202,200.0,0.036090467499518504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.80257615912198,0.6132009485882752,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1929580196985645,4.1539220507301255,1.0269191494272212,-42.437664074872856,49.67869037996237,127.03569140967144,1.5756572500822745,0.3203835645097406,1.153870596078119,1.024027728548009,3.3951091164097362,2.2971452258944187,0.41845482731332195,5.1929580196985645,4.1539220507301255,1.0269191494272212,-0.7406769649618448,0.8670567152091762,2.2171910826462433,0.3203835645097406,1.153870596078119,1.024027728548009,3.3951091164097362,2.2971452258944187,0.41845482731332195,0.0,0.0,0.0
