t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83065.2147999,2231551,200.0,0.014285799999925075,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4611497850729105,2.2259202487549965,1.2025832354385555,33.47872003947504,-51.67755610766625,-121.13906957930384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4611497850729105,2.2259202487549965,1.2025832354385555,0.5843138940422454,-0.9019435034628813,-2.114275616961354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83065.2213927,2231552,200.0,0.014062700000067707,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.921710810320091,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.453068766326835,2.226231265977171,1.2059413691364929,33.45106251243024,-52.09566210696934,-121.47505079462799,0.3891963907428311,-0.00980199117975633,-0.3885903470032984,-0.01937249989068425,-0.2265190356229346,-0.3592786885612588,0.04464902223337382,6.453068766326835,2.226231265977171,1.2059413691364929,0.5838311791323543,-0.9092408297730614,-2.1201395953936126,-0.00980199117975633,-0.3885903470032984,-0.01937249989068425,-0.2265190356229346,-0.3592786885612588,0.04464902223337382,0.0,0.0,0.0
83065.2623927,2231555,200.0,0.014276600000812323,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,2.53585053774611,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.430109253791288,2.22667843203685,1.216007374759592,32.951585814837465,-53.11352615628795,-122.98133548744755,1.068161388416522,-0.031558919109179684,-1.0624060516635476,-0.1061422051647853,-1.1516002187220715,-1.0023935133010133,-0.10722440106447849,6.430109253791288,2.22667843203685,1.216007374759592,0.5751136662223724,-0.9270059087713531,-2.1464292227557054,-0.031558919109179684,-1.0624060516635476,-0.1061422051647853,-1.1516002187220715,-1.0023935133010133,-0.10722440106447849,0.0,0.0,0.0
83065.2684434,2231562,200.0,0.013574900000094203,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,2.529987450937693,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.376123493529249,2.227034751475447,1.2371333060083847,31.902799123018156,-55.6867139930996,-126.45850345779787,1.5549786938732617,0.00543149700227602,-1.5345238178774516,-0.2513282507139188,-1.7983389695425593,-1.5171363710466115,-0.1543994197015614,6.376123493529249,2.227034751475447,1.2371333060083847,0.5568088852990263,-0.9719165087959869,-2.207117252483207,0.00543149700227602,-1.5345238178774516,-0.2513282507139188,-1.7983389695425593,-1.5171363710466115,-0.1543994197015614,0.0,0.0,0.0
83065.2747603,2231563,200.0,0.01272629999948549,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.6271604362558687,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.368137616361674,2.2271104175954144,1.2396539486907425,31.764306316202642,-56.13228067836275,-126.94538445529582,1.5809026457239608,0.026691836093891752,-1.5594502990753567,-0.25817723729394926,-1.8189105723609138,-1.5852914696699558,-0.1176322790210722,6.368137616361674,2.2271104175954144,1.2396539486907425,0.5543917298297671,-0.9796931144910261,-2.2156149289549405,0.026691836093891752,-1.5594502990753567,-0.25817723729394926,-1.8189105723609138,-1.5852914696699558,-0.1176322790210722,0.0,0.0,0.0
83065.2813369,2231564,200.0,0.013532400000258349,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.4825234434940295,1.0904764146686725,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.36054391415942,2.2270895334063123,1.2424149957148016,31.459703072824727,-56.493165688307116,-127.60656941901601,1.5886718449987394,0.033312851818696976,-1.5626154599910411,-0.2846074651030623,-2.0130463263746514,-1.611711775095952,-0.16967853235721506,6.36054391415942,2.2270895334063123,1.2424149957148016,0.5490754003205689,-0.9859917461356478,-2.227154783536537,0.033312851818696976,-1.5626154599910411,-0.2846074651030623,-2.0130463263746514,-1.611711775095952,-0.16967853235721506,0.0,0.0,0.0
83065.2875638,2231565,200.0,0.014022000001205015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1365776641915737,0.8820595547134857,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.353070129867985,2.2269703294140557,1.2450983316862594,31.201813670408168,-56.75958713842741,-128.23755727186975,1.588519081615429,0.04284827791135104,-1.557251470487378,-0.31068433401325024,-2.134138141055385,-1.5804901632232824,-0.23329817013084783,6.353070129867985,2.2269703294140557,1.2450983316862594,0.5445743811423993,-0.9906416776381848,-2.238167599108924,0.04284827791135104,-1.557251470487378,-0.31068433401325024,-2.134138141055385,-1.5804901632232824,-0.23329817013084783,0.0,0.0,0.0
83065.3348855,2231566,200.0,0.014193900000464055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.410358274770221,0.9257423923807877,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.34535691699287,2.227007263039732,1.2476132816176357,30.915110900843654,-57.15048973058179,-128.87886309638048,1.5958687836746344,0.055262455645711694,-1.5608444263091197,-0.3278839925383943,-2.2579960174236553,-1.616853611550036,-0.2513724403759927,6.34535691699287,2.227007263039732,1.2476132816176357,0.539570473838912,-0.9974642149258592,-2.2493604972588535,0.055262455645711694,-1.5608444263091197,-0.3278839925383943,-2.2579960174236553,-1.616853611550036,-0.2513724403759927,0.0,0.0,0.0
83065.3415505,2231575,200.0,0.014122600001428509,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,4.1192521573152545,1.028520611716751,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.276691765294618,2.2262201783293927,1.2681965873713705,27.355208269954858,-60.01553343904324,-135.89870584509478,1.593126963100843,0.1483019320746859,-1.4784730745450123,-0.5746106728448819,-3.229347706415763,-1.6469270690037776,-0.5527534504701446,6.276691765294618,2.2262201783293927,1.2681965873713705,0.4774384518794941,-1.04746866085206,-2.371879866196167,0.1483019320746859,-1.4784730745450123,-0.5746106728448819,-3.229347706415763,-1.6469270690037776,-0.5527534504701446,0.0,0.0,0.0
83065.3480928,2231577,200.0,0.01455560000067635,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.739999939446858,1.5623775959945472,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.261488233794932,2.2257948861067605,1.2719868558164245,26.36379886581634,-60.60858268167758,-137.64183503042477,1.5824086512716997,0.18449644127640008,-1.4377150510858505,-0.6347862905396384,-3.5683053037128696,-1.634263583658131,-0.6487344423732311,6.261488233794932,2.2257948861067605,1.2719868558164245,0.46013509354204185,-1.0578193227624881,-2.4023032097677817,0.18449644127640008,-1.4377150510858505,-0.6347862905396384,-3.5683053037128696,-1.634263583658131,-0.6487344423732311,0.0,0.0,0.0
83065.3539788,2231579,200.0,0.014772700000321493,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.936901794400132,1.6239311291388985,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.246323136348721,2.225334379648859,1.2755475004037906,25.310907609546057,-61.22930000388848,-139.433513634865,1.572511408307708,0.21413323717684496,-1.3938904060632358,-0.6957072817492455,-3.8652490601080287,-1.635214771461367,-0.7219754566497436,6.246323136348721,2.225334379648859,1.2755475004037906,0.441758674454666,-1.0686528837592308,-2.4335739005528008,0.21413323717684496,-1.3938904060632358,-0.6957072817492455,-3.8652490601080287,-1.635214771461367,-0.7219754566497436,0.0,0.0,0.0
83065.4006416,2231581,200.0,0.014791999999943073,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.2427591134423475,1.241796796493864,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.231257416047185,2.22478688805921,1.2789171487492828,24.158597610288698,-61.79702560997694,-141.318815243374,1.561240089926598,0.23971370617966298,-1.3424113133447144,-0.7602235350656681,-4.172801777449936,-1.6119367133277716,-0.8075976459443672,6.231257416047185,2.22478688805921,1.2789171487492828,0.4216470709639717,-1.0785615648333549,-2.466478621014428,0.23971370617966298,-1.3424113133447144,-0.7602235350656681,-4.172801777449936,-1.6119367133277716,-0.8075976459443672,0.0,0.0,0.0
83065.4065091,2231589,200.0,0.014228099998945254,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,5.846759800677554,1.2088982786719826,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.172021578484607,2.2223427056763976,1.290035296482977,18.862784989593038,-63.92397900270248,-149.61420895772932,1.514805376429629,0.31479114383601864,-1.0852681104322144,-1.0088285249245346,-5.054945720408151,-1.5193084983733314,-1.0612502692819719,6.172021578484607,2.2223427056763976,1.290035296482977,0.32921770416416285,-1.1156839045728795,-2.6112605540791702,0.31479114383601864,-1.0852681104322144,-1.0088285249245346,-5.054945720408151,-1.5193084983733314,-1.0612502692819719,0.0,0.0,0.0
83065.4126481,2231590,200.0,0.014706500000102096,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.854239792625888,1.541289440500785,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.164618012717611,2.2221135913617776,1.2911337712220825,18.060749621900072,-64.18125449909475,-150.8077989347862,1.5107016688115011,0.32844724948782017,-1.0484450032359722,-1.0368727075409314,-5.212461924804898,-1.5042808080837022,-1.1251849279603383,6.164618012717611,2.2221135913617776,1.2911337712220825,0.3152195462804772,-1.1201742090696274,-2.6320926290976168,0.32844724948782017,-1.0484450032359722,-1.0368727075409314,-5.212461924804898,-1.5042808080837022,-1.1251849279603383,0.0,0.0,0.0
