t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303636.1338933,4873224,200.0,0.014144300002953969,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5545918024088627,2.0160203291646672,1.3768475091423922,-3.209040406209324,-17.843635306741046,-8.169826731225195,0.0,0.0,0.0,0.0,0.5545918024088627,2.0160203291646672,1.3768475091423922,-0.05600832091788899,-0.3114301866277396,-0.14259037577732547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303636.1414185,4873226,200.0,0.014620100002503023,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.5438096300350874,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5491924212266839,2.0179207197116864,1.3810941471957199,-3.910997151667889,-17.499120927327827,-8.421910080847264,0.28158445880974775,-0.5367900992994701,0.24738361346708335,-0.15055049819188582,0.5491924212266839,2.0179207197116864,1.3810941471957199,-0.0682597773327247,-0.30541727638651395,-0.14699006021768657,-0.26218743036719494,0.049288067136077876,-0.09010130542126069,-0.5367900992994701,0.24738361346708335,-0.15055049819188582,0.0,0.0,0.0
303636.1472172,4873227,200.0,0.014244900004996452,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8071269714221216,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.546591062776054,2.019106362575406,1.3833372491364684,-4.195091395093614,-17.11975971448402,-8.5621892629773,0.3802481224024622,-0.6702569834422478,0.49329888479572537,-0.1999252815910396,0.546591062776054,2.019106362575406,1.3833372491364684,-0.07321815726646586,-0.2987961741680305,-0.1494383938178605,-0.34962691570671445,0.07749868482755941,-0.12784212237758916,-0.6702569834422478,0.49329888479572537,-0.1999252815910396,0.0,0.0,0.0
303636.1789398,4873228,200.0,0.014217100004316308,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4544802630138605,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5439176413055629,2.0197664187423614,1.3851880611116667,-4.580830298139516,-17.143272591772135,-8.64139499369051,0.4424633711413388,-0.8386351338428094,0.369977939160649,-0.21543563959315276,0.5439176413055629,2.0197664187423614,1.3851880611116667,-0.07995057117764803,-0.2992065512933255,-0.150820794605254,-0.41275628531327246,0.07514117474392096,-0.1405698673053728,-0.8386351338428094,0.369977939160649,-0.21543563959315276,0.0,0.0,0.0
303636.184787,4873233,200.0,0.013845700006640982,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,1.369025782609989,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5310026622778921,2.023743958177243,1.3955767504082675,-6.0848678312715645,-16.169943289738953,-9.116864313195896,0.6136317153066335,-1.05790030842063,0.6104706035182099,-0.2426617898912567,0.5310026622778921,2.023743958177243,1.3955767504082675,-0.10620097820437557,-0.2822187502667082,-0.1591192997228399,-0.5674674886867043,0.09429123279180951,-0.2136204454923903,-1.05790030842063,0.6104706035182099,-0.2426617898912567,0.0,0.0,0.0
303636.1914659,4873235,200.0,0.013545400004659314,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.2566221821323627,0.093461614723887,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.525808514945779,2.025085123928852,1.3996047482366571,-6.665851421604607,-15.846691906527498,-9.27605829036171,0.636094128380951,-1.0675977719304421,0.6045086159758898,-0.23084266652036287,0.525808514945779,2.025085123928852,1.3996047482366571,-0.11634105475574508,-0.27657694931804233,-0.16189775877372803,-0.5891230289564405,0.08792641311823063,-0.22320112631900635,-1.0675977719304421,0.6045086159758898,-0.23084266652036287,0.0,0.0,0.0
303636.1980351,4873237,200.0,0.013788800002657808,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.17963994341195,0.15726960667791434,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5205435615969312,2.026149722531755,1.403546500960453,-7.227691848829627,-15.57317078832334,-9.42306948981127,0.6476426981542549,-1.0624037106041517,0.5746547196064796,-0.21798442582076832,0.5205435615969312,2.026149722531755,1.403546500960453,-0.12614702008163325,-0.2718031052316432,-0.16446358824142893,-0.6018993456052137,0.07303317445493941,-0.22764972581045,-1.0624037106041517,0.5746547196064796,-0.21798442582076832,0.0,0.0,0.0
303636.2043866,4873238,200.0,0.013617299999168608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1172222379843422,0.28880549552705714,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5182184251602551,2.0267112233039835,1.405336015531537,-7.454183957556794,-15.385213414474403,-9.502142570558677,0.636485132457144,-1.0293801883550453,0.5929974443600282,-0.21165236579986707,0.5182184251602551,2.0267112233039835,1.405336015531537,-0.13010005310870731,-0.26852263020457734,-0.16584367385016652,-0.5909283939506981,0.07093868050241353,-0.22557628570045485,-1.0293801883550453,0.5929974443600282,-0.21165236579986707,0.0,0.0,0.0
303636.2108445,4873239,200.0,0.013915100003941916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0299265840364922,0.243387434418245,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5157812938557949,2.027114416912867,1.4071498361083572,-7.705108518475881,-15.272843895812475,-9.56176848477532,0.631011426220261,-1.0129684425088574,0.5633788131825773,-0.2009159408948651,0.5157812938557949,2.027114416912867,1.4071498361083572,-0.13447951287086646,-0.26656141212504547,-0.16688434237275862,-0.5864329076337222,0.06188430464661084,-0.2245934052976433,-1.0129684425088574,0.5633788131825773,-0.2009159408948651,0.0,0.0,0.0
303636.2177463,4873241,200.0,0.014089899996179156,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1059883478959984,0.11846000583737075,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5107502441862231,2.028083273036054,1.4112703296801825,-8.204350213123192,-14.962673727288427,-9.701864701244116,0.6412955858270376,-0.9898980168743621,0.5649878971509621,-0.18845553737787346,0.5107502441862231,2.028083273036054,1.4112703296801825,-0.14319292420569818,-0.26114792144283516,-0.1693294826197258,-0.591571680474105,0.05732770751268031,-0.24086616452633478,-0.9898980168743621,0.5649878971509621,-0.18845553737787346,0.0,0.0,0.0
303636.2238582,4873242,200.0,0.013926200008427259,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8954885120559436,0.22398905327605173,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5082539556256642,2.0284082306121074,1.4129253909735986,-8.415793634655481,-14.849507308405464,-9.753565633147426,0.6321471720849958,-0.9556634364929303,0.5401693892051378,-0.17629125861350928,0.5082539556256642,2.0284082306121074,1.4129253909735986,-0.1468833080931189,-0.2591727948306364,-0.17023183410778797,-0.586653732193868,0.04675908864614148,-0.23078352044079092,-0.9556634364929303,0.5401693892051378,-0.17629125861350928,0.0,0.0,0.0
303636.2300488,4873243,200.0,0.014243899997381959,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9445691537595194,0.3875627453377463,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5057480708812019,2.028676666451113,1.4149677022254117,-8.670006311797682,-14.822151702733482,-9.798421421817926,0.6354787703102025,-0.9509628132004316,0.46962357096194174,-0.16949114774261562,0.5057480708812019,2.028676666451113,1.4149677022254117,-0.15132015630955964,-0.25869534944278305,-0.17101471530866696,-0.5874856179886987,0.03869339397622799,-0.23915839402790026,-0.9509628132004316,0.46962357096194174,-0.16949114774261562,0.0,0.0,0.0
303636.2362821,4873244,200.0,0.01427930000500055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8696475721591018,0.19849177064766985,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5032154345576862,2.0290000932640186,1.416871129832026,-8.866404451701829,-14.697939097948256,-9.851201452085023,0.6357138070836266,-0.9145501702832424,0.46729864360481166,-0.15957235173227785,0.5032154345576862,2.0290000932640186,1.416871129832026,-0.15474795049567946,-0.2565274305168024,-0.17193590061613007,-0.5876409967351057,0.03367085867981713,-0.2401590655142831,-0.9145501702832424,0.46729864360481166,-0.15957235173227785,0.0,0.0,0.0
303636.2752057,4873245,200.0,0.014279900002293289,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8823925129377722,0.14814053475104189,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5009663602822139,2.0290999788129787,1.4184182407023074,-9.059828177875094,-14.563219096797399,-9.905911307818824,0.6152852133371538,-0.882692527649332,0.47163372403633114,-0.15118635156911148,0.5009663602822139,2.0290999788129787,1.4184182407023074,-0.15812383136887886,-0.2541761229284294,-0.17289076773197598,-0.5699395247342136,0.020503400364840607,-0.23092085759100367,-0.882692527649332,0.47163372403633114,-0.15118635156911148,0.0,0.0,0.0
303636.2814481,4873253,200.0,0.014389500007382594,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.8086960986658024,0.08741681668899993,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48226756114421754,2.0295894372411443,1.431839918946711,-10.59862530853356,-13.775167819866803,-10.296100396201181,0.5805672559496738,-0.7725234110617025,0.40366412944744223,-0.12050605923869794,0.48226756114421754,2.0295894372411443,1.431839918946711,-0.18498090781911047,-0.24042203347144486,-0.1797008520296033,-0.5338029872962818,-0.02317030815480029,-0.22710316214115386,-0.7725234110617025,0.40366412944744223,-0.12050605923869794,0.0,0.0,0.0
303636.2879582,4873254,200.0,0.01472720000310801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6903353489942542,0.1608423368619701,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48006436076773085,2.029528416969785,1.4334270908021893,-10.756245057636693,-13.679571388339108,-10.33949266777811,0.5721123859432233,-0.741458125423995,0.39558294251600595,-0.1142158799848923,0.48006436076773085,2.029528416969785,1.4334270908021893,-0.18773189140712754,-0.23875356098812928,-0.18045819003854024,-0.5246647467307096,-0.02900010203882812,-0.2262708106879579,-0.741458125423995,0.39558294251600595,-0.1142158799848923,0.0,0.0,0.0
