t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209331.5949256,2720628,0.01566482000086471,1.242416785425144,1.952291134465738,1.7824402146440574,0.08187603896014473,-0.031451862159249444,0.34267723577401643,7.576578084472829,-2.5387699332009688,0.35697090134525855,1.8831386922556528,1.4467421722703961,0.6090788985014896,0.0,0.0,0.0,True,safe,0.042416785425144043,1.3824402146440575,1.7175597853559426,True,inside_operational_region,1.242416785425144,1.952291134465738,1.7824402146440574,0.042416785425144043,1.3824402146440575,1.7175597853559426
209331.6029726,2720629,0.015238207499548332,1.2747327299667504,1.9526428795658712,1.7801379893474447,0.08774989527858112,-0.027326883138072855,0.3432097718902867,5.003501766977334,-1.685859925838744,0.3250454438572297,1.1095543347285288,0.825917178404678,0.22167300951650906,-0.059393879513292024,0.04020508767053614,0.06396263947585294,True,safe,0.0747327299667504,1.3801379893474448,1.7198620106525553,True,inside_operational_region,1.2747327299667504,1.9526428795658712,1.7801379893474447,0.0747327299667504,1.3801379893474448,1.7198620106525553
209331.6090216,2720630,0.015184907499330472,1.3070769083410165,1.9525140826060494,1.7778567944102732,0.09533512573106373,-0.028870536324315133,0.3415376869494615,4.994301098854006,-1.7214012757367727,0.36643876547845905,1.1754929241562722,0.2349799615861334,-0.03314946820287511,-0.09762160148171685,0.06608231484916217,0.1051309554418489,True,safe,0.10707690834101657,1.377856794410273,1.7221432055897268,True,inside_operational_region,1.3070769083410165,1.9525140826060494,1.7778567944102732,0.10707690834101657,1.377856794410273,1.7221432055897268
209331.6138803,2720631,0.015207692500518934,1.3391561404242966,1.9528985785780635,1.775730485793318,0.10195881823171149,-0.030400961016255224,0.3404167242950291,5.619570162836865,-1.9030184746229972,0.415619508749504,1.2685142852978257,-0.025764173167090863,-0.10970040234330643,-0.12483276668119504,0.08450218052265511,0.1344352871951331,True,safe,0.1391561404242967,1.375730485793318,1.724269514206682,True,inside_operational_region,1.3391561404242966,1.9528985785780635,1.775730485793318,0.1391561404242967,1.375730485793318,1.724269514206682
209331.6199459,2720633,0.015290129999730406,1.40309112753001,1.9536103287247375,1.77104630892882,0.11029149753020784,-0.023912060818207515,0.3364680729825844,7.998202840344555,-2.641421595091677,0.700709335569726,1.323531265355308,0.5181182738285877,-0.4606398460278248,-0.1561658494952582,0.10571226735063632,0.16817860714873958,True,safe,0.20309112753001002,1.37104630892882,1.72895369107118,True,inside_operational_region,1.40309112753001,1.9536103287247375,1.77104630892882,0.20309112753001002,1.37104630892882,1.72895369107118
209331.6262521,2720634,0.015388430000630459,1.4353277351944418,1.9541562990045074,1.7712156295460935,0.126857947664738,-0.04173202713427582,0.3370422641845243,6.308457510392089,-2.1006962736202164,0.2619947801004309,2.0440461731810315,-1.299590997922996,0.03202426914940323,-0.18561768536993267,0.12564889471195445,0.1998959688599275,True,safe,0.23532773519444183,1.3712156295460933,1.7287843704539065,True,inside_operational_region,1.4353277351944418,1.9541562990045074,1.7712156295460935,0.23532773519444183,1.3712156295460933,1.7287843704539065
209331.6320999,2720635,0.015374992499783096,1.4671795006199515,1.9560028069765687,1.763681983411837,0.10817104731629623,-0.01497524949133977,0.33771033810640505,5.770840777583531,-1.7171089098701453,0.8989859506735078,-0.6796742725548947,1.7511246937798863,-0.19448089292140758,-0.21045661600184318,0.14246294006278618,0.22664558646352342,True,safe,0.26717950061995155,1.363681983411837,1.736318016588163,True,inside_operational_region,1.4671795006199515,1.9560028069765687,1.763681983411837,0.26717950061995155,1.363681983411837,1.736318016588163
209331.6347695,2720636,0.015285802500957213,1.499103073431487,1.9557778926611924,1.761254788545166,0.11649444084706895,-0.01603748702878738,0.3356849975408216,7.228743561955867,-2.292809257988369,0.9705962802958288,0.4004912111138336,1.0891301909866302,-0.34606517292946043,-0.22167525816333614,0.15005709783364293,0.23872720109897738,True,safe,0.299103073431487,1.3612547885451658,1.738745211454834,True,inside_operational_region,1.499103073431487,1.9557778926611924,1.761254788545166,0.299103073431487,1.3612547885451658,1.738745211454834
209331.6411048,2720637,0.014671877499319133,1.530804906073263,1.956119582955976,1.7588868222100147,0.1232799557794988,-0.013231607026646053,0.3359075230346944,5.551100946601803,-1.780530432735996,0.6902590093907605,0.7377635699987715,0.6912770044345773,-0.15850070323364232,-0.24697140457744182,0.16718064309857603,0.2659692049295527,True,safe,0.33080490607326296,1.3588868222100148,1.7411131777899853,True,inside_operational_region,1.530804906073263,1.956119582955976,1.7588868222100147,0.33080490607326296,1.3588868222100148,1.7411131777899853
209331.6470784,2720638,0.015084777500129756,1.562338910961254,1.9568762651778324,1.7564056033809787,0.1307633606760077,-0.010258614983573722,0.33502857975394296,5.525702605051451,-1.7342278342357844,0.6722521879273324,1.0508531313890421,0.6048111175593912,-0.19682196007133615,-0.26497473851133496,0.17936751529998063,0.2853574107045146,True,safe,0.36233891096125403,1.3564056033809786,1.7435943966190213,True,inside_operational_region,1.562338910961254,1.9568762651778324,1.7564056033809787,0.36233891096125403,1.3564056033809786,1.7435943966190213
209331.6529689,2720639,0.015217697500356836,1.5939163951678514,1.9574943775315141,1.7538155352566556,0.15851548158584494,0.0026616704668844804,0.3386635739332533,5.335565597432224,-1.6670354199023956,0.7578092210492248,2.983377188912262,1.478773205676808,0.03527151488812099,-0.28236941240063945,0.1911423714712021,0.3040901364314579,True,safe,0.3939163951678515,1.3538155352566554,1.7461844647433444,True,inside_operational_region,1.5939163951678514,1.9574943775315141,1.7538155352566556,0.3939163951678515,1.3538155352566554,1.7461844647433444
209331.6592887,2720640,0.015462005000090455,1.625645884771623,1.9578207103331162,1.751341963032487,0.16424995165062706,0.007163670022087842,0.3380247501268814,5.185449111251094,-1.6374982793287014,0.7572270692840666,1.9210745903054893,1.084692480620478,-0.108264410341293,-0.2985364519744484,0.202086213644242,0.32150079443402135,True,safe,0.42564588477162313,1.3513419630324868,1.748658036967513,True,inside_operational_region,1.625645884771623,1.9578207103331162,1.751341963032487,0.42564588477162313,1.3513419630324868,1.748658036967513
209331.6658921,2720642,0.014812517501577428,1.688789740525098,1.9579365163581932,1.7464064796362706,0.17168511658991648,0.02175129651868657,0.3312113756233632,6.938826635362519,-2.1882584969442327,1.1207256040728923,1.3812005478060734,1.5111126624663518,-0.8000218055802737,-0.31649386650855516,0.21424200194425275,0.34083954854767484,True,safe,0.48878974052509805,1.3464064796362707,1.7535935203637294,True,inside_operational_region,1.688789740525098,1.9579365163581932,1.7464064796362706,0.48878974052509805,1.3464064796362707,1.7535935203637294
209331.671894,2720643,0.015069517501269626,1.7202819481547142,1.9579632279994814,1.744116615508169,0.17570364619149004,0.02838143556273831,0.32816777170511546,6.015423583797762,-1.8842163820098181,1.000594282604699,1.0366831278440982,1.2652567424651269,-0.7611217281926858,-0.32909778923397554,0.22277388809684498,0.3544130037904352,True,safe,0.5202819481547143,1.344116615508169,1.755883384491831,True,inside_operational_region,1.7202819481547142,1.9579632279994814,1.744116615508169,0.5202819481547143,1.344116615508169,1.755883384491831
209331.6744908,2720644,0.015007364999062484,1.7517382357258051,1.9579362379026168,1.741833362488281,0.18239748832775948,0.03505235308039767,0.32477892151711574,7.501700635726117,-2.3234581502580776,1.2990611809141777,1.4762525583887498,1.541536664438978,-1.0386433877252372,-0.3344483057384886,0.22639577619220766,0.3601750984876031,True,safe,0.5517382357258052,1.341833362488281,1.758166637511719,True,inside_operational_region,1.7517382357258051,1.9579362379026168,1.741833362488281,0.5517382357258052,1.341833362488281,1.758166637511719
209331.6807433,2720645,0.015253142500529178,1.783142724040773,1.9580811464849766,1.7395544465846975,0.18928725849686012,0.042497142074776395,0.3232244940480733,6.140809331369986,-1.8697795095093042,1.112524634878466,1.3092602363296613,1.3395927024933016,-0.750683360891067,-0.3458308840391052,0.23410090611877893,0.37243325973442104,True,safe,0.5831427240407729,1.3395544465846974,1.7604455534153025,True,inside_operational_region,1.783142724040773,1.9580811464849766,1.7395544465846975,0.5831427240407729,1.3395544465846974,1.7604455534153025
209331.6865959,2720646,0.01491394249883899,1.8143450309607876,1.9579723137988936,1.73733764826179,0.19443438047850314,0.05232884050812503,0.32059341945123787,5.404708835930253,-1.636139188038687,1.0342101030468425,1.068289726078864,1.4154687426270136,-0.7409598254705856,-0.3563634591676201,0.24123064928269666,0.3837760329497447,True,safe,0.6143450309607876,1.3373376482617898,1.76266235173821,True,inside_operational_region,1.8143450309607876,1.9579723137988936,1.73733764826179,0.6143450309607876,1.3373376482617898,1.76266235173821
209331.6923794,2720647,0.015378744999613315,1.8455752224177435,1.957730938199444,1.7353554326313927,0.20024649638711844,0.061185159282922896,0.31817332056234626,5.436830694567866,-1.6446964785059146,1.0747272454664907,1.090303588335624,1.4673234849010628,-0.7584238202594772,-0.36471061525363935,0.246881031864002,0.3927652779654578,True,safe,0.6455752224177436,1.3353554326313928,1.7646445673686073,True,inside_operational_region,1.8455752224177435,1.957730938199444,1.7353554326313927,0.6455752224177436,1.3353554326313928,1.7646445673686073
209331.69444,2720648,0.014967882500833394,1.876742510567917,1.9573811368075178,1.733387559027118,0.20679832971334866,0.0703270434445713,0.31660211454216514,7.094703546542375,-2.1424394525071975,1.4686149993676787,1.5109571513895521,1.9891784122808005,-0.9241825487104708,-0.36841422739911794,0.24938809239324908,0.3967537833528963,True,safe,0.676742510567917,1.333387559027118,1.766612440972882,True,inside_operational_region,1.876742510567917,1.9573811368075178,1.733387559027118,0.676742510567917,1.333387559027118,1.766612440972882
