t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
209331.3865978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.3872053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.3872369,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.387259,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.3949555,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.3950361,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.3950607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.3952876,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4013927,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4014502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4014654,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4014769,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4079088,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4079621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4079769,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4079884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4139415,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4140015,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4140163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4140279,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.41977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.419826,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4198429,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4198557,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4259561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4260143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4260319,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4260463,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.432519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4325952,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4326227,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4326458,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4393208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4394065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
