t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209331.3873548,2720586,0.014406500000404776,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2797382680998206,1.9436752527728878,1.7391090204290496,-1.0911708077135187,3.065509053768997,19.869414902349604,0.0,0.2797382680998206,1.9436752527728878,1.7391090204290496,-0.01904452329624684,0.053503226237964885,0.3467867104908282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209331.3954318,2720588,0.013929900000221096,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.29601319206299115,1.9433568517143875,1.7390659641583606,-1.0540635269651089,3.42483695912988,19.47221593263727,1.2379804056880193,0.29601319206299115,1.9433568517143875,1.7390659641583606,-0.01839687907072518,0.059774681280806874,0.33985428068381873,1.1566071674803045,-0.43668999720998986,0.06447628507752809,0.08075050618344624,0.4865569109385328,-0.5174199256411013,0.0,0.0,0.0
209331.4015384,2720589,0.01419519999944896,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30506244766171964,1.9438855709995897,1.740852128138523,-1.2168750566705229,2.985874291988622,19.35826233433618,1.3690539947904024,0.30506244766171964,1.9438855709995897,1.740852128138523,-0.02123847632429321,0.052113337445856,0.33786541519896973,1.300884988830527,-0.4157356444421796,-0.09576513158349745,-0.2039525207604356,-0.4411485854610847,-0.4251202489484907,0.0,0.0,0.0
209331.4080511,2720591,0.013298799998665345,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3247817939847013,1.9437570258343186,1.7419177676727229,-1.422324432797761,2.8893243029792544,19.054247939922696,2.1529869932901495,0.3247817939847013,1.9437570258343186,1.7419177676727229,-0.024824244383881755,0.050428222244878196,0.3325593630429977,2.0361644788173354,-0.6967425258620799,-0.06274600492793876,-0.3519150616443599,-0.30016040538759486,-0.604649487458973,0.0,0.0,0.0
209331.4141109,2720592,0.013496300000042538,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3357372700311396,1.9437646900064383,1.7429721158067493,-1.339437827875057,2.7551626040085915,18.966670597078817,2.0574381248465543,0.3357372700311396,1.9437646900064383,1.7429721158067493,-0.023377600222180828,0.04808665886777064,0.33103085006022415,1.94581595918435,-0.6623325806262143,-0.09037390772016606,-0.037604425823392296,-0.3568318901370256,-0.4414792764906297,0.0,0.0,0.0
209331.4199235,2720593,0.013288399999510148,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.34692769693603687,1.9436555025066737,1.7439244710945734,-1.3964779690170532,2.823391056678071,18.70493168234792,1.918316726833933,0.34692769693603687,1.9436555025066737,1.7439244710945734,-0.02437313849091094,0.049277470010394175,0.3264626442175733,1.8136283592007307,-0.6191469818420334,-0.08572195768658497,-0.08407140477220888,-0.04939932546363835,-0.5966811633111304,0.0,0.0,0.0
209331.4261324,2720594,0.013244400000985479,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3590628925055621,1.9433753538930318,1.7450189587604936,-1.4320304417534218,2.686797255578247,18.534316312514367,1.952853303472783,0.3590628925055621,1.9433753538930318,1.7450189587604936,-0.024993646197386088,0.04689345844338799,0.32348484425947,1.8412672551136828,-0.6430126308832295,-0.09952726588887031,-0.08158630249367019,-0.22477220295525055,-0.5411655906629865,0.0,0.0,0.0
209331.4327503,2720595,0.013570000000981963,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3717976967398644,1.9430951907647176,1.7460895735791389,-1.4645619452439105,2.701612172364815,18.329719543705938,2.0207016245992073,0.3717976967398644,1.9430951907647176,1.7460895735791389,-0.025561428043919143,0.047152027519722584,0.3199139570048213,1.9050344440693532,-0.6664791801683032,-0.09941994251372833,-0.07257814170904027,-0.07304699009721724,-0.5615013393454311,0.0,0.0,0.0
209331.4396791,2720597,0.013472900000124355,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4001880592310063,1.9427750241798178,1.7489136364021252,-1.434191600070386,2.3884889373918585,18.161581450974086,3.306981090819564,0.4001880592310063,1.9427750241798178,1.7489136364021252,-0.025031365525673976,0.04168699610494864,0.31697939368862693,3.1244901973181514,-1.0624602848665747,-0.21180907672280866,0.022766901034478038,-0.4909679909859115,-0.5049332575742768,0.0,0.0,0.0
209331.4465382,2720598,0.013684999999895808,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.41540770992325715,1.943107628164306,1.7499499737252826,-1.6742363825497684,2.5167853247789886,18.023243222048563,2.6853890405008167,0.41540770992325715,1.943107628164306,1.7499499737252826,-0.02922093733217279,0.04392619048326818,0.3145649361124989,2.55515996694099,-0.8154131744940679,-0.13256393568962177,-0.33413208277963685,-0.012301126517439106,-0.4123144658174773,0.0,0.0,0.0
209331.4535288,2720599,0.013484400000379537,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43167244704315655,1.9430516127849238,1.751819397438145,-1.4750172854866146,2.389359455999879,17.96931535711048,2.483671437345976,0.43167244704315655,1.9430516127849238,1.751819397438145,-0.025743908155570594,0.04170218952085847,0.31362371731075855,2.358794183198678,-0.7589648729422634,-0.16936980733306897,0.15486274462653074,-0.1895667206636456,-0.2546042546662583,0.0,0.0,0.0
209331.460323,2720601,0.01468409999870346,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.46710940725071337,1.9433935513968308,1.7556989078199214,-1.3099436985315849,1.9207094083667453,17.93692048110715,4.366006784915129,0.46710940725071337,1.9433935513968308,1.7556989078199214,-0.022862830555128166,0.03352270315003203,0.31305832006372514,4.152646873139439,-1.3005146404267365,-0.35524760796646376,0.3315413319240181,-0.8182174598765635,-0.1889265867588049,0.0,0.0,0.0
209331.4668103,2720602,0.014869300001009833,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.48611325465822297,1.943662323586788,1.7578645002736197,-1.2138365639356303,1.7590619909907081,17.94454363858864,3.6313718418411067,0.48611325465822297,1.943662323586788,1.7578645002736197,-0.02118544462177141,0.03070142348947469,0.3131913692611752,3.455725182486311,-1.0704938760894016,-0.31443246985881107,0.2946806867210902,-0.6146740216985332,-0.07840654176253842,0.0,0.0,0.0
