t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
209331.5964212,True,selected,"[-1.0,0.8,1.0]","[-0.4537856055185257,0.30717794835100204,0.4886921905584123]",primvar_mild_turn_right_transition_object_37acc62dccb1,mild_turn_right,lqrta_mild_turn_right_a0f7ce34bac8,continuation_mode,launch_gate,launch_gate,1,1,0.0,0.0,0.0,False,0,0.0007179999956861138,5604002008000000000000ffff9919
209331.6953046,True,selected,"[0.2,-1.0,-0.4]","[0.07679448708775051,-0.5235987755982988,-0.24434609527920614]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0007676999957766384,5604002608000099999999cc4cffff
209331.7946141,True,selected,"[-1.0,-0.8,1.0]","[-0.4537856055185257,-0.4188790204786391,0.4886921905584123]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0008074000070337206,5604002c08000000000000ffff66e6
209331.8994667,True,selected,"[-1.0,-1.0,1.0]","[-0.4537856055185257,-0.5235987755982988,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0004952000163029879,5604003208000000000000ffffffff
209331.9954348,True,selected,"[-1.0,1.0,-0.6]","[-0.4537856055185257,0.3839724354387525,-0.3665191429188092]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0009599000040907413,560400380800000000000033330000
209332.0956659,True,selected,"[-1.0,-1.0,-1.0]","[-0.4537856055185257,-0.5235987755982988,-0.6108652381980153]",primvar_lift_dwell_arc_transition_object_2a54829d66c4,lift_dwell_arc,lqrta_lift_dwell_arc_ac0488ecbfeb,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,False,0,0.0010643999848980457,5604003e080000000000000000ffff
209332.2001109,True,selected,"[-1.0,-1.0,-1.0]","[-0.4537856055185257,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.000658600009046495,56040044080000000000000000ffff
209332.295849,True,selected,"[-1.0,-1.0,-1.0]","[-0.4537856055185257,-0.5235987755982988,-0.6108652381980153]",primvar_lift_dwell_arc_transition_object_2a54829d66c4,lift_dwell_arc,lqrta_lift_dwell_arc_ac0488ecbfeb,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,False,0,0.0006811999774072319,5604004a080000000000000000ffff
209332.3955936,True,selected,"[-1.0,-0.6,-1.0]","[-0.4537856055185257,-0.3141592653589793,-0.6108652381980153]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.000698099989676848,56040050080000000000000000cccc
209332.4953974,True,selected,"[-1.0,-0.6,-1.0]","[-0.4537856055185257,-0.3141592653589793,-0.6108652381980153]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006279000081121922,56040056080000000000000000cccc
209332.5943177,True,selected,"[-1.0,1.0,-0.8]","[-0.4537856055185257,0.3839724354387525,-0.4886921905584123]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006006000039633363,5604005c0800000000000099190000
209332.6949405,True,selected,"[-1.0,-1.0,1.0]","[-0.4537856055185257,-0.5235987755982988,0.4886921905584123]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.000618399993982166,5604006208000000000000ffffffff
