t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
359084.5381207,2082058,200.0,0.014406300000700867,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3692672321718078,2.0731611900272737,1.4533137726056407,7.775938061670211,-9.185466772729244,-3.943838053159378,0.0,0.0,0.0,0.0,0.3692672321718078,2.0731611900272737,1.4533137726056407,0.13571572160729106,-0.160316638516663,-0.0688329591930743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359084.5449349,2082059,200.0,0.01442019999740296,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8027564545962428,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3707385999090391,2.0726913545196433,1.4538815061728332,7.871266856887193,-8.975692472076185,-3.9634669874631463,0.07314097267377126,0.07154684266201229,0.15916825393847808,-0.03704748381686703,0.3707385999090391,2.0726913545196433,1.4538815061728332,0.13737952295578681,-0.15665538628419862,-0.06917554872533271,0.06193066689350717,-0.020996780270611397,-0.03276170935800623,0.07154684266201229,0.15916825393847808,-0.03704748381686703,0.0,0.0,0.0
359084.5509623,2082060,200.0,0.014277799997216789,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5799009542644956,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3720594853541632,2.071977730349682,1.4533781327331547,7.725902935637416,-8.905108660448338,-3.985559364035529,0.11964033584020406,-0.059780701113955545,0.17574680337618095,-0.05301712134389382,0.3720594853541632,2.071977730349682,1.4533781327331547,0.13484244391636846,-0.15542346637268523,-0.06956113343611126,0.11170838590923725,-0.04184205143509059,-0.009180915488826512,-0.059780701113955545,0.17574680337618095,-0.05301712134389382,0.0,0.0,0.0
359084.5574334,2082062,200.0,0.014198899996699765,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.31894757308242155,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3758262553209897,2.0711159865974884,1.453754550415847,7.704706602047564,-8.736351746028708,-3.9153943689507464,0.22454065511058324,-0.04335940846462642,0.22804291769985843,-0.0003167212692060245,0.3758262553209897,2.0711159865974884,1.453754550415847,0.13447249810587447,-0.15247810258055638,-0.06833652325223616,0.21435699754984786,-0.05399530992078931,-0.039421947002428945,-0.04335940846462642,0.22804291769985843,-0.0003167212692060245,0.0,0.0,0.0
359084.5633616,2082063,200.0,0.014190999998390907,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4106753666321432,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3777593270375261,2.0706653858797828,1.4539599330822308,7.6783915417815924,-8.621614355274337,-3.911737551824491,0.26318337664127844,-0.05370905187239292,0.26594499562473795,-0.009379890776317602,0.3777593270375261,2.0706653858797828,1.4539599330822308,0.13401321366137253,-0.15047555733674534,-0.06827269975323969,0.2515211773734888,-0.05889102931888817,-0.05034315980072048,-0.05370905187239292,0.26594499562473795,-0.009379890776317602,0.0,0.0,0.0
359084.5694944,2082064,200.0,0.014055699997697957,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8671653175408383,0.4610202151434055,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37992982823331145,2.070489687947704,1.4543456925564997,7.7055845648326935,-8.375854287232388,-3.940117084955708,0.301524467549896,-0.031376348245098204,0.3611304118300642,-0.04313761800033511,0.37992982823331145,2.070489687947704,1.4543456925564997,0.13448782144718496,-0.14618623497948802,-0.06876801604655824,0.2890854645375949,-0.05092764892321328,-0.06894181096754831,-0.031376348245098204,0.3611304118300642,-0.04313761800033511,0.0,0.0,0.0
359084.575361,2082065,200.0,0.014380799999344163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32721856125551074,0.5594783861357836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38217633044114185,2.0696407066569824,1.4542438263630781,7.622289823532909,-8.413736051445726,-3.904244803460553,0.339660562366526,-0.07156086993311522,0.28184995996627527,-0.012545868653517922,0.38217633044114185,2.0696407066569824,1.4542438263630781,0.13303405396190682,-0.14684739649147494,-0.06814192662426555,0.3265320544535123,-0.07165912829019036,-0.0600922987928002,-0.07156086993311522,0.28184995996627527,-0.012545868653517922,0.0,0.0,0.0
359084.6197446,2082066,200.0,0.014091699998971308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5454667769866383,0.19066232066202232,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38468858891227464,2.0693327103310937,1.4547418506554948,7.653391931183239,-8.261714304529312,-3.889753492445335,0.3774203717572113,-0.04031565916758907,0.3236435584661912,-0.01394236750824379,0.38468858891227464,2.0693327103310937,1.4547418506554948,0.1335768881447148,-0.14419411647314995,-0.06788900553411947,0.36208132694405765,-0.06683048768325237,-0.08292729111577604,-0.04031565916758907,0.3236435584661912,-0.01394236750824379,0.0,0.0,0.0
359084.6261649,2082075,200.0,0.01445439999588416,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.5044044580187236,0.14990077244997252,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4129348712731846,2.0660536589981446,1.4564659033926837,7.584855892226448,-6.995352487283028,-4.168831873066971,0.6062334170232303,-0.040741794991839435,0.4237243393129523,-0.11977626213071492,0.4129348712731846,2.0660536589981446,1.4564659033926837,0.1323807086086437,-0.12209193324066359,-0.07275984214710096,0.5951273822136728,-0.04425747155769557,-0.10669410042960487,-0.040741794991839435,0.4237243393129523,-0.11977626213071492,0.0,0.0,0.0
359084.6328097,2082077,200.0,0.013951599998108577,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.28995166254554827,0.17124040818087244,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42154714359215006,2.065539980943505,1.4568332130576456,7.537799094974583,-6.8442099444651365,-4.213886572007101,0.7075079535742015,-0.055812529508360055,0.3726121811611353,-0.11750042273271626,0.42154714359215006,2.065539980943505,1.4568332130576456,0.13155941256115522,-0.11945399822865488,-0.07354619498710102,0.6968615382957561,-0.0288069418991067,-0.11883459476620549,-0.055812529508360055,0.3726121811611353,-0.11750042273271626,0.0,0.0,0.0
