t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356785.4194491,1622230,200.0,0.020384799998282688,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0492766128810107,2.1011126698924425,1.2698869259804804,11.687119150339266,6.256156684620129,84.57569368000338,0.0,0.0,0.0,0.0,1.0492766128810107,2.1011126698924425,1.2698869259804804,0.20397870924630235,0.10919053266727374,1.4761243218742184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356785.4258385,1622231,200.0,0.016818699998111697,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9555933204923771,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0459593698007636,2.0969695415867124,1.268975733316948,11.703585009473054,6.146392318994681,84.32721864860663,0.23935106368635473,0.03359443782886581,-0.12222400713959689,-0.17038502277040415,1.0459593698007636,2.0969695415867124,1.268975733316948,0.20426609270235652,0.10727478308574678,1.471787614467349,-0.2010186212219594,0.12971501046085368,-0.007379815102863951,0.03359443782886581,-0.12222400713959689,-0.17038502277040415,0.0,0.0,0.0
356785.4317398,1622233,200.0,0.01588669999910053,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.2224490713293301,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0394617626752343,2.0892190287353714,1.267571994844845,11.973354297143574,5.774115520602257,83.82608334168133,0.5481119939840619,0.24221875238704627,-0.39568285408252557,-0.386782952807618,1.0394617626752343,2.0892190287353714,1.267571994844845,0.20897445499296685,0.10077732722501587,1.46304115336351,-0.4581270785049222,0.2995348944093743,-0.028726032111903194,0.24221875238704627,-0.39568285408252557,-0.386782952807618,0.0,0.0,0.0
356785.4377922,1622234,200.0,0.017370199999277247,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1752841799325353,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0363515974863016,2.0853480064534304,1.2667906083329663,12.058233327284952,5.57621594502552,83.57550823711782,0.6497035382390295,0.27345554996403054,-0.4981716776366094,-0.4580575709413459,1.0363515974863016,2.0853480064534304,1.2667906083329663,0.21045587353483342,0.09732332804290245,1.4586677927653477,-0.5461645969932072,0.3506109886877975,-0.029847197572415232,0.27345554996403054,-0.4981716776366094,-0.4580575709413459,0.0,0.0,0.0
356785.4440194,1622235,200.0,0.013942099998530466,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.376832520168318,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.033177825645724,2.081456781370048,1.2660640600051636,12.247277949319185,5.34199059200306,83.33795048577359,0.7308227091038935,0.3768651688148503,-0.6037060982732556,-0.49734739920321336,1.033177825645724,2.081456781370048,1.2660640600051636,0.213755324622519,0.09323532444101446,1.454521627840757,-0.6161006164716879,0.3916785967506677,-0.03331275090094052,0.3768651688148503,-0.6037060982732556,-0.49734739920321336,0.0,0.0,0.0
356785.4498767,1622236,200.0,0.015425300000060815,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.455343470438008,0.5333150166127691,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.029877826566802,2.0776555628317075,1.2653373490728792,12.25934803855549,5.01188399710095,83.08465419593244,0.7943964112500593,0.3343711650718685,-0.7219143103578678,-0.5171154416173013,1.029877826566802,2.0776555628317075,1.2653373490728792,0.21396598742070205,0.08747387747742552,1.4501007735999432,-0.6677738976181213,0.4289436049047491,-0.0339273293702107,0.3343711650718685,-0.7219143103578678,-0.5171154416173013,0.0,0.0,0.0
356785.4558452,1622238,200.0,0.014637099997344194,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2569051048079907,0.06389578839170508,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0234570171187212,2.0699725577456087,1.2640940490743962,12.483111595150937,4.562433674716304,82.58670852098577,0.8791094801256967,0.37250430500484816,-0.7900214670465647,-0.5647511695563046,1.0234570171187212,2.0699725577456087,1.2640940490743962,0.21787139822926527,0.07962948952766347,1.441409982076058,-0.7424644523035407,0.468855716639209,-0.04188474766797476,0.37250430500484816,-0.7900214670465647,-0.5647511695563046,0.0,0.0,0.0
356785.4619437,1622239,200.0,0.014645499999460299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4490659576055167,0.41412820847411447,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.020162752924291,2.066284908200046,1.2634378805571294,12.51220800613772,4.236656057697552,82.33328887116288,0.9053510570001208,0.3386560569483582,-0.8752042146444656,-0.5731284084357312,1.020162752924291,2.066284908200046,1.2634378805571294,0.2183792264014981,0.07394359748138513,1.4369869747973976,-0.7624130087693077,0.4865617025764847,-0.04055428530303419,0.3386560569483582,-0.8752042146444656,-0.5731284084357312,0.0,0.0,0.0
356785.4680898,1622240,200.0,0.014542500000970904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0283457810798473,0.35383139364339583,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0168712212455464,2.062494668855453,1.2631233024145927,12.578237353176025,4.110796062688978,82.08000288946033,0.9272524652343066,0.3313519721133297,-0.8327312869540316,-0.6051600951560538,1.0168712212455464,2.062494668855453,1.2631233024145927,0.21953165591025847,0.0717469261719419,1.432566300467542,-0.7820549991695049,0.49500030723022886,-0.05622995997743298,0.3313519721133297,-0.8327312869540316,-0.6051600951560538,0.0,0.0,0.0
356785.4740813,1622241,200.0,0.014499299999442883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2286026970929347,0.0955557312259695,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0136027007313113,2.0587827987879694,1.262492956264963,12.623582700347855,3.8629160955037545,81.83740911505303,0.9427619747248062,0.31231936438584074,-0.8653966002529009,-0.6102421750386909,1.0136027007313113,2.0587827987879694,1.262492956264963,0.22032308151886681,0.06742060459482424,1.4283322403592944,-0.7950996543307279,0.5038828920712398,-0.05214126722756378,0.31231936438584074,-0.8653966002529009,-0.6102421750386909,0.0,0.0,0.0
