t_host_s,event,details_json
258914.8399066,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.27500496710191275,""phi_deg"":0.48757653054318967,""psi_deg"":4.288771169554416,""q_rad_s"":0.23860687303752756,""r_rad_s"":0.500474781278447,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.291855479175558,""theta_deg"":-0.7526609366446657,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.267856771827826,""v_m_s"":0.10046205428198202,""w_m_s"":0.49328168386586274,""x_w_m"":1.288870168620122,""y_w_m"":2.058205763581025,""z_w_m"":1.4882170419970382}"
258914.8405775,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258914.8406408,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258914.8416019,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009339000098407269,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258914.9293359,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258914.9298477,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258915.0303681,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09945330001413824,""prepare_started_elapsed_s"":0.14054669998586178,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258915.1541293,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07581310000736269,""prepare_started_elapsed_s"":0.26418689999263734,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258915.2304839,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09925840000272734,""prepare_started_elapsed_s"":0.3407415999972727,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258915.3358725,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0939228999987245,""prepare_started_elapsed_s"":0.44607710000127554,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258915.4409491,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0889422000187915,""prepare_started_elapsed_s"":0.5510577999812085,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258915.5319371,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09782659999676979,""prepare_started_elapsed_s"":0.6421734000032302,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258915.6305943,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09980620001791973,""prepare_started_elapsed_s"":0.7401937999820802,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258915.7455412,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08430220000213007,""prepare_started_elapsed_s"":0.8556977999978699,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258915.8474661,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08243150001275357,""prepare_started_elapsed_s"":0.9575684999872465,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258915.930755,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09916990001569514,""prepare_started_elapsed_s"":1.040830099984305,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258916.0362117,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09356119999778478,""prepare_started_elapsed_s"":1.1464388000022154,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
