t_host_s,event,reason
258816.0090012,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258816.5860367,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258817.3345192,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258818.1912218,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258818.7189287,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258819.315064,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258820.081194,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258820.9654946,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258821.4657913,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258821.9670146,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258822.4699673,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258822.9710809,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258823.486216,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258824.0016441,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258824.5063145,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258825.0118809,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258825.5159047,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258826.0907357,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258826.6488672,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258827.1731171,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258827.6715415,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258828.17662,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258828.6884327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258829.1970469,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258829.7079382,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258830.2226591,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258830.7466341,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258831.2536433,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258831.7649346,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258832.2673262,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258832.8383659,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258833.3514244,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258833.8724838,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258834.3813233,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258834.8902128,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258835.3948497,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258835.9251626,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258836.4289372,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258836.9395505,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258837.4428649,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258837.9433752,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258838.4502595,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258838.9660042,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258839.4697007,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258839.9806926,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258840.4815945,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258840.9964555,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258841.5168188,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258842.0169687,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258842.5208922,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258843.0221606,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258843.5530876,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258844.0591492,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258844.5619923,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258845.0664734,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258845.6578826,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258846.2847125,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258846.825481,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258847.3851115,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258847.9674806,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258848.534619,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258849.1357808,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258849.6736854,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258850.2168537,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258850.7576199,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258851.2577707,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258851.7588445,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258852.2711455,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258852.7843197,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258853.2985838,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258853.8037458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258854.3356529,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258854.886157,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258855.3865282,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258855.8919634,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258856.4070263,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258856.931507,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258857.4701779,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258857.9749431,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258858.4982508,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258859.0250723,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258859.5674363,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258860.0997876,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258860.5943946,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258861.1505889,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258861.6726072,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258862.1903371,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258862.7378921,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258863.2403348,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258863.7947559,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258864.412081,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258864.9156575,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258865.440244,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258865.9359392,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258866.4374224,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258866.9680766,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258867.4721058,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258867.9819052,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258868.5279394,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258869.0282318,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258869.5321525,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258870.0406444,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258870.6586663,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258871.2202293,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258871.7233629,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258872.2434051,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258872.7589958,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258873.3165398,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258873.8360692,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258874.3563114,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258874.8647728,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258875.3890438,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258875.8953354,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258876.43985,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258876.9457125,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258877.446538,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258877.9534072,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258878.4491926,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258879.0396848,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258879.7629441,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258880.26651,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258880.7850869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258881.3031534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258881.8223643,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258882.3585808,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258882.8706037,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258883.3764003,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258883.9579565,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258884.4606553,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258884.9756322,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258885.4774055,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258885.9879055,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258886.4847573,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258886.9946038,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258887.5231987,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258888.0436338,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258888.5507563,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258889.0713897,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258889.5688448,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258890.0936723,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258890.6656086,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258891.2112771,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258891.6911455,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258892.1918844,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258892.6936908,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258893.1949593,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258893.7176059,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258894.2348568,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258894.7473635,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258895.2708395,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258895.7711519,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258896.3233918,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258896.8261585,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258897.3331755,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258897.8399359,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258898.3473421,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258898.8485693,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258899.352256,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258899.8550391,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258900.3551688,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258900.8909978,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258901.3926429,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258901.8929619,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258902.4033869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258902.9075998,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258903.4103339,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258903.9118597,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258904.4377708,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258904.944141,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258905.4460764,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258905.9511295,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258906.495496,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258907.0165801,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258907.5469247,vicon_invalid_waiting_for_launch,vicon_subject_occluded
