t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258914.8450231,74229,200.0,0.024573779999927988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45434888991922034,0.3523447545270467,True,0.073,256,1.314790107382886,2.0601271037193483,1.4849089504745097,0.006665084349763983,-0.012439737695092212,0.07600503687274518,5.25393115142714,0.07129131249083272,0.5193506901215627,-0.2901715459866641,0.22235141030881414,0.45527513111704254,0.0,0.0,0.0,True,safe,0.11479010738288609,1.0849089504745097,2.0150910495254903,True,inside_operational_region,1.314790107382886,2.0601271037193483,1.4849089504745097,0.11479010738288609,1.0849089504745097,2.0150910495254903
258914.8513369,74230,200.0,0.024267114999983536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.114851992314588,0.722073289147656,True,0.073,256,1.3409617192982513,2.0631075390231626,1.481603315936924,0.005769663507404932,-0.00786036308484439,0.07906371949187108,5.255768979596566,0.08368779931752238,0.5602508902425992,-0.27062117667999436,0.33857474203487536,0.48039699203366015,0.0,0.0,0.0,True,safe,0.1409617192982513,1.081603315936924,2.018396684063076,True,inside_operational_region,1.3409617192982513,2.0631075390231626,1.481603315936924,0.1409617192982513,1.081603315936924,2.018396684063076
258914.8573186,74231,200.0,0.020434189999998575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9837745269313986,0.5738709695034304,True,0.073,256,1.3670250192100633,2.0655901656964115,1.4782462649267722,0.004091566851565087,-0.0038119729186711915,0.08130733146227342,5.250215062080959,0.07174981860160054,0.5971420454383799,-0.28101810732067123,0.41746259943669345,0.47445013357129445,0.0,0.0,0.0,True,safe,0.1670250192100633,1.0782462649267721,2.0217537350732275,True,inside_operational_region,1.3670250192100633,2.0655901656964115,1.4782462649267722,0.1670250192100633,1.0782462649267721,2.0217537350732275
258914.8631949,74232,200.0,0.020754757499995058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26832921446928937,0.7279267223181084,True,0.073,256,1.3923927799138776,2.0679943257266,1.4750330086925816,0.003802776699698196,-0.003416519029181053,0.08005928283833974,5.216115924911439,0.07764210825513172,0.6049344059346499,-0.24395676715638695,0.36090041397009914,0.3537165688784564,0.0,0.0,0.0,True,safe,0.1923927799138776,1.0750330086925817,2.0249669913074184,True,inside_operational_region,1.3923927799138776,2.0679943257266,1.4750330086925816,0.1923927799138776,1.0750330086925817,2.0249669913074184
258914.8696931,74234,200.0,0.020065377499991405,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5628200919942068,1.621841087837756,True,0.073,256,1.444741028278138,2.072495249178854,1.4677840965563416,0.01840300411585538,0.0018868922688799472,0.08176524620209058,5.228664312454763,0.06088566943754559,0.6721412539329904,0.2609836676469155,0.41165997354850226,0.2977092067264062,0.0,0.0,0.0,True,safe,0.24474102827813815,1.0677840965563417,2.0322159034436584,True,inside_operational_region,1.444741028278138,2.072495249178854,1.4677840965563416,0.24474102827813815,1.0677840965563417,2.0322159034436584
258914.8762384,74235,200.0,0.02579130249989757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0142847914239406,1.6125375856908688,True,0.073,256,1.470520634674641,2.0740937014586596,1.4646679750150997,0.023595941539559018,0.009737887667556233,0.08537732822488531,5.208854166333522,0.012750973665121165,0.7050301884202578,0.3898892586959202,0.6072291936258447,0.36297341377453546,0.0,0.0,0.0,True,safe,0.27052063467464094,1.0646679750150998,2.0353320249849003,True,inside_operational_region,1.470520634674641,2.0740937014586596,1.4646679750150997,0.27052063467464094,1.0646679750150998,2.0353320249849003
258914.9167028,74236,200.0,0.06091691249991444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9452082690605232,0.6963448507083018,True,0.073,256,1.496176198793989,2.0761011279684434,1.4608256516385068,0.019556728183778738,0.010973908677874178,0.08745545977881353,5.192373701961008,-0.007757293278006526,0.7370489440644468,0.18954088063319585,0.5487072130568492,0.3708405775562739,0.0,0.0,0.0,True,safe,0.29617619879398904,1.0608256516385066,2.0391743483614935,True,inside_operational_region,1.496176198793989,2.0761011279684434,1.4608256516385068,0.29617619879398904,1.0608256516385066,2.0391743483614935
258914.9236756,74237,200.0,0.06202481249999354,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,12.88646482069078,5.770562021631,True,0.073,256,1.5218471390006356,2.0793680824210767,1.4640294223816583,0.00642093544213207,0.07405478744472394,0.08728060789587921,5.150990456863337,0.03359757037767514,0.7692937522278278,-0.27953737721895267,1.4572972987241963,0.275894862234743,0.0,0.0,0.0,True,safe,0.32184713900063566,1.0640294223816582,2.0359705776183414,True,inside_operational_region,1.5218471390006356,2.0793680824210767,1.4640294223816583,0.32184713900063566,1.0640294223816582,2.0359705776183414
258914.9316844,74238,200.0,0.05862421250002998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9948672441369308,0.24478499891075892,True,0.073,256,1.5472116519670802,2.08112030987515,1.4606920275279816,0.005355343532827739,0.07891432668266374,0.08720588643890004,5.117968575360157,0.0065650227633457245,0.8548692804188314,-0.2682766472785239,1.3763779565202645,0.22647296359606928,0.0,0.0,0.0,True,safe,0.34721165196708026,1.0606920275279816,2.0393079724720184,True,inside_operational_region,1.5472116519670802,2.08112030987515,1.4606920275279816,0.34721165196708026,1.0606920275279816,2.0393079724720184
258914.9355762,74240,200.0,0.05850809500006591,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5495012642393917,0.5688080949541542,True,0.073,256,1.5986812292609418,2.0863405243370106,1.4539534682786908,0.004101716226881269,0.09431568334571994,0.08825236766564215,5.097198235103775,0.028334908697473182,1.0221652767929972,-0.2286117966480979,1.4250416534108892,0.18810112185346795,0.0,0.0,0.0,True,safe,0.39868122926094185,1.0539534682786909,2.0460465317213092,True,inside_operational_region,1.5986812292609418,2.0863405243370106,1.4539534682786908,0.39868122926094185,1.0539534682786909,2.0460465317213092
