sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,1619998,0.014866299999994226,-2.934512081986133,-0.7169067142370547,0.05769443072668116,0.9654879180138671,1.4830932857629455,0.05769443072668116
2,1620003,0.012904600000183564,-2.934596722511409,-0.7170513630858777,0.05748996612761962,0.965403277488591,1.4829486369141225,0.05748996612761962
3,1620007,0.013670399999682559,-2.9345774175480783,-0.7170348629127686,0.05750785143054658,0.9654225824519216,1.4829651370872314,0.05750785143054658
4,1620011,0.014605599999413243,-2.9345246721026714,-0.7168599410810638,0.0576116892685011,0.9654753278973285,1.4831400589189365,0.0576116892685011
5,1620015,0.014615500000218162,-2.934066568619491,-0.7162172112372001,0.058386274270936685,0.9659334313805088,1.4837827887628001,0.058386274270936685
6,1620019,0.014745899999979883,-2.9314251150162027,-0.7144777114123131,0.06264926468486921,0.9685748849837972,1.485522288587687,0.06264926468486921
7,1620023,0.014961000000766944,-2.9344144945140145,-0.7164915656898617,0.058083924265708776,0.9655855054859854,1.4835084343101386,0.058083924265708776
8,1620028,0.01473459999942861,-2.931597284681035,-0.7145146136174823,0.06247162305271685,0.9684027153189647,1.485485386382518,0.06247162305271685
9,1620032,0.015049999999973807,-2.9341222085630645,-0.7162941395724784,0.058297118846829955,0.9658777914369354,1.4837058604275217,0.058297118846829955
10,1620036,0.014845499999864842,-2.93148126229702,-0.7145641280145563,0.06252643201083766,0.96851873770298,1.485435871985444,0.06252643201083766
11,1620040,0.0147783000011259,-2.934511819275196,-0.7167021742640353,0.057615327052141806,0.9654881807248037,1.4832978257359648,0.057615327052141806
12,1620044,0.015009500000815024,-2.9316345563973036,-0.7146648350570016,0.06241477756759199,0.9683654436026963,1.4853351649429984,0.06241477756759199
13,1620048,0.014401000000361819,-2.9315758188766203,-0.7147099321006174,0.062352198105987695,0.9684241811233796,1.4852900678993828,0.062352198105987695
14,1620052,0.014710199999171891,-2.9313198561152958,-0.7143297833378914,0.06321843849226276,0.9686801438847041,1.4856702166621087,0.06321843849226276
15,1620056,0.015280999999959022,-2.931681659127158,-0.7147341769507289,0.062355107491055946,0.968318340872842,1.4852658230492712,0.062355107491055946
16,1620060,0.01527669999995851,-2.9317017196999258,-0.7147448511433674,0.06222852087879118,0.9682982803000741,1.4852551488566328,0.06222852087879118
17,1620064,0.015319599999202183,-2.9345197358840687,-0.7167574371464241,0.057607039684654575,0.9654802641159312,1.483242562853576,0.057607039684654575
18,1620069,0.015095500000825268,-2.931588025534316,-0.7145114408977861,0.06233373976329026,0.9684119744656838,1.485488559102214,0.06233373976329026
19,1620073,0.01529859999936889,-2.9344920863770843,-0.7166682439170999,0.057691217081877126,0.9655079136229157,1.4833317560829002,0.057691217081877126
20,1620077,0.015191300000878982,-2.934504678635916,-0.7167149166150578,0.05768613774770149,0.965495321364084,1.4832850833849425,0.05768613774770149
21,1620081,0.01497454250011439,-2.93161447540937,-0.7143711975212234,0.0626037177198626,0.9683855245906301,1.485628802478777,0.0626037177198626
22,1620085,0.015211849999043089,-2.931618086492598,-0.7146324740344331,0.062479792541669965,0.9683819135074021,1.4853675259655672,0.062479792541669965
23,1620089,0.015388239999190914,-2.9345712867703613,-0.7167608062972705,0.057652219730984944,0.9654287132296386,1.4832391937027296,0.057652219730984944
24,1620094,0.01481938250018084,-2.934503986966309,-0.7167169407665583,0.0576513871710559,0.9654960130336909,1.4832830592334418,0.0576513871710559
25,1620098,0.015005197498426832,-2.934509852956717,-0.7167320566152371,0.0576838467438046,0.9654901470432828,1.483267943384763,0.0576838467438046
26,1620102,0.01527145000082783,-2.9345007696235736,-0.7167759578001967,0.05762759921799763,0.9654992303764263,1.4832240421998035,0.05762759921799763
27,1620106,0.015191370000606384,-2.934118618282432,-0.716252251652889,0.058227828397804986,0.9658813817175678,1.483747748347111,0.058227828397804986
28,1620110,0.015388200000164588,-2.932106485151853,-0.7145048138574311,0.061456980623661,0.9678935148481469,1.4854951861425691,0.061456980623661
29,1620114,0.014786944999543139,-2.931992518411939,-0.7143376312455623,0.06154023277569111,0.968007481588061,1.485662368754438,0.06154023277569111
30,1620118,0.015265532500150246,-2.934529760036773,-0.716752254432003,0.05754594729575718,0.9654702399632269,1.483247745567997,0.05754594729575718
31,1620122,0.015131917499415361,-2.934541980830101,-0.7167636430439984,0.05762522355534017,0.9654580191698989,1.4832363569560019,0.05762522355534017
32,1620126,0.015345835000625337,-2.9341050598226945,-0.7162892385335534,0.05821914281374863,0.9658949401773054,1.4837107614664466,0.05821914281374863
33,1620131,0.015024987500375718,-2.934109389882171,-0.7162759986522861,0.05827973119555196,0.9658906101178291,1.483724001347714,0.05827973119555196
34,1620135,0.01538920250101144,-2.9342210140018765,-0.7164684234488653,0.058063014280258535,0.9657789859981234,1.483531576551135,0.058063014280258535
35,1620139,0.015254402501376541,-2.931555152427978,-0.714467155395212,0.06249551028625987,0.9684448475720218,1.4855328446047882,0.06249551028625987
36,1620143,0.015127947501276797,-2.931417091147086,-0.7144282584043697,0.06257119659173878,0.9685829088529139,1.4855717415956304,0.06257119659173878
37,1620147,0.014913869999601464,-2.931594856470801,-0.7145108796067234,0.06243799988924486,0.9684051435291989,1.4854891203932767,0.06243799988924486
38,1620151,0.01517290249954782,-2.9314705072755514,-0.7144558873566971,0.0626273222945325,0.9685294927244485,1.485544112643303,0.0626273222945325
