t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85097.2801215,2.3000029614195228e-06,2637963,200.0,0.01576435499893361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.006847535678159,2.8986612298939636,True,1.2728858724705074,2.120817575802625,1.5945220764980426,0.11755135898604152,0.003348204349102879,-0.09688765882429795,6.465150783844296,1.197583221514375,-0.18165943519605535,0.47927670804645783,-0.036477519110850454,-0.49966922147679754,0.0,0.0,0.0,True,inside_operational_region,0.07288587247050748,estimated_actuator_state_not_measured_surface_marker,rad
85097.2894191,0.009150199999567121,2637965,200.0,0.015762480000454975,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49170109697677006,0.07435253696107016,True,1.3379765665389458,2.1267243117424925,1.5935935474420109,0.11950359457906856,0.0038588370943464234,-0.10136449318900276,6.4422217273394216,1.2362547931033507,-0.12398849042115247,0.3955873816333049,-0.026330700075024763,-0.4851230479774254,0.0,0.0,0.0,True,inside_operational_region,0.13797656653894586,estimated_actuator_state_not_measured_surface_marker,rad
85097.2950859,0.014813700006925501,2637966,200.0,0.015759380000496908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8279989537298411,0.3926024343161089,True,1.3705440115470258,2.1294774770442224,1.593049313188284,0.12056614223499285,0.00534173129284099,-0.10507600154118624,6.4334382493987405,1.2561150800579157,-0.09365229010709852,0.36564212980066674,0.012319028139615114,-0.5330158913984964,0.0,0.0,0.0,True,inside_operational_region,0.1705440115470258,estimated_actuator_state_not_measured_surface_marker,rad
85097.3010751,0.020864300007815473,2637967,200.0,0.015384902501214305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9668771995525417,0.48662984782008833,True,1.4032930019365075,2.132155356091417,1.5923698193835327,0.12152397881404209,0.0065980367560913855,-0.10963926258668222,6.432725014888065,1.280646582149628,-0.0646130628527042,0.3375363900025278,0.033470430090589726,-0.6002326172789972,0.0,0.0,0.0,True,inside_operational_region,0.20329300193650757,estimated_actuator_state_not_measured_surface_marker,rad
85097.3070024,0.026704100004280917,2637968,200.0,0.015708702500237627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9453870170038841,0.4195323558173339,True,1.4356754273869958,2.1347920504437408,1.591486307698987,0.12269144398581888,0.007965876910854597,-0.11400226340873676,6.414928889002539,1.302714522545177,-0.03144457249698818,0.3212540532130505,0.05543416339576737,-0.6500964139811761,0.0,0.0,0.0,True,inside_operational_region,0.23567542738699587,estimated_actuator_state_not_measured_surface_marker,rad
85097.3128553,0.03245730001071934,2637969,200.0,0.01573875750096073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9129440469052202,0.1369214040148137,True,1.46814961182708,2.1375307174850553,1.590702839649282,0.12362583312633069,0.009875949317713406,-0.11803314652897479,6.403591717046945,1.3289568910285519,-0.005868766290585192,0.30005562365125754,0.09287809629895454,-0.682909848592243,0.0,0.0,0.0,True,inside_operational_region,0.2681496118270801,estimated_actuator_state_not_measured_surface_marker,rad
85097.3185374,0.038258200002019294,2637970,200.0,0.01564540750132993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6870138857844109,0.21502284314227502,True,1.5006106737832794,2.140230221293299,1.5898469856021848,0.12425090557268703,0.0116860667184433,-0.12087816324290168,6.394578452937801,1.34638050123704,0.019806730039944376,0.27190318748721154,0.12555147599054953,-0.6706509578809524,0.0,0.0,0.0,True,inside_operational_region,0.30061067378327944,estimated_actuator_state_not_measured_surface_marker,rad
85097.3245725,0.04425910000281874,2637972,200.0,0.01571377749981625,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4964217619904066,0.44615686639583657,True,1.5653720732558556,2.1457805773199228,1.5881558885997553,0.12521200644266983,0.015418875879884997,-0.12399340626476896,6.375730277531008,1.3712521983225026,0.061993045540688935,0.22106516834018528,0.18661361082798467,-0.5772736611952295,0.0,0.0,0.0,True,inside_operational_region,0.36537207325585563,estimated_actuator_state_not_measured_surface_marker,rad
85097.3305687,0.05026899999938905,2637973,200.0,0.01570617750015376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42573618191945417,0.6633718125019062,True,1.5976206581567598,2.1485266498176787,1.5871044735345357,0.1262025147674226,0.017269248665459536,-0.12433296882060896,6.364254102075433,1.3748139563472999,0.08888561410291496,0.2174227286946338,0.2152861296667338,-0.5000189199236724,0.0,0.0,0.0,True,inside_operational_region,0.39762065815675984,estimated_actuator_state_not_measured_surface_marker,rad
85097.3367356,0.056323900003917515,2637974,200.0,0.015688634999934878,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4241147539397355,0.4820856068531697,True,1.6298799544677909,2.1512517219869176,1.5861684377525123,0.12705975505248457,0.019156322538057324,-0.12476587497594904,6.35560186602516,1.3775397243691676,0.10736768070045193,0.2100227379634636,0.2399829011948705,-0.4389360876393065,0.0,0.0,0.0,True,inside_operational_region,0.4298799544677909,estimated_actuator_state_not_measured_surface_marker,rad
