t_host_s,event,details_json
243088.2832569,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.17100259597661893,""phi_deg"":6.003333436416485,""psi_deg"":-6.50355390079225,""q_rad_s"":0.1253805513362073,""r_rad_s"":-0.2481795057142612,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.216519098871097,""theta_deg"":-3.1543124034326335,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.066670065584049,""v_m_s"":1.3358446500691508,""w_m_s"":0.23694533727673284,""x_w_m"":1.2460635489929563,""y_w_m"":2.0788758303919384,""z_w_m"":1.548608774063899}"
243088.283947,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243088.2839862,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243088.2849826,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.000973999995039776,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243088.3346521,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243088.3350924,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243088.4357414,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09929679998662325,""prepare_started_elapsed_s"":0.14070320001337677,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243088.536686,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09840890000108632,""prepare_started_elapsed_s"":0.2415910999989137,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243088.6358946,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09917140000965452,""prepare_started_elapsed_s"":0.34082859999034554,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243088.7433852,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09176569998729978,""prepare_started_elapsed_s"":0.44823430001270026,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243088.838971,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09614490000298248,""prepare_started_elapsed_s"":0.5438550999970175,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243088.9391646,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0959790999861434,""prepare_started_elapsed_s"":0.6440209000138566,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243089.0366738,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09844370000413616,""prepare_started_elapsed_s"":0.7415562999958638,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243089.1423329,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0927810000116005,""prepare_started_elapsed_s"":0.8472189999883994,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243089.2364692,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986324000032619,""prepare_started_elapsed_s"":0.9413675999967381,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243089.3412156,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09387900000787353,""prepare_started_elapsed_s"":1.0461209999921266,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243089.4369,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09819339999579846,""prepare_started_elapsed_s"":1.1418066000042018,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243088.3371397,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042421999998623505,""source_event"":""active_command_packet_primitive_entry_slot""}"
243088.435699,continuation_decision_committed,"{""commit_elapsed_s"":0.14070320001337677,""commit_lag_s"":0.0007032000133767591,""decision_time_s"":0.0017342999926768243,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243088.5366338,continuation_decision_committed,"{""commit_elapsed_s"":0.2415910999989137,""commit_lag_s"":0.0015910999989136865,""decision_time_s"":0.0011270999966654927,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243088.6358448,continuation_decision_committed,"{""commit_elapsed_s"":0.34082859999034554,""commit_lag_s"":0.0008285999903455132,""decision_time_s"":0.0014953000063542277,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243088.7433276,continuation_decision_committed,"{""commit_elapsed_s"":0.44823430001270026,""commit_lag_s"":0.008234300012700202,""decision_time_s"":0.0017552000063005835,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243088.8389211,continuation_decision_committed,"{""commit_elapsed_s"":0.5438550999970175,""commit_lag_s"":0.003855099997017497,""decision_time_s"":0.0013804000336676836,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243088.9391041,continuation_decision_committed,"{""commit_elapsed_s"":0.6440209000138566,""commit_lag_s"":0.0040209000138565765,""decision_time_s"":0.0012814000074286014,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243089.0366248,continuation_decision_committed,"{""commit_elapsed_s"":0.7415562999958638,""commit_lag_s"":0.001556299995863819,""decision_time_s"":0.001363799994578585,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243089.1422808,continuation_decision_committed,"{""commit_elapsed_s"":0.8472189999883994,""commit_lag_s"":0.007218999988399477,""decision_time_s"":0.0013894999865442514,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243089.2364203,continuation_decision_committed,"{""commit_elapsed_s"":0.9413675999967381,""commit_lag_s"":0.001367599996738189,""decision_time_s"":0.0012414999946486205,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243089.3411669,continuation_decision_committed,"{""commit_elapsed_s"":1.0461209999921266,""commit_lag_s"":0.006120999992126563,""decision_time_s"":0.0012493999965954572,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243089.4368511,continuation_decision_committed,"{""commit_elapsed_s"":1.1418066000042018,""commit_lag_s"":0.0018066000042016306,""decision_time_s"":0.0010420999897178262,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243089.8118836,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243089.8119396,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7792946503657574,""floor_margin_m"":0.3207053496342426,""inside"":false,""min_margin_m"":-0.007113910736164186,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607113910736164,""y_w_m"":2.687436501544022,""z_w_m"":0.7207053496342426}"
