t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243088.2859904,5364536,200.0,0.026232382500212575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4714854124588162,0.2805202034279036,True,0.073,256,1.2765714710487646,2.0818512675280774,1.544865326857776,0.10706392348794447,-0.054520828346588335,-0.1138866589565457,6.057164418265499,1.335276931722652,0.24674031396025975,0.2180135366958968,0.12079684885153313,-0.22120914900869704,0.0,0.0,0.0,True,safe,0.0765714710487646,1.1448653268577758,1.955134673142224,True,inside_operational_region,1.2765714710487646,2.0818512675280774,1.544865326857776,0.0765714710487646,1.1448653268577758,1.955134673142224
243088.2926431,5364537,200.0,0.02280988249845121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7984715151848971,0.42938329254976537,True,0.073,256,1.307337434239749,2.084793085429116,1.540629704340303,0.10860162500495774,-0.0509442171182064,-0.11485586250527291,6.0602628139728205,1.3430568504622626,0.29444912084003305,0.23123237678260042,0.21572410813715842,-0.22924679663979142,0.0,0.0,0.0,True,safe,0.10733743423974906,1.140629704340303,1.959370295659697,True,inside_operational_region,1.307337434239749,2.084793085429116,1.540629704340303,0.10733743423974906,1.140629704340303,1.959370295659697
243088.2985359,5364538,200.0,0.02245369750086385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.442720186933116,1.0541996168492827,True,0.073,256,1.3379329756169311,2.0876215946940455,1.5361876973554354,0.10938972647927336,-0.04408677809722583,-0.11698897830321098,6.052155100217952,1.3552415169810164,0.3658909884022814,0.21558560181588923,0.39927725135498204,-0.2865089458254102,0.0,0.0,0.0,True,safe,0.13793297561693119,1.1361876973554352,1.9638123026445646,True,inside_operational_region,1.3379329756169311,2.0876215946940455,1.5361876973554354,0.13793297561693119,1.1361876973554352,1.9638123026445646
243088.3046406,5364540,200.0,0.02058446249742699,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7596432858817264,0.13227426734616476,True,0.073,256,1.398990247225381,2.0934525973300064,1.5278635520867023,0.11194916353080187,-0.03764310769709667,-0.12019921014275203,6.034365616192219,1.3761233667438915,0.42164635617052393,0.22365763609248954,0.46023432856781377,-0.3171622604457264,0.0,0.0,0.0,True,safe,0.19899024722538106,1.1278635520867022,1.9721364479132977,True,inside_operational_region,1.398990247225381,2.0934525973300064,1.5278635520867023,0.19899024722538106,1.1278635520867022,1.9721364479132977
243088.3108218,5364541,200.0,0.022696884999956694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.285712710043503,0.5743408726735926,True,0.073,256,1.429577847793905,2.0961160507842327,1.523220630197442,0.11250652851841814,-0.03170351826327478,-0.12261382789749753,6.0288094678625,1.3852161623499748,0.48490164760553595,0.2021689513672133,0.5712657964202232,-0.36641003821472595,0.0,0.0,0.0,True,safe,0.229577847793905,1.1232206301974421,1.976779369802558,True,inside_operational_region,1.429577847793905,2.0961160507842327,1.523220630197442,0.229577847793905,1.1232206301974421,1.976779369802558
243088.316877,5364543,200.0,0.020083624997614558,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8872184360775784,0.08426339200282441,True,0.073,256,1.4905106053480561,2.1017802451803203,1.5143850156592267,0.11336509375648074,-0.023295057669847186,-0.12533501110104783,6.009352006133565,1.404349362024661,0.5549489686908329,0.16548745571627727,0.6404739017022636,-0.36600503690435826,0.0,0.0,0.0,True,safe,0.2905106053480562,1.1143850156592268,1.9856149843407733,True,inside_operational_region,1.4905106053480561,2.1017802451803203,1.5143850156592267,0.2905106053480562,1.1143850156592268,1.9856149843407733
243088.3229312,5364544,200.0,0.01766760250054226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0474983286326984,1.265393795705236,True,0.073,256,1.5207597239651207,2.1046430776190848,1.5091458428406823,0.11169565752026145,-0.013239512917540885,-0.12625646107451116,5.987841443519405,1.4187329994146884,0.6607690940823675,0.08169395286419916,0.8633547022096848,-0.37315921455131024,0.0,0.0,0.0,True,safe,0.32075972396512076,1.1091458428406824,1.9908541571593177,True,inside_operational_region,1.5207597239651207,2.1046430776190848,1.5091458428406823,0.32075972396512076,1.1091458428406824,1.9908541571593177
243088.329007,5364545,200.0,0.02195955499876963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9434357416337398,0.186637613604422,True,0.073,256,1.5510868799138868,2.107210109935916,1.5046962804785504,0.11160609475985561,-0.008574999331234956,-0.12695267021569556,5.977706717632116,1.4118721178079106,0.6888966613817032,0.06483898873145298,0.8713927321732166,-0.35134999851576765,0.0,0.0,0.0,True,safe,0.3510868799138869,1.1046962804785503,1.9953037195214496,True,inside_operational_region,1.5510868799138868,2.107210109935916,1.5046962804785504,0.3510868799138869,1.1046962804785503,1.9953037195214496
243088.3371053,5364546,200.0,0.01890865499620649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8411038518898188,0.22249537555317003,True,0.073,256,1.581530965982147,2.110122154784813,1.5002560602773778,0.11255380211847266,-0.004539040097452318,-0.12766550771105134,5.9723732330936254,1.4242555234286116,0.7093860705855646,0.08546782711383052,0.8571903008986907,-0.3314492207304607,0.0,0.0,0.0,True,safe,0.3815309659821471,1.1002560602773777,1.9997439397226222,True,inside_operational_region,1.581530965982147,2.110122154784813,1.5002560602773778,0.3815309659821471,1.1002560602773777,1.9997439397226222
243088.3412986,5364547,200.0,0.021728747499589845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9832072615761227,0.09153369321945731,True,0.073,256,1.6118699729929795,2.1127450698042627,1.49575446510759,0.11254155572379121,0.0002524586404306639,-0.1287649382223468,5.9629752106766984,1.4247523015975694,0.7400022613168411,0.0707357608222984,0.8689159918777271,-0.3305612235517319,0.0,0.0,0.0,True,safe,0.41186997299297956,1.0957544651075901,2.00424553489241,True,inside_operational_region,1.6118699729929795,2.1127450698042627,1.49575446510759,0.41186997299297956,1.0957544651075901,2.00424553489241
