t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94464.69749,4511440,200.0,0.014095599999564001,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37649397220629943,2.2932763700440635,1.2957846048224486,30.57659960335366,-3.128360040185634,31.528686085850058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37649397220629943,2.2932763700440635,1.2957846048224486,0.5336623371425135,-0.05460018288906143,0.5502793810258071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94464.7428781,4511441,200.0,0.01448040000104811,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.66184047210329,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3783665954760753,2.2903238124879888,1.2964617673133036,30.41648404194722,-3.315178459085043,31.130011550860942,0.15828722641450257,0.001655763112001683,-0.1492913097502654,0.05257574847363803,-0.14158803523915373,-0.28157367373626147,-0.19251601567558352,0.3783665954760753,2.2903238124879888,1.2964617673133036,0.5308677934122921,-0.057860779402226115,0.5433211977463897,0.001655763112001683,-0.1492913097502654,0.05257574847363803,-0.14158803523915373,-0.28157367373626147,-0.19251601567558352,0.0,0.0,0.0
94464.7491537,4511450,200.0,0.013616100000945153,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,1.825003490971153,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3952144634208894,2.265703585913111,1.3037008338932525,28.821709474316556,-4.710637284309973,27.03865567045988,0.6276029758050601,0.06508711783346946,-0.603998880234435,0.15758970463532024,-0.6680859948254025,-1.1515809616058204,-1.0133766357280773,0.3952144634208894,2.265703585913111,1.3037008338932525,0.5030337263800679,-0.08221613047841325,0.4719135667625598,0.06508711783346946,-0.603998880234435,0.15758970463532024,-0.6680859948254025,-1.1515809616058204,-1.0133766357280773,0.0,0.0,0.0
94464.7710147,4511451,200.0,0.014293699998233933,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.835803564857924,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39693318045687054,2.2631982973244034,1.3047984735651919,28.61802516743814,-4.843934405631036,26.589117802928683,0.6310382575575638,0.06830975540630915,-0.6114366769722869,0.1403148241302528,-0.7066629486444892,-1.1533339823846451,-1.0432445543339415,0.39693318045687054,2.2631982973244034,1.3047984735651919,0.4994787645903971,-0.08454260412889614,0.4640676508617463,0.06830975540630915,-0.6114366769722869,0.1403148241302528,-0.7066629486444892,-1.1533339823846451,-1.0432445543339415,0.0,0.0,0.0
94464.7774173,4511454,200.0,0.014632200000050943,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,1.7107585460417796,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4018513218113746,2.2557438881814127,1.307904025779665,28.008810130787325,-5.209926650328417,25.35427389496972,0.6302353144070093,0.07178836928244899,-0.6166586447963823,0.10851312067836688,-0.7744721886908412,-1.1006012912081156,-1.0511044187984848,0.4018513218113746,2.2557438881814127,1.307904025779665,0.4888459563481824,-0.09093037383563018,0.44251555891966854,0.07178836928244899,-0.6166586447963823,0.10851312067836688,-0.7744721886908412,-1.1006012912081156,-1.0511044187984848,0.0,0.0,0.0
94464.8120978,4511463,200.0,0.014390000000275904,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,1.7265954087370088,0.16914598007283957,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41397451995058354,2.2346167958454015,1.3181239088495025,25.951488801453337,-6.385075605195539,21.787281142067595,0.5911102064581473,0.05582724506017234,-0.5877195779542843,0.02966972492664488,-0.8839422190227255,-1.0535495994419628,-1.030183282319011,0.41397451995058354,2.2346167958454015,1.3181239088495025,0.45293892537979774,-0.1114405922994317,0.38025979098675,0.05582724506017234,-0.5877195779542843,0.02966972492664488,-0.8839422190227255,-1.0535495994419628,-1.030183282319011,0.0,0.0,0.0
94464.8183551,4511464,200.0,0.014601899998524459,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4046123576256324,0.49059133782790787,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41522941155743354,2.2323220638056696,1.3189600753956372,25.712868171465303,-6.507397277541171,21.512849386147202,0.5814682113585035,0.0552239814194145,-0.5777165771034641,0.03604371285678712,-0.8933674179631972,-1.0111378147653665,-0.9702702582310271,0.41522941155743354,2.2323220638056696,1.3189600753956372,0.4487742097233234,-0.11357550822840867,0.3754700532739097,0.0552239814194145,-0.5777165771034641,0.03604371285678712,-0.8933674179631972,-1.0111378147653665,-0.9702702582310271,0.0,0.0,0.0
94464.8249272,4511465,200.0,0.014462199997069547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5845137925444284,0.35198932281561857,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41609907382903,2.230150446200188,1.3203869213100068,25.45157704359889,-6.604243984451321,21.183112022804444,0.5717589233031608,0.03890979060670405,-0.5702809420157446,0.01318869763726202,-0.9183883964625733,-0.9757260301820257,-0.9561247814709126,0.41609907382903,2.230150446200188,1.3203869213100068,0.44421381923580494,-0.11526580213370474,0.3697150506167337,0.03890979060670405,-0.5702809420157446,0.01318869763726202,-0.9183883964625733,-0.9757260301820257,-0.9561247814709126,0.0,0.0,0.0
94464.831395,4511466,200.0,0.014425599994865479,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5325976902580902,0.21537893581430922,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41705373992753136,2.2280151775823924,1.3216129330312385,25.2531875866534,-6.765806593142272,20.848654426516806,0.5616054327366586,0.031513338974664906,-0.560712681613682,0.00297661277145167,-0.9033921277012247,-0.9807955522669904,-0.9311676814475734,0.41705373992753136,2.2280151775823924,1.3216129330312385,0.4407512700108627,-0.11808560160347303,0.36387766435320845,0.031513338974664906,-0.560712681613682,0.00297661277145167,-0.9033921277012247,-0.9807955522669904,-0.9311676814475734,0.0,0.0,0.0
94464.8374267,4511468,200.0,0.014688099996419623,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4825432167997217,0.22832219203595594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4189785516768656,2.223452724400389,1.3239031089990976,24.774081454739107,-7.068974284804532,20.271204576332146,0.5549156256022741,0.019061612882524455,-0.5545835576893562,-0.0022547710519207897,-0.9194459330825681,-0.9576095475454671,-0.8576147173255482,0.4189785516768656,2.223452724400389,1.3239031089990976,0.432389290542464,-0.12337687600865044,0.3537992632023381,0.019061612882524455,-0.5545835576893562,-0.0022547710519207897,-0.9194459330825681,-0.9576095475454671,-0.8576147173255482,0.0,0.0,0.0
94464.880285,4511469,200.0,0.014756199998373631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4488639551225193,0.25067682135994374,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41977118570530925,2.221383504528801,1.3251901777900221,24.55547813871079,-7.263192456382328,20.00264009634504,0.5448128238530336,0.010424163801642648,-0.5445171247084308,-0.014609953559693106,-0.912873419832133,-0.9653838804493694,-0.8084049608357848,0.41977118570530925,2.221383504528801,1.3251901777900221,0.42857394292199213,-0.12676662256988624,0.34911192877265673,0.010424163801642648,-0.5445171247084308,-0.014609953559693106,-0.912873419832133,-0.9653838804493694,-0.8084049608357848,0.0,0.0,0.0
94464.8864081,4511478,200.0,0.014051300000573974,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.3027542385090167,0.3135348105871725,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42522354459210465,2.2010869057345435,1.3338571879348429,22.500138925097012,-8.933488640176403,18.205893793628576,0.5086230876566585,-0.04771008981963187,-0.5063771117572948,0.0018475159365432536,-0.9010109741956912,-0.9008941368030745,-0.5165497716434947,0.42522354459210465,2.2010869057345435,1.3338571879348429,0.39270150639908064,-0.1559187904605892,0.3177527899672197,-0.04771008981963187,-0.5063771117572948,0.0018475159365432536,-0.9010109741956912,-0.9008941368030745,-0.5165497716434947,0.0,0.0,0.0
94464.8927041,4511479,200.0,0.014292299998487579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2982665333598231,0.7700850902357469,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4255429914134652,2.1986497921006016,1.3346249983880687,22.243803934285992,-9.181622234345117,18.133644129051387,0.5087571259192661,-0.06270680857362629,-0.5047302437836048,0.01220861754194566,-0.9065892713569099,-0.9000370541006913,-0.4138928752762128,0.4255429914134652,2.1986497921006016,1.3346249983880687,0.388227616821359,-0.16024953866364067,0.3164917954368862,-0.06270680857362629,-0.5047302437836048,0.01220861754194566,-0.9065892713569099,-0.9000370541006913,-0.4138928752762128,0.0,0.0,0.0
94464.8987019,4511480,200.0,0.014363300000695745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1849179692704288,0.3934831548964838,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42586183439025715,2.1963687375599488,1.3356375295991914,22.06151145090596,-9.401755845137721,17.977588521793614,0.5070345340601391,-0.07324671405973808,-0.5016567750052907,0.007708287768657174,-0.8762018904147548,-0.9024311682920172,-0.3796020603227778,0.42586183439025715,2.1963687375599488,1.3356375295991914,0.3850460127847404,-0.16409159496627534,0.3137681112740389,-0.07324671405973808,-0.5016567750052907,0.007708287768657174,-0.8762018904147548,-0.9024311682920172,-0.3796020603227778,0.0,0.0,0.0
94464.9046105,4511481,200.0,0.014123299999482697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2152706229339942,0.37817275847064225,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42594395817956965,2.1938364719643952,1.336281763240323,21.816910137965298,-9.616280191689013,17.887649895522216,0.5082471231269797,-0.09237588446043095,-0.49923858847740965,0.02329519075019551,-0.8811156529471634,-0.887073167184758,-0.31757022394821854,0.42594395817956965,2.1938364719643952,1.336281763240323,0.3807769145192248,-0.16783575113928473,0.31219838612088235,-0.09237588446043095,-0.49923858847740965,0.02329519075019551,-0.8811156529471634,-0.887073167184758,-0.31757022394821854,0.0,0.0,0.0
94464.9106764,4511482,200.0,0.01410819999728119,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2244199445673014,0.3218412642565234,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42612958101357323,2.191451117547465,1.3371393898468888,21.590877546236058,-9.865795332680179,17.82028079326148,0.5078679962846362,-0.10273492439892531,-0.4967939784709196,0.02389937057652039,-0.8723942626409724,-0.8883841870199456,-0.24684650180283307,0.42612958101357323,2.191451117547465,1.3371393898468888,0.3768319015767334,-0.17219061188315843,0.31102257347231976,-0.10273492439892531,-0.4967939784709196,0.02389937057652039,-0.8723942626409724,-0.8883841870199456,-0.24684650180283307,0.0,0.0,0.0
