t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94466.8522085,3.200009814463556e-06,4511871,200.0,0.01805351999677148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7135883399199542,0.29431975975233493,True,1.3205989367462472,2.015283466067625,1.3447731639078957,0.08596041448520442,-0.03839800954392958,-0.014906967554111805,5.172788571377481,0.118838132866321,0.7244396039838372,-0.10919458008008358,0.44383878570055524,-0.2306459674102828,0.0,0.0,0.0,True,inside_operational_region,0.12059893674624722,estimated_actuator_state_not_measured_surface_marker,rad
94466.8603279,0.00956810000934638,4511872,200.0,0.01785634749742601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6638119824661821,0.23598866235284263,True,1.3462448786345798,2.015161044617173,1.3401834257308878,0.08515102195732949,-0.03521617402075927,-0.015364884644725407,5.16767185818973,0.12083995014067811,0.738236621299836,-0.11853732891596248,0.4742368469919021,-0.21646518247641564,0.0,0.0,0.0,True,inside_operational_region,0.1462448786345798,estimated_actuator_state_not_measured_surface_marker,rad
94466.8664055,0.015677900009904988,4511874,200.0,0.017838787498439056,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6432756788707414,0.023193691023605034,True,1.3973712463545764,2.0148452132875607,1.3311098074382293,0.08358861800188366,-0.029076093311259488,-0.01642875765735141,5.152561098628926,0.12294698217441104,0.7623647996429422,-0.13072208535174076,0.5123499401992507,-0.19905157744576202,0.0,0.0,0.0,True,inside_operational_region,0.19737124635457648,estimated_actuator_state_not_measured_surface_marker,rad
94466.8722995,0.02166330000909511,4511875,200.0,0.01729088749921983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6031360169607685,0.0351297789404037,True,1.422995041508989,2.014600588972459,1.3266183434417371,0.08281136211230633,-0.026224793017204817,-0.017007892518315693,5.149494826979183,0.12091588318037774,0.7726238738382535,-0.13537750407149665,0.5200695418328521,-0.19300489721614972,0.0,0.0,0.0,True,inside_operational_region,0.22299504150898897,estimated_actuator_state_not_measured_surface_marker,rad
94466.8785796,0.027941200009081513,4511876,200.0,0.018643327499968755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7272930327401826,0.10365865508686264,True,1.448640144704906,2.0143964068836375,1.3221928706475612,0.08200646187479421,-0.0228533571473184,-0.018088064115369118,5.14700176658466,0.12443802229881426,0.7831799671746686,-0.14052825949272535,0.5424291575879846,-0.2059614777801902,0.0,0.0,0.0,True,inside_operational_region,0.24864014470490603,estimated_actuator_state_not_measured_surface_marker,rad
94466.8849104,0.03426650000619702,4511877,200.0,0.018036827498373632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7800133778723013,0.1343512655635949,True,1.4741357909212804,2.01390391218746,1.317813841094971,0.08125400514624337,-0.019205964137530618,-0.019230303252998127,5.137777587348262,0.11598326308764721,0.7956521667170877,-0.14298949331474292,0.5700965575754863,-0.21948822944047644,0.0,0.0,0.0,True,inside_operational_region,0.2741357909212805,estimated_actuator_state_not_measured_surface_marker,rad
94466.9120436,0.040350100010982715,4511878,200.0,0.01902179999857531,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6860027226760783,0.035183886847421735,True,1.499627656719205,2.013687173464005,1.3134207162137947,0.0803703687467836,-0.015995902473191936,-0.020039328299465975,5.129907026995345,0.12115211430868277,0.8069268748516343,-0.1490873368344847,0.5795571482362952,-0.21841981190667528,0.0,0.0,0.0,True,inside_operational_region,0.2996276567192051,estimated_actuator_state_not_measured_surface_marker,rad
94466.9178204,0.06726710000657476,4511884,200.0,0.017686187497063913,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.7598764895118068,0.08636417049123214,True,1.6524439567572236,2.0117472047487563,1.2884038008388878,0.07437427014632059,0.005569574133237776,-0.02432677382416326,5.094012372309835,0.128306830002748,0.8688969937042352,-0.17917375688831005,0.6531939431986047,-0.20652534813695833,0.0,0.0,0.0,True,inside_operational_region,0.4524439567572236,estimated_actuator_state_not_measured_surface_marker,rad
94466.9238639,0.07327940000686795,4511885,200.0,0.01774718749588672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7257427122269084,0.0863846130746958,True,1.6777939913915385,2.011409560258971,1.284429654774474,0.07366400428216213,0.009108750188218995,-0.024702587690153432,5.0845938259781995,0.1283784032399092,0.8751822081376323,-0.17289474470584418,0.6610517745916499,-0.1933206083728803,0.0,0.0,0.0,True,inside_operational_region,0.47779399139153855,estimated_actuator_state_not_measured_surface_marker,rad
94466.9299163,0.07926030000089668,4511886,200.0,0.01756998249696468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7889144122586982,0.20543392288208825,True,1.7030801899247887,2.010983016032995,1.2805838884457792,0.07220932170756855,0.01277414915532571,-0.024625479727971022,5.073827855296072,0.12166404062294797,0.8794705870932661,-0.1925973359647739,0.6729194438948279,-0.16743955161178203,0.0,0.0,0.0,True,inside_operational_region,0.5030801899247888,estimated_actuator_state_not_measured_surface_marker,rad
