t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303595.0278641,3.1999661587178707e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303595.0469257,0.021298700012266636,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303595.0715071,0.045966000005137175,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303595.0958953,0.07035769999492913,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303595.1196081,0.09417289996054024,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303595.1453492,0.11986919998889789,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303595.1698219,0.14426569995703176,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303595.1929629,0.16750539996428415,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303595.2168707,0.19144849997246638,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303595.2403654,0.21497849997831509,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303595.2646178,0.23890910000773147,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303595.2895745,0.26403139997273684,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303595.3134125,0.2877683999831788,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303595.3372122,0.3116304999566637,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303595.3614913,0.3360028999741189,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303595.3853312,0.35984089999692515,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303595.4090721,0.3836896999855526,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303595.4327332,0.4073017999762669,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303595.4564666,0.4308659000089392,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303595.4811133,0.4555462999851443,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303595.504895,0.4793929999577813,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303595.5293108,0.5038605000008829,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303595.5540105,0.5284775999607518,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303595.5777622,0.5521898999577388,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303595.6015928,0.5760972999851219,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303595.6258871,0.6003413999569602,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303595.6496845,0.6242718999856152,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303595.6735907,0.6481828999822028,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303595.6974793,0.6721000999677926,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303595.7221347,0.6966988999629393,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303595.7462727,0.7207420999766327,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303595.7707229,0.7451758999959566,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303595.7946579,0.7691981999669224,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303595.8186226,0.793212799995672,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303595.8419187,0.8164978999993764,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303595.865305,0.8399742000037804,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303595.8897702,0.8642114999820478,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303595.9137575,0.8881651000119746,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303595.9381799,0.9126610999810509,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303595.9658445,0.9365623999619856,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303595.9840396,0.9585924999555573,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303596.007488,0.9820326999761164,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303596.0307571,1.0053903000080027,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303596.0543882,1.0289583000121638,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303596.077826,1.052405699971132,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303596.1012162,1.0758435999741778,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303596.125032,1.0997460999642499,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303596.1498472,1.1243010999751277,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303596.1733172,1.1478367999661714,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303596.2032167,1.177717499958817,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
