t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303592.5210197,4864502,200.0,0.014159300000756048,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0803648500926508,2.1819788056006537,1.201095798954844,14.702392951128308,12.701900361484293,81.92626171694027,0.0,0.0,0.0,0.0,1.0803648500926508,2.1819788056006537,1.201095798954844,0.2566051649191947,0.22168998256815886,1.4298830108111904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303592.5282962,4864503,200.0,0.014069600001676008,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.101056456118048,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0772380385964921,2.1797827191639683,1.2011657370623778,14.864403316911966,12.518676510383422,81.41051748643898,0.16985666879835046,0.2130218642334718,-0.23705241827207058,-0.3412397979516131,1.0772380385964921,2.1797827191639683,1.2011657370623778,0.25943277922447994,0.21849212309826482,1.4208815758907782,-0.11380820118653032,0.11142872627986371,-0.05901372922978155,0.2130218642334718,-0.23705241827207058,-0.3412397979516131,0.0,0.0,0.0
303592.5346931,4864504,200.0,0.013963899997179396,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0963731010800055,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.074014786574279,2.1773511786982387,1.201293056971764,15.017972216586465,12.345533721555714,80.88840988220424,0.31160206583346056,0.37200314508968074,-0.416119551235161,-0.612925403398185,1.074014786574279,2.1773511786982387,1.201293056971764,0.26211306215246477,0.21547021135713607,1.4117690791471826,-0.21462386073695675,0.19724909712388908,-0.11011466531690621,0.37200314508968074,-0.416119551235161,-0.612925403398185,0.0,0.0,0.0
303592.5413151,4864506,200.0,0.014025900003616698,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.1603079542521675,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0678874095034976,2.1723409615758205,1.2015460042968824,15.325553033193298,12.001527829677661,79.80290959090411,0.5011874410229241,0.594953765419108,-0.6721396653799698,-1.0148604788051387,1.0678874095034976,2.1723409615758205,1.2015460042968824,0.2674813601182269,0.2094661758976044,1.3928235250326377,-0.3628601024244312,0.2969003824527194,-0.17712018520503886,0.594953765419108,-0.6721396653799698,-1.0148604788051387,0.0,0.0,0.0
303592.5871321,4864507,200.0,0.013731200000620447,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.5266221402873423,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0650684155351784,2.1697378220675523,1.2015559883435265,15.588630361856438,11.833328858316909,79.2019701709364,0.5599259551934035,0.7630779268564313,-0.7700911013416226,-1.194177680318294,1.0650684155351784,2.1697378220675523,1.2015559883435265,0.2720729256907499,0.20653055004889165,1.3823351535491764,-0.4191949082744608,0.3174014817791624,-0.19248117710675963,0.7630779268564313,-0.7700911013416226,-1.194177680318294,0.0,0.0,0.0
303592.5931302,4864516,200.0,0.01356080000550719,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,2.689004083599707,0.5545919942050664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0427978884358282,2.14562309730483,1.2040782720196375,18.024881540801605,10.249775180678736,73.3558952518586,0.7131501994713179,1.176453530789023,-1.0798437508179963,-1.704217662036858,1.0427978884358282,2.14562309730483,1.2040782720196375,0.31459353016893665,0.17889232449204062,1.2803018978930076,-0.616076761337341,0.2533947940138705,-0.2546050068493185,1.176453530789023,-1.0798437508179963,-1.704217662036858,0.0,0.0,0.0
303592.599741,4864517,200.0,0.01360460000432795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8369265629738036,0.4915566954298333,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0405723277598882,2.143028640051531,1.2044516122892868,18.303240839323465,10.078202855133446,72.65935789437908,0.7072818196514322,1.2138296837576403,-1.1190567170066406,-1.76806176089084,1.0405723277598882,2.143028640051531,1.2044516122892868,0.31945181643168485,0.17589782250597175,1.2681450276418493,-0.6169832899550262,0.2348979480487143,-0.25377577963276315,1.2138296837576403,-1.1190567170066406,-1.76806176089084,0.0,0.0,0.0
303592.6063492,4864519,200.0,0.013517100000171922,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6474233172539257,0.28170590975739973,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.036222178484592,2.1375520871565645,1.2053878701784282,18.688213113694236,9.787367773288613,71.28614420475746,0.7059259966848441,1.175741240939759,-1.152015450198802,-1.8598498579627594,1.036222178484592,2.1375520871565645,1.2053878701784282,0.3261708501483458,0.17082179274747222,1.2441779274244924,-0.6279469103873818,0.19523306658902206,-0.25670652551245826,1.175741240939759,-1.152015450198802,-1.8598498579627594,0.0,0.0,0.0
303592.6124567,4864520,200.0,0.013257900005555712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0968291276120627,0.4408526630005063,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0339922034565507,2.1349813262972663,1.2058678614527285,19.0460664916963,9.61651983398089,70.55054075661603,0.7017112657148745,1.2600964273495134,-1.1904800221104608,-1.9169083000820941,1.0339922034565507,2.1349813262972663,1.2058678614527285,0.3324165698338657,0.167839933686305,1.2313392252654012,-0.6266049896886691,0.18262401795905922,-0.2577078877196494,1.2600964273495134,-1.1904800221104608,-1.9169083000820941,0.0,0.0,0.0
303592.6533183,4864521,200.0,0.013106600003084168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5958644413809626,0.35418491948148095,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0318102274552685,2.1324001843538887,1.2065335890402529,19.22215831064153,9.451980193850396,69.8755770456385,0.6984334430470857,1.217565351888535,-1.2094378006930608,-1.9319077411393573,1.0318102274552685,2.1324001843538887,1.2065335890402529,0.33548995186028563,0.16496817521598128,1.2195588861773636,-0.6243590265854593,0.16760933885426554,-0.264371310502294,1.217565351888535,-1.2094378006930608,-1.9319077411393573,0.0,0.0,0.0
303592.6598977,4864529,200.0,0.013408700004220009,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.741253521562281,0.16848089446528708,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.014379504217894,2.1131742408176915,1.2113242268676945,21.07474726185815,8.259715081200948,64.26999888602158,0.664783875360889,1.1959152638512067,-1.2816314137194635,-2.034604515584665,1.014379504217894,2.1131742408176915,1.2113242268676945,0.3678237287450843,0.14415922344358734,1.1217230908141644,-0.6052625027802223,0.09758775017468768,-0.25704383805862024,1.1959152638512067,-1.2816314137194635,-2.034604515584665,0.0,0.0,0.0
303592.6659916,4864530,200.0,0.013510300006601028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.430620322150696,0.4361720796296806,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.012244287802683,2.110783462393154,1.2117595276698898,21.20430928810614,8.150862558698195,63.61278995209291,0.6607358035090617,1.126537121979702,-1.2635697983742855,-2.0256330647890217,1.012244287802683,2.110783462393154,1.2117595276698898,0.370085012688667,0.14225938852681308,1.1102526310435872,-0.6058816327989743,0.09171288383717617,-0.24711939627209134,1.126537121979702,-1.2635697983742855,-2.0256330647890217,0.0,0.0,0.0
303592.6722017,4864532,200.0,0.014082100002269726,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.685432337349123,0.3355111057905378,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0080126987465574,2.1059690231510912,1.2120793223916442,21.79797973685777,7.7599184559160586,62.327877162234515,0.652184903256771,1.1917092365256023,-1.3184769378368955,-1.9636341547250769,1.0080126987465574,2.1059690231510912,1.2120793223916442,0.38044651669117524,0.13543612674200967,1.0878266722595722,-0.6117055459642968,0.08527817452759887,-0.20949726972398905,1.1917092365256023,-1.3184769378368955,-1.9636341547250769,0.0,0.0,0.0
303592.6783057,4864533,200.0,0.013965500002086628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.584234844347304,0.19937420836304096,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0058819471355354,2.103537324389739,1.2122356361236044,22.06516510190191,7.591559895902655,61.69302065202756,0.6508178191380644,1.197863878996913,-1.3263030313409583,-1.9393239238802575,1.0058819471355354,2.103537324389739,1.2122356361236044,0.38510978102433846,0.13249771554585932,1.07674633587874,-0.615365097448319,0.08123943424712743,-0.1956777577376993,1.197863878996913,-1.3263030313409583,-1.9393239238802575,0.0,0.0,0.0
