t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303866.7849534,2.6999623514711857e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303866.8035744,0.020349300000816584,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303866.8278933,0.044716799980960786,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303866.8997618,0.11658979998901486,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303866.9236443,0.1404630999895744,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303866.9488035,0.16562629997497424,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303866.9725934,0.1894307999755256,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303866.9961034,0.21298729995032772,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303867.0203423,0.23716949997469783,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303867.0441241,0.2609234999981709,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303867.0679432,0.28475869999965653,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303867.0914696,0.3082945999922231,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303867.1153028,0.33211799996206537,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303867.1390786,0.3559148999629542,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303867.1625735,0.3794562999974005,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303867.1864862,0.40327159996377304,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303867.2104657,0.4273842999828048,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303867.2336948,0.4506399999954738,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303867.2578646,0.47484059998532757,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303867.2812572,0.4982492999988608,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303867.305153,0.5220388000016101,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303867.3290871,0.5460102999932133,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303867.3528507,0.5696807999629527,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303867.3762161,0.5931720999651588,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303867.4001133,0.6169702999759465,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303867.4238799,0.6407028999528848,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303867.4544374,0.6713498999597505,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303867.4778641,0.6947285999776796,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303867.5016224,0.7185197999933735,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303867.5255585,0.7422490999451838,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303867.5496213,0.7665257999906316,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303867.5734875,0.7904545999481343,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303867.6090396,0.8259247999521904,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303867.6326937,0.849594299972523,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303867.6556232,0.8727002999512479,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303867.6791313,0.8961000999552198,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303867.7023066,0.9191768000018783,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303867.7264627,0.9433776999940164,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303867.754742,0.9715166999958456,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303867.7786212,0.9954466999624856,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303867.7996894,1.0163548999698833,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303867.8236371,1.0405578999780118,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303867.8473416,1.0642757999594323,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303867.8712393,1.0882113999687135,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303867.8956537,1.1125135999755003,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303867.9193738,1.1361120999790728,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303867.9435583,1.1601426999550313,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303867.97054,1.186680399987381,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303867.9968302,1.2134207999915816,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303868.0216481,1.2383285999530926,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303868.0462033,1.2629048999515362,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
