t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303866.7838374,2.6999623514711857e-06,4919354,200.0,0.01638526499863049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6944089470694328,0.9742560172217835,True,1.2791505773032013,2.0254780869548807,1.599978968055811,0.008688319193463911,0.03920609388389096,0.00996930891110992,6.253436566260331,0.5118647060926461,0.2697596107374532,0.4922571159367881,0.9116734050563576,0.20068207894882792,0.0,0.0,0.0,True,inside_operational_region,0.0791505773032013
303866.7911781,0.008286299998871982,4919355,200.0,0.01638564500015134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31447780920233265,1.009112044195867,True,1.3106502925510357,2.0285165249922077,1.599216578075769,0.008788052310412908,0.0402023462037846,0.011185685829452119,6.262963639772694,0.512420805635152,0.3038200147413059,0.41192562907071995,0.7932836103325311,0.2074575937870977,0.0,0.0,0.0,True,inside_operational_region,0.11065029255103576
303866.7972958,0.014368899981491268,4919356,200.0,0.01634265000259932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5736406710885148,0.39536036304841254,True,1.342037725099149,2.0314727510250377,1.5983228605343107,0.010339494223169154,0.0424139636205938,0.012215401413856242,6.264614766856908,0.5093600028694065,0.3442391009001958,0.3935677760088446,0.7351122220919846,0.20646926142215463,0.0,0.0,0.0,True,inside_operational_region,0.14203772509914914
303866.8032453,0.020349300000816584,4919358,200.0,0.016204930006217325,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6508431338701263,0.3758255563778803,True,1.4045069244275288,2.037302638489752,1.5968328925970696,0.013468294232939826,0.04801410014127683,0.013465326997089022,6.253964300301175,0.5037602804069391,0.403291382044468,0.36798508978581235,0.6836578043366563,0.18031140205652446,0.0,0.0,0.0,True,inside_operational_region,0.20450692442752882
303866.8098416,0.026918499963358045,4919359,200.0,0.015951030001026226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.222694926014856,2.155359676042515,True,1.4357798379034614,2.040364910448742,1.5945561541407198,0.004991936773449002,0.05511739788543757,0.014209544098058302,6.2461057752774485,0.5029098379473611,0.5286812246817565,0.02281586921512202,0.8067163059002717,0.1728470458238455,0.0,0.0,0.0,True,inside_operational_region,0.23577983790346146
303866.8158176,0.03293919999850914,4919360,200.0,0.016273982503517234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.118913474022505,3.9365934693214655,True,1.4669997442008271,2.043137696426045,1.593867225911512,0.025416360712460673,0.052392766523674084,0.014435142982096583,6.244953290488186,0.5038184788093538,0.4905916777746988,0.6994536374398009,0.5815553992581687,0.15292749243187528,0.0,0.0,0.0,True,inside_operational_region,0.26699974420082717
303866.8216164,0.038691499968990684,4919361,200.0,0.016133210003587268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7422148590858154,0.3177927397229125,True,1.4981380513443878,2.0460599133271273,1.5928691304063507,0.028510331465835925,0.05443835956368748,0.014805895622877596,6.2377453671248695,0.5042558639189367,0.506872815761837,0.6853498933295932,0.5531225920495186,0.13793689961162123,0.0,0.0,0.0,True,inside_operational_region,0.29813805134438787
303866.8275474,0.044716799980960786,4919363,200.0,0.01627216250021318,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7524197494455866,0.2146737838423183,True,1.5601698654910248,2.0517465320893136,1.590932465625212,0.032314214742092506,0.060872623998653896,0.015915236813845546,6.216374617617535,0.4956164525618179,0.5494166000449399,0.5930927891457076,0.580790142506409,0.12406875660964392,0.0,0.0,0.0,True,inside_operational_region,0.3601698654910248
303866.8335517,0.050711599993519485,4919364,200.0,0.015880862503804546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.450645690604062,0.13110367896934935,True,1.5911847286990164,2.054716110758751,1.5900649206180377,0.03390671412224622,0.06245231815193231,0.01624827983815358,6.2096838094974025,0.4985333417909396,0.5552543438855205,0.5466410730414433,0.5369842185335975,0.11272121770738233,0.0,0.0,0.0,True,inside_operational_region,0.39118472869901644
303866.8395984,0.05673309997655451,4919365,200.0,0.016284177503595464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8700114474866814,0.35942623117313116,True,1.6220901495606097,2.0575231045394853,1.5892966610681587,0.03453173739451776,0.06675365733421224,0.016468779942031553,6.197979314137482,0.494067917721586,0.5746377984488642,0.4758905870553103,0.5910342808562444,0.09635866162868885,0.0,0.0,0.0,True,inside_operational_region,0.42209014956060975
