t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77082.1059296,2.7999922167509794e-06,1034931,200.0,0.016474245000195984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8363487962672506,0.30107015731819115,True,1.259709350458413,2.090115112097317,1.3576573062168402,0.1770301463125894,0.024778007025859417,0.049408173376296105,5.674040898861587,0.3147144560284457,0.5651626399516777,0.6341528474017868,0.39968729607713643,-0.3503607283246015,0.0,0.0,0.0,True,inside_operational_region,0.05970935045841297,estimated_actuator_state_not_measured_surface_marker,rad
77082.1150188,0.00908530000015162,1034933,200.0,0.016405750000397453,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8991889597943482,0.16868858015774385,True,1.3160406094040367,2.0946417750046176,1.352778739683388,0.1799852534609121,0.031941319859351225,0.04492956432666384,5.653026534876344,0.33561269476292255,0.6082689834785211,0.537572894497606,0.46658461563766296,-0.4147780803782152,0.0,0.0,0.0,True,inside_operational_region,0.11604060940403671,estimated_actuator_state_not_measured_surface_marker,rad
77082.1208138,0.014929500001017004,1034934,200.0,0.016737849999865936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0192175465924698,0.2407280759746717,True,1.3441504339785393,2.096915331961706,1.3503755847952017,0.182151396960188,0.03609331195184984,0.042992183254927596,5.642136158950599,0.3477633122289653,0.6297811615702089,0.5223777733277185,0.5133370125509151,-0.43405929795100223,0.0,0.0,0.0,True,inside_operational_region,0.14415043397853933,estimated_actuator_state_not_measured_surface_marker,rad
77082.1267754,0.020950899997842498,1034935,200.0,0.01645342750068564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8272440640400599,0.21579459640174103,True,1.3720932362753162,2.099188840830338,1.3480234104133886,0.1846261128966704,0.03900624976403355,0.041501567968270425,5.626495533290559,0.35717354744140173,0.641844639267336,0.5196704505394347,0.514195919017607,-0.42824242609918106,0.0,0.0,0.0,True,inside_operational_region,0.17209323627531625,estimated_actuator_state_not_measured_surface_marker,rad
77082.1328026,0.0268798000033712,1034936,200.0,0.0162655275005575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9332585104153377,0.1747136021994601,True,1.4001498947920834,2.1013157497949333,1.3457337868761887,0.1869759076125268,0.042757765822117655,0.04011837908442928,5.618103537590673,0.3604891660995815,0.6576693665973383,0.5132691981481815,0.5428858701018228,-0.42524453484334573,0.0,0.0,0.0,True,inside_operational_region,0.20014989479208345,estimated_actuator_state_not_measured_surface_marker,rad
77082.1386141,0.0327502000000095,1034937,200.0,0.015932005000097196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7138320337102019,0.19469612003289707,True,1.4281661327357766,2.103318727094267,1.3433843384919313,0.18916618676749186,0.04520809344530985,0.03881942152825468,5.609714764122454,0.35923313099977106,0.6705298188606448,0.5026368921832991,0.5245539422747589,-0.41213461717606686,0.0,0.0,0.0,True,inside_operational_region,0.22816613273577668,estimated_actuator_state_not_measured_surface_marker,rad
77082.1789937,0.03878790000453591,1034945,200.0,0.017521967500257384,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0571726768725134,0.13661645400208325,True,1.6505523308982712,2.1175297150059595,1.327430249940039,0.20992185090086313,0.07594866467790595,0.019727656756594047,5.52732627670601,0.4248139149180646,0.7585394939062866,0.5319294818601404,0.6117655995392004,-0.5467213329912018,0.0,0.0,0.0,True,inside_operational_region,0.4505523308982713,estimated_actuator_state_not_measured_surface_marker,rad
77082.1846533,0.07891029999882448,1034947,200.0,0.017295210000216697,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1349090519029017,0.27967733953791435,True,1.70544784106069,2.1206644650823345,1.3242468713154234,0.2127446726909885,0.08588370952059954,0.015246179388470615,5.4893657048048485,0.4345273536918928,0.7726168480246793,0.4686893089795843,0.6905646800750865,-0.5758855318475833,0.0,0.0,0.0,True,inside_operational_region,0.50544784106069,estimated_actuator_state_not_measured_surface_marker,rad
77082.1906685,0.08494240000436548,1034948,200.0,0.016986509999756903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.077492654039064,0.23144879681155095,True,1.7329339797886623,2.1220666600331684,1.3228423520888124,0.21417118050427453,0.09073492474810241,0.013508824337419068,5.477554090504098,0.4320504319969015,0.7782839274115674,0.4432309376522659,0.7212887587774364,-0.5705375046140115,0.0,0.0,0.0,True,inside_operational_region,0.5329339797886623,estimated_actuator_state_not_measured_surface_marker,rad
77082.1963461,0.09053210000274703,1034949,200.0,0.0167860075000688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2200829607918517,0.29697712471788823,True,1.7602782091209384,2.123469874651208,1.3214797950959685,0.21601263071753918,0.09613503933899414,0.011514430611691218,5.460781718334885,0.435634760612444,0.7878082552917784,0.43694284507009346,0.7628043868958347,-0.5785324696173847,0.0,0.0,0.0,True,inside_operational_region,0.5602782091209384,estimated_actuator_state_not_measured_surface_marker,rad
