t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251482.9232081,7043459,200.0,0.026503900007810444,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7757324640889829,1.3727312069457505,0.9486340294274879,-69.83506376297096,32.53240112484025,-110.7117864170783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757324640889829,1.3727312069457505,0.9486340294274879,-1.2188517960040242,0.5677975132079691,-1.9322851937427523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251482.9299757,7043461,200.0,0.02133289999619592,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.14333304863271965,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7645221880010329,1.3813219221998543,0.9474362176352977,-69.88190068888024,32.56490802737231,-110.80124201112623,0.5599871574325209,-0.1603116312505989,-0.14044972201544884,-0.5178413588744242,0.0008906022433489279,0.056533510522080666,0.003140089081740962,0.7645221880010329,1.3813219221998543,0.9474362176352977,-1.2196692545726535,0.5683648656867786,-1.9338464883932163,-0.1603116312505989,-0.14044972201544884,-0.5178413588744242,0.0008906022433489279,0.056533510522080666,0.003140089081740962,0.0,0.0,0.0
251482.9355344,7043462,200.0,0.02503820000856649,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9561703717049141,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.758663082970441,1.3857146180970037,0.9467166684265134,-69.77764888202695,32.406135930689054,-110.9504124967544,0.7625575609883699,-0.21633372460299882,-0.1996171925016557,-0.703453431207555,0.14371469766086506,0.09312557065742526,-0.14682682624966265,0.758663082970441,1.3857146180970037,0.9467166684265134,-1.2178497172919107,0.5655937698393609,-1.9364500045142266,-0.21633372460299882,-0.1996171925016557,-0.703453431207555,0.14371469766086506,0.09312557065742526,-0.14682682624966265,0.0,0.0,0.0
251482.9416494,7043464,200.0,0.0205095000055735,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.3971519225501466,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7479109406546813,1.394843705270199,0.9457965072799355,-69.59602129934913,32.34048389345193,-111.00788304653489,1.0192721787451409,-0.3057819731485684,-0.2421686271159995,-0.941683341310648,0.23339405649168568,0.07200599367467098,-0.14289209317466145,0.7479109406546813,1.394843705270199,0.9457965072799355,-1.2146797179617443,0.5644479256289312,-1.9374530548308275,-0.3057819731485684,-0.2421686271159995,-0.941683341310648,0.23339405649168568,0.07200599367467098,-0.14289209317466145,0.0,0.0,0.0
251482.9715965,7043465,200.0,0.04422580000391463,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4723816684227388,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7423257422499101,1.3994895111470143,0.9448735297394665,-69.66239286424386,32.316619520040625,-110.92255207603432,1.1179386917355871,-0.3488193242326195,-0.27338616196672094,-1.0263391271731193,0.09464046069564627,-0.0028759939072632995,-0.10902125900679088,0.7423257422499101,1.3994895111470143,0.9448735297394665,-1.2158381202988584,0.5640314137389786,-1.9359637484416705,-0.3488193242326195,-0.27338616196672094,-1.0263391271731193,0.09464046069564627,-0.0028759939072632995,-0.10902125900679088,0.0,0.0,0.0
251482.9791059,7043466,200.0,0.048429800001031253,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1102263152283443,0.8493762619918729,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7366879339430454,1.40472068897836,0.9454657293548444,-69.47130519588968,32.05586821785493,-110.90451954821705,1.2083697455084303,-0.36621065042763745,-0.24306193760259268,-1.125596773210704,0.18445301364553762,-0.06367975650753221,-0.22991100919765062,0.7366879339430454,1.40472068897836,0.9454657293548444,-1.2125030113261193,0.5594804449869755,-1.9356490214588016,-0.36621065042763745,-0.24306193760259268,-1.125596773210704,0.18445301364553762,-0.06367975650753221,-0.22991100919765062,0.0,0.0,0.0
251482.9855579,7043468,200.0,0.040662600003997795,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6901284523826372,0.8090791115327864,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.726589340651568,1.4142144432999917,0.9424236292667847,-69.62926223830245,32.04195814770379,-110.61653958989037,1.2864563252950263,-0.4667455954766418,-0.30979265300504066,-1.1580789861399075,-0.030918918302063947,-0.16560176561137763,-0.12442296276778772,0.726589340651568,1.4142144432999917,0.9424236292667847,-1.2152598817929343,0.5592376684636546,-1.930622823006245,-0.4667455954766418,-0.30979265300504066,-1.1580789861399075,-0.030918918302063947,-0.16560176561137763,-0.12442296276778772,0.0,0.0,0.0
251482.9921384,7043471,200.0,0.03360220000467962,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.018498790300842,0.6997545648162192,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7102868159122533,1.4291168685364024,0.9413752064115238,-69.23830746241022,31.437811133260457,-110.95001399413492,1.384938576711989,-0.48026590183301,-0.3011400434924504,-1.2636115696712027,0.2430758848877564,-0.07520746825868073,-0.38242220594238907,0.7102868159122533,1.4291168685364024,0.9413752064115238,-1.2084364337272184,0.5486933138955248,-1.9364430493314388,-0.48026590183301,-0.3011400434924504,-1.2636115696712027,0.2430758848877564,-0.07520746825868073,-0.38242220594238907,0.0,0.0,0.0
251482.9989693,7043474,200.0,0.02348139999958221,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.362809824296657,2.443818860359367,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6928998845620962,1.4471963054303347,0.9405603819820738,-67.55926661716687,29.703327426886148,-111.90013664114768,1.5361727439276782,-0.5492223407348055,-0.33645471512443714,-1.3946253060570093,1.1456328894318037,0.011087853261627215,-1.1149416116224682,0.6928998845620962,1.4471963054303347,0.9405603819820738,-1.1791316427022533,0.5184208623970985,-1.9530258178195754,-0.5492223407348055,-0.33645471512443714,-1.3946253060570093,1.1456328894318037,0.011087853261627215,-1.1149416116224682,0.0,0.0,0.0
251483.005345,7043476,200.0,0.024481000000378117,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.87397035621509,3.1962328425709865,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6837896655374065,1.455836996821098,0.9384518717580168,-68.76304120867408,29.878090960671585,-111.23742118918948,1.4301037717870841,-0.544754528183973,-0.3251448952350885,-1.2816864277994304,0.013361993554845242,-0.23467220368464625,-0.590032478661696,0.6837896655374065,1.455836996821098,0.9384518717580168,-1.2001414727759039,0.5214710614740747,-1.9414592511790625,-0.544754528183973,-0.3251448952350885,-1.2816864277994304,0.013361993554845242,-0.23467220368464625,-0.590032478661696,0.0,0.0,0.0
