t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3547.0985746,4341881,200.0,0.013835199999448378,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7969106159136192,2.4864540355485247,0.8795040106960105,-36.6980914811238,-9.6445133713782,-103.43472135724701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7969106159136192,2.4864540355485247,0.8795040106960105,-0.6405025255436927,-0.1683285130831682,-1.8052764485668584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3547.1049604,4341882,200.0,0.014149699996778509,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.9105667482708495,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7876986129717682,2.482446960932525,0.8834568062623321,-36.773535138330146,-9.435158605120108,-103.92243111033126,0.47982060523367615,0.23891085819288121,-0.15361924048347494,-0.3867176541064974,-0.12122670963659571,0.35331284927281426,-0.20186756537500167,2.7876986129717682,2.482446960932525,0.8834568062623321,-0.6418192657616895,-0.16467458310722138,-1.813788589552267,0.23891085819288121,-0.15361924048347494,-0.3867176541064974,-0.12122670963659571,0.35331284927281426,-0.20186756537500167,0.0,0.0,0.0
3547.1109831,4341884,200.0,0.013749599998845952,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.8191026952095821,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7695323536608507,2.474734161210944,0.8912680169813341,-36.92321388552403,-9.071042771455618,-104.86372520515107,1.1288121573583727,0.5728007279684958,-0.35403122134986187,-0.9059680496288761,-0.280906111549294,0.7988141847768397,-0.4841865864556071,2.7695323536608507,2.474734161210944,0.8912680169813341,-0.644431652720483,-0.15831956295113203,-1.8302172707364524,0.5728007279684958,-0.35403122134986187,-0.9059680496288761,-0.280906111549294,0.7988141847768397,-0.4841865864556071,0.0,0.0,0.0
3547.1165207,4341885,200.0,0.014276400001108414,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7863581407978282,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7606562265221957,2.470840351012199,0.8951766636727458,-36.961895734714574,-8.904195237208775,-105.33996266645858,1.3424473070322338,0.693037195519946,-0.410777104476535,-1.073837226129649,-0.3062000028813395,0.9440462009352993,-0.5904376010547374,2.7606562265221957,2.470840351012199,0.8951766636727458,-0.6451067783496178,-0.1554075241296906,-1.8385291824576073,0.693037195519946,-0.410777104476535,-1.073837226129649,-0.3062000028813395,0.9440462009352993,-0.5904376010547374,0.0,0.0,0.0
3547.1225413,4341886,200.0,0.014448800000536721,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7719250157570439,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.75161527149762,2.467053907455781,0.8988876861337289,-37.06964754403557,-8.72506515784563,-105.78632460637603,1.5098867246906433,0.7894267688266183,-0.46353681112809747,-1.200706842982998,-0.3747992644345793,1.0512001433016427,-0.6487787984950469,2.75161527149762,2.467053907455781,0.8988876861337289,-0.6469874021972504,-0.152281114455445,-1.846319667964756,0.7894267688266183,-0.46353681112809747,-1.200706842982998,-0.3747992644345793,1.0512001433016427,-0.6487787984950469,0.0,0.0,0.0
3547.1282564,4341887,200.0,0.013661099997989368,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.0073332112024485,0.2623089105110827,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7429783949108515,2.4630016803367374,0.902492900010589,-37.219469561482185,-8.537716147621838,-106.2869573902552,1.627440347988945,0.8766764392758538,-0.48598578653398855,-1.2821147851764012,-0.4432090332390065,1.1367622980829204,-0.7043730094088821,2.7429783949108515,2.4630016803367374,0.902492900010589,-0.6496022896936742,-0.1490112573766873,-1.8550573583868728,0.8766764392758538,-0.48598578653398855,-1.2821147851764012,-0.4432090332390065,1.1367622980829204,-0.7043730094088821,0.0,0.0,0.0
3547.1343571,4341888,200.0,0.013777999996818835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.733018893309854,0.1776151162746739,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7341747591906707,2.4591879406929578,0.9060768913939774,-37.3089942363541,-8.32853486827921,-106.71528814496777,1.7209501016106472,0.9394909460013591,-0.5124461387722512,-1.3477481105431308,-0.4579699494113889,1.1934094516228684,-0.7094680023518933,2.7341747591906707,2.4591879406929578,0.9060768913939774,-0.6511647900319666,-0.14536035531862446,-1.8625331403441594,0.9394909460013591,-0.5124461387722512,-1.3477481105431308,-0.4579699494113889,1.1934094516228684,-0.7094680023518933,0.0,0.0,0.0
3547.1403121,4341889,200.0,0.013925799998105504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7207677581821301,0.16861521855520306,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.725446448775724,2.455409055564061,0.909575843653667,-37.430290110677035,-8.153683993800044,-107.1429074904818,1.7889008920463039,0.9895325334222668,-0.5300803281168674,-1.3928412015037774,-0.4878694263505055,1.224791193520796,-0.7251544445957389,2.725446448775724,2.455409055564061,0.909575843653667,-0.653281802407987,-0.1423086318589717,-1.8699965058686026,0.9895325334222668,-0.5300803281168674,-1.3928412015037774,-0.4878694263505055,1.224791193520796,-0.7251544445957389,0.0,0.0,0.0
3547.1462835,4341890,200.0,0.013389199997618562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6621470160948044,0.20514127277213173,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.716770446558458,2.4516187116175163,0.9129548848013963,-37.470636387879466,-8.008018078226058,-107.58881524139747,1.8380875597192805,1.0322396256910908,-0.5441739792452166,-1.420183760173423,-0.4664958419422964,1.2441169686425946,-0.7566679667875598,2.716770446558458,2.4516187116175163,0.9129548848013963,-0.6539859777860917,-0.13976628202427355,-1.8777790642822436,1.0322396256910908,-0.5441739792452166,-1.420183760173423,-0.4664958419422964,1.2441169686425946,-0.7566679667875598,0.0,0.0,0.0
3547.1523646,4341892,200.0,0.013973599998280406,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.693556919871285,0.13673556791457842,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6998991583427605,2.444277453256404,0.9197048586188449,-37.677363868792995,-7.609083367557059,-108.42122869169933,1.8861781637680801,1.0851939909730777,-0.5469815995912775,-1.4425093403995755,-0.4936648059205349,1.2990591288614404,-0.7446845346913726,2.6998991583427605,2.444277453256404,0.9197048586188449,-0.6575940529823865,-0.13280355782260855,-1.8923074197278973,1.0851939909730777,-0.5469815995912775,-1.4425093403995755,-0.4936648059205349,1.2990591288614404,-0.7446845346913726,0.0,0.0,0.0
