t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303746.3554049,4895268,200.0,0.014943200003472157,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5474621302729594,2.444995651017473,1.1204772814253954,14.033629235580241,29.80397115342378,118.10955799039347,0.0,0.0,0.0,0.0,1.5474621302729594,2.444995651017473,1.1204772814253954,0.24493303616501017,0.520177426796657,2.061400665007543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303746.3620435,4895270,200.0,0.014747000001079869,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.8860432114633389,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5361200267253512,2.4410732387279195,1.1202777505402515,14.175600220929079,29.593923769009276,117.73447963472145,0.47420558018625086,0.22603154590265778,-0.19521695482313395,-0.18258987045391153,1.5361200267253512,2.4410732387279195,1.1202777505402515,0.247410897301648,0.5165114083534217,2.0548543127481,0.058168856122088816,0.4647747557554474,-0.073971230013369,0.22603154590265778,-0.19521695482313395,-0.18258987045391153,0.0,0.0,0.0
303746.3883499,4895271,200.0,0.014847500002360903,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9750028465445083,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5304934468045457,2.439047829562222,1.1201545410774731,14.247173327621454,29.47347420562896,117.5255631805696,0.6346556562783108,0.3112091000100792,-0.27702820006945683,-0.25576504198790534,1.5304934468045457,2.439047829562222,1.1201545410774731,0.24866008366931114,0.5144091668898456,2.0512080327615587,0.07257462920967693,0.6222014032852844,-0.10191240842485345,0.3112091000100792,-0.27702820006945683,-0.25576504198790534,0.0,0.0,0.0
303746.394171,4895276,200.0,0.015165200005867518,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,0.8454282110239717,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5032354846614693,2.4292504231901333,1.1197885054902808,14.637837947147176,29.059270262254607,116.63082854369932,1.009547924388728,0.5021402916889168,-0.37639956375645695,-0.39870733584496915,1.5032354846614693,2.4292504231901333,1.1197885054902808,0.25547846755108594,0.507179944303219,2.0355919674165364,0.09978468466625558,0.987547603538209,-0.1843359951002114,0.5021402916889168,-0.37639956375645695,-0.39870733584496915,0.0,0.0,0.0
303746.4007011,4895277,200.0,0.014045700001588557,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7529498463724087,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.497730388134574,2.4272000639596234,1.1200734562815675,14.637459441328662,28.88812644079618,116.49935156890544,1.0462085614780563,0.4396604282053742,-0.44375295886789357,-0.3628824568427904,1.497730388134574,2.4272000639596234,1.1200734562815675,0.2554718613783149,0.5041929211243241,2.0332972613158216,0.10650741616832508,1.019794713406003,-0.2079116805768715,0.4396604282053742,-0.44375295886789357,-0.3628824568427904,0.0,0.0,0.0
303746.4068229,4895278,200.0,0.013184499999624677,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.090699336043535,0.5077456609846208,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4925052398742702,2.425419813720604,1.120095909095582,14.809744044726717,28.89173051718181,116.30897077991362,1.059024843114386,0.5201292491246317,-0.39241072477049393,-0.39672723946504757,1.4925052398742702,2.425419813720604,1.120095909095582,0.25847879495810355,0.5042558241237467,2.0299744897153698,0.10898386031017947,1.0315408056297863,-0.21349403468479566,0.5201292491246317,-0.39241072477049393,-0.39672723946504757,0.0,0.0,0.0
303746.4129048,4895280,200.0,0.0139504000035231,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.043832534241141,0.3244187227509598,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4819084045302917,2.4214636101162412,1.120436776586772,15.054996337265473,28.848681070158367,115.8708689409785,1.087583450712541,0.6022362610592665,-0.3487732412114179,-0.4651452567131228,1.4819084045302917,2.4214636101162412,1.120436776586772,0.2627592549609692,0.5035044695320248,2.02232817016691,0.10501212418890783,1.0551876565597276,-0.24163862580539944,0.6022362610592665,-0.3487732412114179,-0.4651452567131228,0.0,0.0,0.0
303746.4573392,4895281,200.0,0.014534200003254227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6093833427172671,0.2635032397221257,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4767327710842002,2.419457177520634,1.1205229471138711,15.08469755483774,28.800667756590812,115.71937502566797,1.0925937669195744,0.5616340660861671,-0.3376919909093851,-0.4549181498060367,1.4767327710842002,2.419457177520634,1.1205229471138711,0.26327763899945644,0.5026664791254785,2.0196841025480037,0.09867134820685661,1.0595591218947358,-0.24770864289362785,0.5616340660861671,-0.3376919909093851,-0.4549181498060367,0.0,0.0,0.0
303746.4644493,4895290,200.0,0.013700100003916305,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8723327679939851,0.14904471112640508,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4312139560091874,2.4018069176282038,1.1223038939075867,15.972593678687161,28.815141808971397,114.03697263772088,1.0863194957340943,0.6269092792773457,-0.21001745091081558,-0.5204236126014983,1.4312139560091874,2.4018069176282038,1.1223038939075867,0.2787743497763242,0.5029190989956258,1.990320641534912,0.06668115439287131,1.0408491901442123,-0.30377069285391667,0.6269092792773457,-0.21001745091081558,-0.5204236126014983,0.0,0.0,0.0
303746.471372,4895292,200.0,0.013777499996649567,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.078147742263432,0.2924457668199661,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4215603965404906,2.397857233185437,1.1223900382869076,16.289491781251428,28.873266776713717,113.64106931704647,1.0690946798612995,0.7038102729595156,-0.1687391017880975,-0.5468509787104072,1.4215603965404906,2.397857233185437,1.1223900382869076,0.28430526505939335,0.5039335710603448,1.9834108250695648,0.04676467543750814,1.0241499587476797,-0.30313917865575346,0.7038102729595156,-0.1687391017880975,-0.5468509787104072,0.0,0.0,0.0
