t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252313.9190957,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,1.0,0.2]","[-0.15009831567151233,0.41364303272265607,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24242182362445738,0.20833712599094348,0.030587125990943518,0.0007537783614444091,0.034084697633513905,0.0,True,145,0.021305000002030283,56040066230000cc4ccc4c99990000
252314.0210342,0.14189620001707226,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.001896200017072247,True,selected,"[-0.2,-0.4,0.2]","[-0.07504915783575616,-0.2234021442552742,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1605085263922597,0.10406373358161863,0.03851373358161864,0.0007537783614444091,0.05644479281064109,0.0,True,145,0.0190934999845922,5604006a23000066666666999932b3
252314.1200072,0.24082030000863597,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14189620001707226,0.09810379998292776,0.0008203000086359491,True,selected,"[-0.8,-1.0,-0.2]","[-0.30019663134302466,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3538305383467244,-0.41864721701079577,0.035610595489204214,0.0007537783614444091,0.0648166786640714,0.0,True,145,0.026007499982370064,56040070230000991999196666ffff
252314.2229558,0.3438664000132121,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24082030000863597,0.09917969999136406,0.00386640001321209,True,selected,"[-1.0,-1.0,-0.2]","[-0.3752457891787809,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34544408755577505,-0.4129991396693291,0.041258672830670876,0.0007537783614444091,0.06755505211355407,0.0,True,145,0.017129700019722804,56040075230000000000006666ffff
252314.3237761,0.44468460002099164,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3438664000132121,0.09613359998678794,0.004684600020991581,True,selected,"[-1.0,-1.0,0.6]","[-0.3752457891787809,-0.5585053606381855,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3409022775352607,-0.4148043512921836,0.04179096120781642,0.0007537783614444091,0.0739020737569229,0.0,True,145,0.021577399980742484,5604007a23000000000000ccccffff
252314.4254915,0.5464147000166122,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44468460002099164,0.0953153999790084,0.0064147000166121515,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33438242812515706,-0.4113105196487433,0.0417785428512567,0.0007537783614444091,0.07692809152358629,0.0,True,145,0.04330620000837371,5604007f23000000000000ffffffff
252314.5223178,0.6432779000024311,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5464147000166122,0.09358529998338783,0.003277900002431111,True,selected,"[-0.6,-1.0,1.0]","[-0.22514747350726852,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33240961872107255,-0.40644263955233595,0.04664642294766406,0.0007537783614444091,0.07403302083126337,0.0,True,145,0.017387300002155825,5604008123000033333333ffffffff
252314.6199455,0.7408882000017911,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6432779000024311,0.09672209999756887,0.0008882000017911285,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3312521005506637,-0.4048702407648721,0.04821882173512794,0.0007537783614444091,0.07361814021420846,0.0,True,145,0.01645910000661388,56040089230000cc4ccc4c32b3ffff
252314.7241172,0.8450658000074327,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7408882000017911,0.09911179999820885,0.00506580000743273,True,selected,"[0.2,1.0,-0.2]","[0.06736970912698112,0.41364303272265607,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3231238711351262,-0.3960169445439009,0.0570721179560991,0.0007537783614444091,0.07289307340877468,0.0,True,145,0.014773400005651638,5604008e2300009999999966660000
252314.8235947,0.9445766000135336,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8450658000074327,0.09493419999256725,0.00457660001353366,True,selected,"[0.4,1.0,-1.0]","[0.13473941825396224,0.41364303272265607,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31470135532873766,-0.38933010887810826,0.06375895362189178,0.0007537783614444091,0.07462875354937058,0.0,True,145,0.01502049996634014,5604009323000032b332b300000000
