t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252307.3005596,7208335,200.0,0.02008630000636913,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.146899797695932,3.9543960030510155,1.1586267540873523,-68.32428097470019,-50.10716316910494,146.53285298850247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.146899797695932,3.9543960030510155,1.1586267540873523,-1.1924836620662387,-0.8745349761349175,2.557480746990181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252307.3086668,7208336,200.0,0.025460600001679268,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.106623644302482,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.139875101277582,3.9553264871439175,1.1601018185891412,-67.43039341915949,-50.705096775762065,146.68187706438272,0.3217014557106817,0.1288826592144747,0.2935825801408957,0.026274615087415465,0.7824976474445269,-0.2429355430276716,-0.40194929729276185,6.139875101277582,3.9553264871439175,1.1601018185891412,-1.1768823810794498,-0.884970886279409,2.560081707779033,0.1288826592144747,0.2935825801408957,0.026274615087415465,0.7824976474445269,-0.2429355430276716,-0.40194929729276185,0.0,0.0,0.0
252307.3147695,7208338,200.0,0.019306800000777002,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.672531246889644,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.126878061660234,3.9580834712273854,1.1634500151243865,-66.98937844511266,-50.457902835723786,146.246538215072,0.735394241353003,0.2865637343241503,0.6770876826234306,0.015433289506429484,0.5455463544127128,0.09479692982899138,-0.1598402639165005,6.126878061660234,3.9580834712273854,1.1634500151243865,-1.1691852177317354,-0.8806565381347635,2.5524836114967178,0.2865637343241503,0.6770876826234306,0.015433289506429484,0.5455463544127128,0.09479692982899138,-0.1598402639165005,0.0,0.0,0.0
252307.3343029,7208341,200.0,0.02608460000192281,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,1.5900741502798037,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.104307575015251,3.95819600752745,1.1675315374280015,-66.76928235885407,-51.17965606226965,144.92385706271688,1.151387033751106,0.4271425456648499,1.0514929005669797,0.19391757844600366,-0.23941861755816618,0.3434924517194574,-0.6863130177445563,6.104307575015251,3.95819600752745,1.1675315374280015,-1.1653438163557697,-0.8932535083248814,2.5293984704340478,0.4271425456648499,1.0514929005669797,0.19391757844600366,-0.23941861755816618,0.3434924517194574,-0.6863130177445563,0.0,0.0,0.0
252307.3403702,7208342,200.0,0.024844500003382564,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,9.342776716239658,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.096966302203716,3.9588344102665594,1.1692559567855818,-65.09842388771955,-52.20898270693917,145.85583518940368,1.2316625261323837,0.4389412977172866,1.142148428868728,0.14078381252745303,1.147181862440533,-0.46768929830699413,-1.080141880609709,6.096966302203716,3.9588344102665594,1.1692559567855818,-1.1361818346996335,-0.9112186473528703,2.5456645573013015,0.4389412977172866,1.142148428868728,0.14078381252745303,1.147181862440533,-0.46768929830699413,-1.080141880609709,0.0,0.0,0.0
252307.3479503,7208343,200.0,0.02606220000598114,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,19.275255029366278,6.91297374498033,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.085681555565805,3.9555975202424607,1.1707787565291028,-62.16226854954714,-55.565606996722664,147.51282494280466,1.4634130892236654,0.44359600263158966,1.3765210757074695,0.22358484808586057,1.9560216403908406,-1.3897829833919828,-1.9001554966229253,6.085681555565805,3.9555975202424607,1.1707787565291028,-1.0849362566985175,-0.9698027929620086,2.574584484169957,0.44359600263158966,1.3765210757074695,0.22358484808586057,1.9560216403908406,-1.3897829833919828,-1.9001554966229253,0.0,0.0,0.0
252307.4460165,7208363,200.0,0.02796931250009043,0.1,vicon_frame_time,20,200.0,False,0.95,7,False,so3_window,1.786629984810049,4.008686783481857,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.95962916826292,3.998727388928306,1.193048025474116,-63.998853977338406,-47.24751422259148,143.0903560211894,1.3508087983740862,0.6955620678098273,1.1536067944052055,-0.10034532122179882,-0.18962377601015,0.455510640035359,0.3172196283622979,5.95962916826292,3.998727388928306,1.193048025474116,-1.1169907194076236,-0.8246246865670703,2.497397840420648,0.6955620678098273,1.1536067944052055,-0.10034532122179882,-0.18962377601015,0.455510640035359,0.3172196283622979,0.0,0.0,0.0
252307.4528658,7208364,200.0,0.031668400003755745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.631693336357809,3.014222390734032,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.953010985633593,4.001015537923412,1.193865554298776,-64.27616580175554,-46.913252416259105,142.64458061716692,1.3636678585427418,0.7194816237171566,1.1555763581321283,-0.08111412997720077,-0.5092856597301867,0.6233450443746955,0.36230266943295697,5.953010985633593,4.001015537923412,1.193865554298776,-1.121830723798415,-0.8187907174829068,2.4896175918960477,0.7194816237171566,1.1555763581321283,-0.08111412997720077,-0.5092856597301867,0.6233450443746955,0.36230266943295697,0.0,0.0,0.0
252307.4589951,7208366,200.0,0.02319170000299979,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,7.9312600728985885,5.97186165557972,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.939338994984897,4.005344129513692,1.1959629130103415,-66.92680146519089,-45.17745031527557,140.7773642955879,1.3974230041916278,0.7609351670634177,1.1714891488249797,0.03717389346634867,-2.1362286723406356,1.4200076873174567,0.7956114150900824,5.939338994984897,4.005344129513692,1.1959629130103415,-1.168093043396146,-0.788495255657709,2.4570285192375163,0.7609351670634177,1.1714891488249797,0.03717389346634867,-2.1362286723406356,1.4200076873174567,0.7956114150900824,0.0,0.0,0.0
252307.4649461,7208367,200.0,0.02634036250236016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0163613222040815,4.090526004151483,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.932443241380509,4.007248109245374,1.1969404253390443,-66.44422176157877,-45.322562317742076,141.2158140270183,1.4074540023515487,0.7661388135693712,1.1801955853837978,0.03311294789813787,-1.3182467772454467,0.9849896058844276,0.6565479411501667,5.932443241380509,4.007248109245374,1.1969404253390443,-1.1596704386648164,-0.7910279378849117,2.4646809106554617,0.7661388135693712,1.1801955853837978,0.03311294789813787,-1.3182467772454467,0.9849896058844276,0.6565479411501667,0.0,0.0,0.0
