t_host_s,event,details_json
252313.8463414,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.03452797711438653,""phi_deg"":7.134049030681584,""psi_deg"":-7.465059790055022,""q_rad_s"":0.28867967006777445,""r_rad_s"":-0.6615343451211035,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.337541374800183,""theta_deg"":-0.22568068575751504,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.1259271092425704,""v_m_s"":1.3749264493680802,""w_m_s"":0.569031156672481,""x_w_m"":1.2975410072139661,""y_w_m"":2.0874190192798237,""z_w_m"":1.4119948048197195}"
252313.8481623,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252313.8482031,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252313.8692009,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.020971199992345646,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252313.9186779,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252313.9191414,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252314.0211237,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09810379998292776,""prepare_started_elapsed_s"":0.14189620001707226,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252314.1201067,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09917969999136406,""prepare_started_elapsed_s"":0.24082030000863597,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252314.2230325,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09613359998678794,""prepare_started_elapsed_s"":0.3438664000132121,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252314.3238544,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0953153999790084,""prepare_started_elapsed_s"":0.44468460002099164,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252314.4255648,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09358529998338783,""prepare_started_elapsed_s"":0.5464147000166122,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252314.5223869,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09672209999756887,""prepare_started_elapsed_s"":0.6432779000024311,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252314.6200164,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911179999820885,""prepare_started_elapsed_s"":0.7408882000017911,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252314.7241865,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09493419999256725,""prepare_started_elapsed_s"":0.8450658000074327,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252314.8236539,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09542339998646643,""prepare_started_elapsed_s"":0.9445766000135336,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252314.9191684,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09995560000301351,""prepare_started_elapsed_s"":1.0400443999969866,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252315.0245007,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09475249998853563,""prepare_started_elapsed_s"":1.1452475000114646,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252315.1232477,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0958363999996803,""prepare_started_elapsed_s"":1.24416360000032,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252315.2759639,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04318889998598063,""prepare_started_elapsed_s"":1.3968111000140198,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252315.32087,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09829519999679226,""prepare_started_elapsed_s"":1.4417048000032082,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252313.9389743,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06023070000810549,""source_event"":""active_command_packet_primitive_entry_slot""}"
252314.0210596,continuation_decision_committed,"{""commit_elapsed_s"":0.14189620001707226,""commit_lag_s"":0.001896200017072247,""decision_time_s"":0.0190934999845922,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252314.1200368,continuation_decision_committed,"{""commit_elapsed_s"":0.24082030000863597,""commit_lag_s"":0.0008203000086359491,""decision_time_s"":0.026007499982370064,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252314.2229784,continuation_decision_committed,"{""commit_elapsed_s"":0.3438664000132121,""commit_lag_s"":0.00386640001321209,""decision_time_s"":0.017129700019722804,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252314.3237988,continuation_decision_committed,"{""commit_elapsed_s"":0.44468460002099164,""commit_lag_s"":0.004684600020991581,""decision_time_s"":0.021577399980742484,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
