t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252313.8706385,7209647,200.0,0.02392812499753395,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0360301752232666,0.360625422559708,True,0.073,256,1.4022743717325077,2.098541356154342,1.395682650392531,0.12269415965029129,0.011808161353326962,-0.1436413649336683,5.094183811550193,1.4172108578380684,0.68555308286513,-0.060096646741603615,0.4838216759559389,-0.7081475920352189,0.0,0.0,0.0,True,safe,0.20227437173250773,0.995682650392531,2.104317349607469,True,inside_operational_region,1.4022743717325077,2.098541356154342,1.395682650392531,0.20227437173250773,0.995682650392531,2.104317349607469
252313.877634,7209649,200.0,0.026304785002383348,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8048457528363155,0.4037781576032619,True,0.073,256,1.4543561954324051,2.1040370577782843,1.387772267876119,0.12501885676600866,0.018172725072061358,-0.14795014363298398,5.071901679189479,1.4314202897813186,0.711989087669979,0.028506589801063437,0.5118327270362019,-0.6482963607897007,0.0,0.0,0.0,True,safe,0.2543561954324052,0.987772267876119,2.112227732123881,True,inside_operational_region,1.4543561954324051,2.1040370577782843,1.387772267876119,0.2543561954324052,0.987772267876119,2.112227732123881
252313.8835113,7209650,200.0,0.025728785003837608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2760017385149725,0.918807232942559,True,0.073,256,1.4804850255333366,2.1070569889736226,1.3834162466672797,0.1263875514739521,0.024257324417664705,-0.14926635640874641,5.0625659523904,1.4531036634344194,0.7560071537481033,0.0703111152629255,0.6222526248696849,-0.6091910801124877,0.0,0.0,0.0,True,safe,0.28048502553333665,0.9834162466672797,2.11658375333272,True,inside_operational_region,1.4804850255333366,2.1070569889736226,1.3834162466672797,0.28048502553333665,0.9834162466672797,2.11658375333272
252313.8895605,7209651,200.0,0.027194932503844034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0288870988786107,0.5877442166712645,True,0.073,256,1.5062486580318084,2.109663042722057,1.3795359604537492,0.12907052100062755,0.027298185342494286,-0.15236340853298325,5.041148457806643,1.4574106932183717,0.7591914463772131,0.15068930044017467,0.60593344145365,-0.6229316946866632,0.0,0.0,0.0,True,safe,0.30624865803180845,0.9795359604537491,2.120464039546251,True,inside_operational_region,1.5062486580318084,2.109663042722057,1.3795359604537492,0.30624865803180845,0.9795359604537491,2.120464039546251
252313.8957156,7209652,200.0,0.026526995007052814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7203113182224379,0.33776810163305393,True,0.073,256,1.532175184910173,2.1118722789700435,1.3759477650721368,0.13084011535630635,0.029990694588600597,-0.1539229165625562,5.035596591104209,1.4385889147033937,0.7538270616327712,0.1860512928513262,0.5872033970371356,-0.5822627610345831,0.0,0.0,0.0,True,safe,0.33217518491017306,0.9759477650721368,2.124052234927863,True,inside_operational_region,1.532175184910173,2.1118722789700435,1.3759477650721368,0.33217518491017306,0.9759477650721368,2.124052234927863
252313.901542,7209653,200.0,0.027919155000869948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6060394745603974,0.7231458114191178,True,0.073,256,1.5582488682490565,2.114819599764421,1.371850340442109,0.13422235231959245,0.03616433833364052,-0.1576767136547117,5.0246749483650675,1.477054512557971,0.7833140201494159,0.27192551613808735,0.6767979179679633,-0.6363766896969177,0.0,0.0,0.0,True,safe,0.35824886824905655,0.9718503404421089,2.128149659557891,True,inside_operational_region,1.5582488682490565,2.114819599764421,1.371850340442109,0.35824886824905655,0.9718503404421089,2.128149659557891
252313.9074589,7209655,200.0,0.027258667506631577,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5027656703223378,1.645243347692037,True,0.073,256,1.610414449738982,2.1195147132610463,1.3623704605261076,0.13489521921705094,0.060366764572392206,-0.16398273740575453,4.995927706797226,1.504008117583289,0.9633906982678344,0.22030360127690607,1.1618715864681433,-0.7289714632125089,0.0,0.0,0.0,True,safe,0.4104144497389821,0.9623704605261075,2.1376295394738927,True,inside_operational_region,1.610414449738982,2.1195147132610463,1.3623704605261076,0.4104144497389821,0.9623704605261075,2.1376295394738927
252313.9132962,7209656,200.0,0.0254329875030403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4489208460462397,0.3553037701816589,True,0.073,256,1.635353895017012,2.121557349957027,1.3587140248276348,0.13476217296087611,0.06646877896610315,-0.167894005169682,4.940486198469122,1.4917069332844326,0.9652943477515926,0.18741258529418783,1.1522901640739749,-0.763751816936443,0.0,0.0,0.0,True,safe,0.43535389501701194,0.9587140248276348,2.141285975172365,True,inside_operational_region,1.635353895017012,2.121557349957027,1.3587140248276348,0.43535389501701194,0.9587140248276348,2.141285975172365
252313.9389321,7209659,200.0,0.025602842501119077,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7170484833495665,0.4308518150573195,True,0.073,256,1.7127351332729397,2.1285092715122986,1.3481168468753526,0.13681316733550108,0.09089123540741806,-0.17565262744872756,4.907303396152655,1.5243441620532618,1.0148416083438427,0.18342874203619894,1.3075986726822513,-0.7508690582298005,0.0,0.0,0.0,True,safe,0.5127351332729397,0.9481168468753526,2.1518831531246474,True,inside_operational_region,1.7127351332729397,2.1285092715122986,1.3481168468753526,0.5127351332729397,0.9481168468753526,2.1518831531246474
252313.9429029,7209663,200.0,0.02160244250453433,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4818979212081358,0.3776106112184858,True,0.073,256,1.8140189837394831,2.137220554401111,1.339603144456151,0.14263539089769006,0.11939268579498741,-0.18074728421980746,4.834599481742527,1.5074064251060708,0.9281132909592623,0.24734134528333082,1.3400802732094315,-0.6074746015226065,0.0,0.0,0.0,True,safe,0.6140189837394832,0.9396031444561509,2.160396855543849,True,inside_operational_region,1.8140189837394831,2.137220554401111,1.339603144456151,0.6140189837394832,0.9396031444561509,2.160396855543849
