t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92612.9919706,4141100,200.0,0.014946299997973256,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4880181586157426,0.6909814870754265,1.2427874791025657,-24.273717296908067,24.76855850962405,134.6607703600853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4880181586157426,0.6909814870754265,1.2427874791025657,-0.4236562885293438,0.4322928969657993,2.350273816055479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92612.9986229,4141101,200.0,0.014640899997175438,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.347073986485385,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4803472632433774,0.6922752649206005,1.2437661678012406,-24.59869126761636,24.795863609257577,135.12812950211355,0.34848501993771436,0.2744198125916942,0.14883420362112032,0.15486754150110194,-0.40406248280797497,-0.11688309511546137,0.3084378794152688,2.4803472632433774,0.6922752649206005,1.2437661678012406,-0.4293281543014831,0.4327694608569894,2.3584307718731674,0.2744198125916942,0.14883420362112032,0.15486754150110194,-0.40406248280797497,-0.11688309511546137,0.3084378794152688,0.0,0.0,0.0
92613.0378287,4141110,200.0,0.014990399999078363,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,1.7556476445317615,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4110075105172935,0.7028580963612241,1.2471306581033332,-26.400453188932783,25.072912964078267,138.58100569461544,1.434178624564632,1.1218660616085139,0.49520985334919887,0.7436747058458875,-1.1737417336193836,-0.39370165194239237,1.0555908071730629,2.4110075105172935,0.7028580963612241,1.2471306581033332,-0.4607748321655136,0.43760488428913646,2.418694830096051,1.1218660616085139,0.49520985334919887,0.7436747058458875,-1.1737417336193836,-0.39370165194239237,1.0555908071730629,0.0,0.0,0.0
92613.0436388,4141111,200.0,0.015100299999176059,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7518217067802548,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.403278637833316,0.7041352741356648,1.2471059032597451,-26.63535079536526,25.036044587782992,138.93454625675128,1.4632471436944212,1.144111642486289,0.4839550764576913,0.7732323305630971,-1.2112579678090012,-0.4427265811254505,1.030546101371873,2.403278637833316,0.7041352741356648,1.2471059032597451,-0.4648745688028142,0.43696140973291975,2.424865276944673,1.144111642486289,0.4839550764576913,0.7732323305630971,-1.2112579678090012,-0.4427265811254505,1.030546101371873,0.0,0.0,0.0
92613.0521702,4141112,200.0,0.014349899996886961,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.6691870794084953,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.395461318484896,0.7053176670193737,1.2472289191074455,-26.804368178912007,25.13407694052877,139.3051789658879,1.4894469365215213,1.1645887108225121,0.47948290995451204,0.7951612732016426,-1.1950851625323307,-0.3934931509249326,1.0683076581888806,2.395461318484896,0.7053176670193737,1.2472289191074455,-0.46782447863881105,0.43867239706181005,2.4313340380346933,1.1645887108225121,0.47948290995451204,0.7951612732016426,-1.1950851625323307,-0.3934931509249326,1.0683076581888806,0.0,0.0,0.0
92613.0585061,4141114,200.0,0.014798699998209486,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.8838830745214201,0.13083279846827306,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3795455906952423,0.7078842090998929,1.247265688607593,-27.32591395246723,25.19027450526755,140.0524895704809,1.5377456556824722,1.2054933469865914,0.4585698955463047,0.8373536545809264,-1.2750111028698223,-0.41018023237185974,1.0764806514205898,2.3795455906952423,0.7078842090998929,1.247265688607593,-0.4769271695872104,0.4396532295981044,2.444377068619911,1.2054933469865914,0.4585698955463047,0.8373536545809264,-1.2750111028698223,-0.41018023237185974,1.0764806514205898,0.0,0.0,0.0
92613.0641658,4141115,200.0,0.014416799996979535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6806142120654202,0.49067967270974694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3719245045398036,0.7089410833054761,1.2469856512441546,-27.544275027886925,25.082406493359642,140.3852829541266,1.5377427174369882,1.1997818149317816,0.4461848792675322,0.8521122667245853,-1.2717871191433692,-0.47827461127967974,1.0237146312671428,2.3719245045398036,0.7089410833054761,1.2469856512441546,-0.48073828931147977,0.437770577632731,2.4501854088933808,1.1997818149317816,0.4461848792675322,0.8521122667245853,-1.2717871191433692,-0.47827461127967974,1.0237146312671428,0.0,0.0,0.0
92613.1067872,4141116,200.0,0.014804199996433454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0743580766291685,0.3194367117911648,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3639536484234,0.7102564774601416,1.2471196490313403,-27.848492374184463,25.149749420889403,140.77839752213055,1.5550940112444085,1.2208775827789822,0.434638780957118,0.8595722434816545,-1.3338858661443043,-0.46012031369958173,1.0546609990690874,2.3639536484234,0.7102564774601416,1.2471196490313403,-0.48604788364605156,0.43894593344605726,2.4570465524426046,1.2208775827789822,0.434638780957118,0.8595722434816545,-1.3338858661443043,-0.46012031369958173,1.0546609990690874,0.0,0.0,0.0
92613.1124272,4141124,200.0,0.014770599998882972,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.618445987464734,0.3540773991840303,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3014857207251556,0.7205730492600406,1.243672896314506,-29.618710054299704,24.730260629650516,143.34951225986362,1.580789782299688,1.2436775250742655,0.3078356065585901,0.9259588483204582,-1.2763742600793648,-0.5831740187599896,0.891892728121275,2.3014857207251556,0.7205730492600406,1.243672896314506,-0.5169440106410783,0.4316244728637275,2.5019209700625975,1.2436775250742655,0.3078356065585901,0.9259588483204582,-1.2763742600793648,-0.5831740187599896,0.891892728121275,0.0,0.0,0.0
92613.1185641,4141126,200.0,0.014882499999657739,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6669509942934007,0.3464808598481428,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2856886821362563,0.7233206351484007,1.2420086664289227,-30.104324191457874,24.513816383965775,143.96601239337772,1.5924851566913172,1.248087244079525,0.2673457734472554,0.9522675269418958,-1.2821426158385905,-0.6517607687762439,0.8232423809517584,2.2856886821362563,0.7233206351484007,1.2420086664289227,-0.5254195762287197,0.42784680812953324,2.5126809272314032,1.248087244079525,0.2673457734472554,0.9522675269418958,-1.2821426158385905,-0.6517607687762439,0.8232423809517584,0.0,0.0,0.0
