t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92617.6242455,2.0000006770715117e-06,4142027,200.0,0.015943547496392617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9352326405746646,0.7618219769994681,True,1.274427153062042,2.0274728054825726,1.382648172514375,0.07426886477199623,-0.03693742278070733,-0.13706923815345196,5.762696247261186,1.3210079357393776,0.3643954823338318,0.06534248308002409,0.41077906061418235,-0.024411244846923044,0.0,0.0,0.0,True,inside_operational_region,0.07442715306204195,estimated_actuator_state_not_measured_surface_marker,rad
92617.6324644,0.010926600007223897,4142029,200.0,0.015609074998794496,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.29747694663286545,0.42984122169084216,True,1.333280774599229,2.032172219297149,1.3753814155588653,0.07535756291502826,-0.035041847440593354,-0.13912641067219855,5.769457380629386,1.3274499038506637,0.3941057470624487,0.07604666232677491,0.3405191178299517,-0.08212196947607911,0.0,0.0,0.0,True,inside_operational_region,0.13328077459922905,estimated_actuator_state_not_measured_surface_marker,rad
92617.6383801,0.017037099998560734,4142030,200.0,0.01562737499625855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5042850884362846,0.7973103669997397,True,1.362612739293747,2.0345136174573524,1.3719663390031327,0.07711907094871062,-0.036332655437052,-0.14045118055271688,5.7674197894297015,1.3312613052036906,0.38153490185276573,0.12051557825762485,0.23749809331830335,-0.10916177816082259,0.0,0.0,0.0,True,inside_operational_region,0.1626127392937471,estimated_actuator_state_not_measured_surface_marker,rad
92617.6444451,0.02316620000055991,4142031,200.0,0.015647777498714217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5303910345756796,0.191065588882552,True,1.3919438841206713,2.0368325907691687,1.3681147958581104,0.07681151812341502,-0.03372615489676045,-0.14082060481335645,5.76568637839843,1.331877469879977,0.4144104547106636,0.08974522638856652,0.28359707117696253,-0.10991874480022261,0.0,0.0,0.0,True,inside_operational_region,0.19194388412067132,estimated_actuator_state_not_measured_surface_marker,rad
92617.6503973,0.02908979999483563,4142032,200.0,0.016200377500979753,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.647206758090265,4.631226792590402,True,1.4213573626658706,2.0392850964666893,1.3648391478750201,0.09958090009981557,-0.038122512012530585,-0.139962033612699,5.770900486542077,1.3356758592558704,0.3467585950009008,0.09731568586272582,0.31362503872085046,-0.11075981119969257,0.0,0.0,0.0,True,inside_operational_region,0.2213573626658707,estimated_actuator_state_not_measured_surface_marker,rad
92617.6564731,0.035131800003000535,4142033,200.0,0.015918832498069413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6634542840215518,0.34853120236490714,True,1.4505744299793184,2.041775657240644,1.3610286501490079,0.10088724855091602,-0.03528367302178026,-0.13889595169642677,5.764363801373804,1.3362147732799206,0.37610622380480063,0.12594661199042134,0.3590628383515117,-0.06643299854724209,0.0,0.0,0.0,True,inside_operational_region,0.25057442997931845,estimated_actuator_state_not_measured_surface_marker,rad
92617.6622009,0.04091330000665039,4142034,200.0,0.016014844996218736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3295032227474238,0.29453676082311625,True,1.4797574703145044,2.0440967416432025,1.35724432877623,0.10185149349227984,-0.03443194879952527,-0.13789987856783315,5.759620480373779,1.3271811295894393,0.39093467911892565,0.1382546927021885,0.3308207194380421,-0.025220061136195855,0.0,0.0,0.0,True,inside_operational_region,0.2797574703145045,estimated_actuator_state_not_measured_surface_marker,rad
92617.6681018,0.04674989999330137,4142036,200.0,0.015881082500090897,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5110478490060701,0.24452592816714802,True,1.5381308979365285,2.0488617642138083,1.3496130688727432,0.10387497603678097,-0.03241081338436924,-0.13373168131857094,5.75576671317826,1.3046956686286288,0.4188861589156614,0.16137303420562993,0.30504198074996125,0.09888911228280761,0.0,0.0,0.0,True,inside_operational_region,0.3381308979365285,estimated_actuator_state_not_measured_surface_marker,rad
92617.6741489,0.0527767000021413,4142037,200.0,0.015731882499057874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5873985338805724,0.20877038973035805,True,1.567273661148238,2.05108155992509,1.3459542929947435,0.10526717733818813,-0.0305787285941177,-0.13194984573635749,5.753015790421475,1.287887141885823,0.42813611764064735,0.18275549277264308,0.32113482984656533,0.13507556070282545,0.0,0.0,0.0,True,inside_operational_region,0.3672736611482381,estimated_actuator_state_not_measured_surface_marker,rad
92617.6797334,0.05841290000535082,4142038,200.0,0.015621764997862242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7330200251729947,0.5035192277825938,True,1.5963915462632268,2.0534403031871378,1.3420702195911354,0.10541928099164899,-0.02694460135996435,-0.13240473297968514,5.745665999337131,1.2932687308170416,0.4575044011005562,0.15692913590117746,0.3864876795476794,0.08475062130650124,0.0,0.0,0.0,True,inside_operational_region,0.3963915462632268,estimated_actuator_state_not_measured_surface_marker,rad
92617.6857217,0.06443339999532327,4142039,200.0,0.015512264997172365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6663736906792701,0.33296152960500897,True,1.6254678593765086,2.0555924646678245,1.3382981929739193,0.10673120652711177,-0.023882079068189288,-0.13248570056394238,5.739306417158587,1.2867960410686416,0.4763298482904735,0.17443731129395879,0.4232993783305233,0.05713308014027322,0.0,0.0,0.0,True,inside_operational_region,0.42546785937650866,estimated_actuator_state_not_measured_surface_marker,rad
92617.6912777,0.07001579999632668,4142040,200.0,0.015754252497793744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7694999173605366,0.3841534910818024,True,1.6545433698049017,2.0576565934435744,1.3345471626502827,0.10695187848060517,-0.02005301634924761,-0.13279527608169817,5.733565947156455,1.279728756697403,0.49956878111838243,0.1524924825339808,0.47855946609488814,0.0237406733266447,0.0,0.0,0.0,True,inside_operational_region,0.45454336980490173,estimated_actuator_state_not_measured_surface_marker,rad
92617.6973316,0.07602520000364166,4142041,200.0,0.01573380249838285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7293593886866869,0.18413380164111007,True,1.6835350459508827,2.0598124012181094,1.3308676144384959,0.10797043942116069,-0.016675184887450456,-0.133737163571241,5.723644174834041,1.2820923823744599,0.5149312513323028,0.16045289531782236,0.5073789326149971,-0.023504397385722284,0.0,0.0,0.0,True,inside_operational_region,0.4835350459508827,estimated_actuator_state_not_measured_surface_marker,rad
