t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
228086.4777243,2364183,200.0,0.01724817999872218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7633751836413298,0.29244930882114817,True,0.073,256,1.296167981952514,2.157266793186603,1.516049942555227,0.11291569074707741,0.009298576723217433,-0.12816632610724454,6.0231120845014745,1.35451948895486,0.21096611282008562,0.15426981215031677,0.4197562089398442,-0.4545009093586282,0.0,0.0,0.0,True,safe,0.09616798195251408,1.116049942555227,1.983950057444773,True,inside_operational_region,1.296167981952514,2.157266793186603,1.516049942555227,0.09616798195251408,1.116049942555227,1.983950057444773
228086.4877069,2364184,200.0,0.022207014999566423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6814007345346613,0.45459161230664924,True,0.073,256,1.3268703985424475,2.159921863588906,1.514275898076403,0.11431120590629584,0.01240643524879248,-0.1281918973623175,6.020906568395686,1.3559874080257803,0.23863690775678342,0.1750855074502791,0.45262911379648874,-0.3913392319391302,0.0,0.0,0.0,True,safe,0.12687039854244753,1.1142758980764031,1.985724101923597,True,inside_operational_region,1.3268703985424475,2.159921863588906,1.514275898076403,0.12687039854244753,1.1142758980764031,1.985724101923597
228086.4938078,2364185,200.0,0.019865115000556512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7544173483636047,0.13721951275091687,True,0.073,256,1.3574063547119901,2.1625477098933126,1.5125078879840599,0.1156419684618557,0.015811430917501923,-0.12910267547683318,6.010350894260796,1.3609923326888178,0.2649633080973759,0.1906923275818818,0.48646036074679916,-0.36929195524937763,0.0,0.0,0.0,True,safe,0.15740635471199016,1.11250788798406,1.9874921120159401,True,inside_operational_region,1.3574063547119901,2.1625477098933126,1.5125078879840599,0.15740635471199016,1.11250788798406,1.9874921120159401
228086.4997912,2364187,200.0,0.019928002499724002,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1752623456952114,0.5667969082513337,True,0.073,256,1.4189131621255475,2.1676678302143957,1.5085803102235964,0.11702517669954915,0.02747103013530605,-0.12958806795916722,6.010516000497307,1.367057291075274,0.35999678922374717,0.175484996833844,0.6837974034406706,-0.314250581081811,0.0,0.0,0.0,True,safe,0.21891316212554757,1.1085803102235965,1.9914196897764036,True,inside_operational_region,1.4189131621255475,2.1676678302143957,1.5085803102235964,0.21891316212554757,1.1085803102235965,1.9914196897764036
228086.508246,2364188,200.0,0.022336402499418668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8672721272200156,0.17508107417754937,True,0.073,256,1.449200082659564,2.170335805567971,1.5070626225041022,0.11925525315022778,0.030900075463498045,-0.13096405785180165,5.988385905198015,1.3763214750690054,0.3652341367439347,0.2219138491093534,0.6779319247270997,-0.32087525751671275,0.0,0.0,0.0,True,safe,0.24920008265956395,1.107062622504102,1.9929373774958978,True,inside_operational_region,1.449200082659564,2.170335805567971,1.5070626225041022,0.24920008265956395,1.107062622504102,1.9929373774958978
228086.5167135,2364189,200.0,0.026638539999157666,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.6300793245494045,4.364777865301595,True,0.073,256,1.4794578855095266,2.1724277539622188,1.504810900456115,0.14211180756194963,0.0313787332058264,-0.13396679505291242,5.97086043511136,1.3799128916320311,0.361192473892116,0.23463541818570718,0.6714147853896238,-0.32640512402344624,0.0,0.0,0.0,True,safe,0.27945788550952666,1.104810900456115,1.995189099543885,True,inside_operational_region,1.4794578855095266,2.1724277539622188,1.504810900456115,0.27945788550952666,1.104810900456115,1.995189099543885
228086.5232201,2364191,200.0,0.02093924000114378,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2053324786739796,0.4187088684746823,True,0.073,256,1.5404530098087879,2.177054251791661,1.501200023853037,0.14608301906652965,0.04174483925221706,-0.1385202904187639,5.958038907813553,1.4007188466233464,0.4133806798333888,0.2877119727173819,0.7570794558819052,-0.40723283304427105,0.0,0.0,0.0,True,safe,0.3404530098087879,1.1012000238530368,1.998799976146963,True,inside_operational_region,1.5404530098087879,2.177054251791661,1.501200023853037,0.3404530098087879,1.1012000238530368,1.998799976146963
228086.5291503,2364192,200.0,0.01933278999997751,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.322083786032331,2.0574886636168324,True,0.073,256,1.5705244676090553,2.179507457126404,1.4994209703642931,0.13840469276589706,0.049987281496606695,-0.14170636096679035,5.928768177105831,1.4206292256585715,0.46747968434567205,-0.011326766936906152,0.8878391420802401,-0.4833335133197485,0.0,0.0,0.0,True,safe,0.37052446760905533,1.0994209703642932,2.000579029635707,True,inside_operational_region,1.5705244676090553,2.179507457126404,1.4994209703642931,0.37052446760905533,1.0994209703642932,2.000579029635707
228086.5352651,2364193,200.0,0.02197672499976731,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.219974738174199,0.11684541308602982,True,0.073,256,1.6007392208712448,2.1818705670214533,1.4978790766520338,0.1405173972728937,0.05557541345115835,-0.14283189700858268,5.915568438705502,1.4264689652410805,0.48467054832175827,0.06296702336120337,0.919121878904271,-0.4657724877864643,0.0,0.0,0.0,True,safe,0.4007392208712448,1.0978790766520339,2.002120923347966,True,inside_operational_region,1.6007392208712448,2.1818705670214533,1.4978790766520338,0.4007392208712448,1.0978790766520339,2.002120923347966
228086.5397767,2364194,200.0,0.023548850000459514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2781322688730272,0.5175687719710111,True,0.073,256,1.6310134927943252,2.184255767539279,1.4963482039326168,0.14009163722583295,0.061910371234882966,-0.14358367911154435,5.906546778997587,1.4322100303546323,0.5121197668534453,0.03975072887066297,0.9715291223151147,-0.44244340774258273,0.0,0.0,0.0,True,safe,0.4310134927943252,1.096348203932617,2.003651796067383,True,inside_operational_region,1.6310134927943252,2.184255767539279,1.4963482039326168,0.4310134927943252,1.096348203932617,2.003651796067383
