t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90668.5847733,3752220,200.0,0.014167899997119093,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.523362464836596,2.1625348205758117,0.08668110094412729,2.6731225162887196,0.5388345567611473,3.907300463954327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.523362464836596,2.1625348205758117,0.08668110094412729,0.04665478921843391,0.009404437139006294,0.06819525796070502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90668.6256168,3752221,200.0,0.014993999997386709,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.4418473833490187,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.523310229026245,2.1625355505683768,0.0868694197008311,2.7020802747079844,0.6612523157779097,3.893535430089917,0.00868619318776838,-0.002217383749051115,-0.000206013172216436,-0.008395875176391749,0.02257542638902921,0.09435887734397327,-0.015118609813457456,5.523310229026245,2.1625355505683768,0.0868694197008311,0.047160197446847185,0.011541030096761773,0.06795501279812255,-0.002217383749051115,-0.000206013172216436,-0.008395875176391749,0.02257542638902921,0.09435887734397327,-0.015118609813457456,0.0,0.0,0.0
90668.6320079,3752230,200.0,0.014405099998839432,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,0.03236300492260125,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.523311745300638,2.162514595659007,0.08645572234245036,2.6196568706205645,0.6730924913255187,3.8980216125329994,0.007378743246730916,-0.00032574590099193504,-6.159903943176489e-05,0.007371292089417237,-0.026305582048611515,0.0140091235729599,-0.000208582784924239,5.523311745300638,2.162514595659007,0.08645572234245036,0.04572163766481996,0.011747680144081674,0.0680333114525995,-0.00032574590099193504,-6.159903943176489e-05,0.007371292089417237,-0.026305582048611515,0.0140091235729599,-0.000208582784924239,0.0,0.0,0.0
90668.6379257,3752231,200.0,0.014034199997695396,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.2438987660987256,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.523402002952789,2.162462527233158,0.08660826683816761,2.6260290748284643,0.740074786985934,3.8792627664777717,0.004780848657410723,0.003673180185907585,-0.002933334822096505,-0.0008716696784894495,-0.015337023658757337,0.06213619966115989,-0.017075598425622236,5.523402002952789,2.162462527233158,0.08660826683816761,0.04583285360885725,0.012916741743900229,0.06770590782506103,0.003673180185907585,-0.002933334822096505,-0.0008716696784894495,-0.015337023658757337,0.06213619966115989,-0.017075598425622236,0.0,0.0,0.0
90668.6439576,3752232,200.0,0.014141600000584731,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4070874092550907,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.5233762300653595,2.1625011377140515,0.08685024182256632,2.6962565715397626,0.6472574632688358,3.8874917816363914,0.011724693540617165,0.0019503159265848867,-0.0010015141560540054,-0.011517885040367552,0.04247214193676888,-0.023300314160082887,-0.0035616717758818056,5.5233762300653595,2.1625011377140515,0.08685024182256632,0.047058554651902895,0.011296773842147445,0.06784953123377546,0.0019503159265848867,-0.0010015141560540054,-0.011517885040367552,0.04247214193676888,-0.023300314160082887,-0.0035616717758818056,0.0,0.0,0.0
90668.6498757,3752233,200.0,0.014530999997077743,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.14804868828357673,0.15123730783949565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.523388641899352,2.1625241808450517,0.086772841550803,2.6998736561354963,0.6101055120430152,3.907668463692127,0.005955209083579153,0.002094450698415059,0.0003654104418517504,-0.005562757114061159,0.03736875729301912,-0.0404553555956312,0.009774581835560353,5.523388641899352,2.1625241808450517,0.086772841550803,0.04712168468742162,0.01064834996971653,0.06820168076777611,0.002094450698415059,0.0003654104418517504,-0.005562757114061159,0.03736875729301912,-0.0404553555956312,0.009774581835560353,0.0,0.0,0.0
90668.6558297,3752234,200.0,0.014002599997184006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14747795848219616,0.1574851315791089,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.523399142370049,2.1625171999792263,0.08677470066362644,2.660294477500445,0.6093663182479804,3.8924782215097453,0.004854206891807335,0.002074234187645967,-5.6877829979996424e-05,-0.004388352993519012,0.00820711745614736,-0.03455530650870088,-0.0006620394174323609,5.523399142370049,2.1625171999792263,0.08677470066362644,0.04643089770500497,0.010635448604182862,0.06793656102751822,0.002074234187645967,-5.6877829979996424e-05,-0.004388352993519012,0.00820711745614736,-0.03455530650870088,-0.0006620394174323609,0.0,0.0,0.0
90668.6972556,3752235,200.0,0.014063999999052612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7369869261788823,0.7284461411721717,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.523434378820485,2.162462056448478,0.08670220020560118,2.639700853305823,0.8187019158938265,3.874029239805977,0.0038499629641720844,0.0029764673319608278,-0.0024413599239069533,-5.117391139760266e-05,-0.005008451287534868,0.09236974742448846,-0.016904077964877896,5.523434378820485,2.162462056448478,0.08670220020560118,0.04607147115789045,0.014289044024732966,0.06761456555314727,0.0029764673319608278,-0.0024413599239069533,-5.117391139760266e-05,-0.005008451287534868,0.09236974742448846,-0.016904077964877896,0.0,0.0,0.0
90668.7030953,3752244,200.0,0.013669399999344023,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.03596827663690555,0.023722128517334608,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.523346835452136,2.1624763220061105,0.08687188495921766,2.5828542091849847,0.8917545329953788,3.8789003966233513,0.0036832433604100166,-0.0013568206145469176,-6.846391985901036e-06,-0.0034242185384203757,-0.01647610391376381,0.049382552644798815,-0.00514579655961115,5.523346835452136,2.1624763220061105,0.08687188495921766,0.04507931004927235,0.015564052720353772,0.06769958327799142,-0.0013568206145469176,-6.846391985901036e-06,-0.0034242185384203757,-0.01647610391376381,0.049382552644798815,-0.00514579655961115,0.0,0.0,0.0
90668.7096122,3752245,200.0,0.014453299998422153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47955692634029445,0.4700840974180498,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.5234406967574206,2.1625174205787805,0.08656399631946497,2.640535035957613,0.7687797672302795,3.9003493504365605,0.01161049020714723,0.00304144154034803,0.0021625952451626213,0.010994375744557175,0.019648068142045543,-0.029752429712528054,0.011436847030529773,5.5234406967574206,2.1625174205787805,0.08656399631946497,0.046086030391727206,0.013417738160883985,0.06807393814314011,0.00304144154034803,0.0021625952451626213,0.010994375744557175,0.019648068142045543,-0.029752429712528054,0.011436847030529773,0.0,0.0,0.0
