t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90701.4812506,2.2999884095042944e-06,3758800,200.0,0.016705889997477887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5928689828465956,0.37668715114849444,True,1.2884315605366266,2.1459659235622848,1.3286101444810101,0.26027637278805926,-0.11698404948969943,-0.13586719430678906,4.952512315462418,1.2566092501307575,0.13590673208267157,0.33616924146009136,-0.02413233841025096,-0.40535377016588364,0.0,0.0,0.0,True,inside_operational_region,0.0884315605366266,estimated_actuator_state_not_measured_surface_marker,rad
90701.4893313,0.009895099996356294,3758801,200.0,0.016374604996335387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7855740017746458,0.5146657504090358,True,1.3133301389266818,2.1482585778753434,1.323130777699943,0.2619747676381703,-0.11440091692770826,-0.1384941916846496,4.951288548388105,1.2654931523563824,0.16003566051757723,0.32664548660479514,0.04062231571454951,-0.44405854443666093,0.0,0.0,0.0,True,inside_operational_region,0.11333013892668187,estimated_actuator_state_not_measured_surface_marker,rad
90701.5188307,0.01608509999641683,3758802,200.0,0.04254687999936176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8422760593198434,0.4398452452039894,True,1.3382613276071655,2.150614265920689,1.3175955798829753,0.26295797525252684,-0.11104920927305573,-0.1409600645526221,4.95041056681265,1.2796124447201422,0.18664030976762136,0.29573079088292936,0.12056146464695024,-0.4779155073132015,0.0,0.0,0.0,True,inside_operational_region,0.13826132760716559,estimated_actuator_state_not_measured_surface_marker,rad
90701.524932,0.04548619998968206,3758805,200.0,0.03469399500002552,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7826265888437403,0.4465263734469126,True,1.4128887818234155,2.1571351793447215,1.3010612821102994,0.2628486259485192,-0.1028532450912718,-0.14935245205740122,4.939480499840338,1.30625699646051,0.2465551885565973,0.15167265971768273,0.2248030098132419,-0.5578452460007022,0.0,0.0,0.0,True,inside_operational_region,0.21288878182341553,estimated_actuator_state_not_measured_surface_marker,rad
90701.5314371,0.051957799994852394,3758808,200.0,0.02500267249531582,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8395462222253494,0.5231848838352385,True,1.4873233307598959,2.163482544938039,1.2843365578198027,0.2608544689282466,-0.09156815538322371,-0.1543834972213407,4.923047055956396,1.3277700863690627,0.32023031097843624,0.02571460240686474,0.38980120863059503,-0.5417034505479993,0.0,0.0,0.0,True,inside_operational_region,0.2873233307598959,estimated_actuator_state_not_measured_surface_marker,rad
90701.5375773,0.05808949998754542,3758810,200.0,0.018245572498994916,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8472385943690832,0.5173592377493217,True,1.5369178702831219,2.167414151354662,1.2732916420457554,0.2586158321676888,-0.08369723418066544,-0.15639139940376978,4.914459328712698,1.3281754780329977,0.3653924910698534,-0.05344420992263123,0.4844775924419857,-0.49836909465558693,0.0,0.0,0.0,True,inside_operational_region,0.3369178702831219,estimated_actuator_state_not_measured_surface_marker,rad
90701.5433455,0.06383819998882245,3758812,200.0,0.017150504998248044,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9039435886549839,0.21894256176898813,True,1.5865020441909845,2.1710764290892,1.2620471974354288,0.2570970194966047,-0.07548814314676022,-0.15973908292540173,4.905971479165837,1.3343234999575613,0.4170101905021494,-0.09049846174190143,0.5509074680123137,-0.5083387262604674,0.0,0.0,0.0,True,inside_operational_region,0.38650204419098455,estimated_actuator_state_not_measured_surface_marker,rad
90701.5491908,0.06963029998587444,3758813,200.0,0.016924949999574012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9363063601724313,0.27674030460893306,True,1.6113257748615877,2.172801032807703,1.2564936693988322,0.2550120806531,-0.0717067191154972,-0.1614007448888506,4.903549621498415,1.334256650722557,0.43877165346072355,-0.1489886971433206,0.5670380939786814,-0.508977005371817,0.0,0.0,0.0,True,inside_operational_region,0.4113257748615877,estimated_actuator_state_not_measured_surface_marker,rad
90701.5564062,0.07620409999799449,3758814,200.0,0.016742150000990507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7496952699136361,0.30280464385312983,True,1.636239722204266,2.1743968039338006,1.2511078657638284,0.25350654473245315,-0.06916938497504477,-0.16360943540800577,4.905232312364919,1.3312257102197744,0.4463079426286989,-0.1795246947757072,0.5359165423291383,-0.5165009358010769,0.0,0.0,0.0,True,inside_operational_region,0.436239722204266,estimated_actuator_state_not_measured_surface_marker,rad
90701.5625141,0.08277459999953862,3758816,200.0,0.016708122497435883,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0026725681084963,0.15967080240270137,True,1.6856830861629053,2.1775844868966496,1.2401358766442863,0.2500511237778196,-0.06068584954697043,-0.16746878753503225,4.888342591233176,1.3358327841790465,0.49048120652292926,-0.23613590220611502,0.5921391815417317,-0.5365987860178663,0.0,0.0,0.0,True,inside_operational_region,0.48568308616290534,estimated_actuator_state_not_measured_surface_marker,rad
