t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303734.4468194,3.89997148886323e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303734.4669933,0.021244400006253272,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303734.4917527,0.04594139999244362,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303734.5120566,0.0664276999887079,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303734.5371323,0.09151150000980124,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303734.5622681,0.11658069997793064,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303734.586707,0.14104660000884905,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303734.6111863,0.1656088000163436,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303734.6373917,0.19001029996434227,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303734.6621713,0.21661279996624216,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303734.6870629,0.24147319997427985,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303734.7121319,0.2664921999676153,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303734.7381897,0.2916104000178166,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303734.7588924,0.3126798999728635,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303734.7793831,0.3330667999689467,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303734.7994462,0.35316319996491075,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303734.8212091,0.3748143999837339,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303734.8424271,0.3962706999736838,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303734.8625528,0.41636440000729635,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303734.8823715,0.4363929000101052,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303734.9079586,0.4622684000059962,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303734.9333692,0.4873373999726027,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303734.9582675,0.5123639999656007,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303734.9831684,0.5375144999707118,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303735.0082,0.5625591999851167,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303735.0325297,0.5869482000125572,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303735.0581735,0.6125700999982655,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303735.0839062,0.638212299963925,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303735.1039372,0.6583790999720804,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
