t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303731.5375472,4892305,200.0,0.014331600003060885,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6563407141293154,2.3823303829373743,1.2695895941871624,-9.950648140404603,29.11570445163279,104.51611352563535,0.0,0.0,0.0,0.0,1.6563407141293154,2.3823303829373743,1.2695895941871624,-0.17367157275751133,0.5081649067185623,1.8241503024105157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303731.5461685,4892306,200.0,0.013895600000978447,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.6842201457103696,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6493288930789802,2.382768849410251,1.270131342220357,-9.855152264085362,29.211341439654433,104.09713884432355,0.3131863832276903,0.23246011877679276,0.12189340787069985,-0.26682561880184213,1.6493288930789802,2.382768849410251,1.270131342220357,-0.17200485529366327,0.5098340870462303,1.8168378147391309,0.0945029942320516,0.2888057365344403,0.07580330642668563,0.23246011877679276,0.12189340787069985,-0.26682561880184213,0.0,0.0,0.0
303731.5530128,4892307,200.0,0.013688400002138223,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0989209870969925,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.64250781438021,2.3830414614417985,1.270197098572887,-10.002006385161438,29.382466421423736,103.79414073778501,0.5466748386248251,0.18189684477476387,0.2609076390121775,-0.38655338578144566,1.64250781438021,2.3830414614417985,1.270197098572887,-0.17456794322656322,0.5128207814105199,1.8115495001527249,0.14705071550171117,0.5053076394017401,0.14796504931285087,0.18189684477476387,0.2609076390121775,-0.38655338578144566,0.0,0.0,0.0
303731.5594712,4892309,200.0,0.014762000006157905,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.352827047136932,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6284729441382595,2.3836512157813865,1.2706680824065721,-10.03519592291694,29.611408572052515,103.03783164336545,0.8860086199813165,0.34392578616461567,0.39224982755176563,-0.6533595496416658,1.6284729441382595,2.3836512157813865,1.2706680824065721,-0.17514720993761168,0.5168165757355889,1.7983494162923268,0.22352343255571266,0.8237267889859449,0.2377450880388768,0.34392578616461567,0.39224982755176563,-0.6533595496416658,0.0,0.0,0.0
303731.5674664,4892310,200.0,0.014364299997396301,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5270051981511341,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6214300073251504,2.3840385784084335,1.2708253084453076,-9.99124619397939,29.773129938305676,102.65493482940947,1.0026649447221456,0.44871765498167643,0.47348572760988716,-0.7404456735902528,1.6214300073251504,2.3840385784084335,1.2708253084453076,-0.1743801424622924,0.5196391460475303,1.7916666061933988,0.2473776399499826,0.9330952698612038,0.2710618231881566,0.44871765498167643,0.47348572760988716,-0.7404456735902528,0.0,0.0,0.0
303731.5741022,4892312,200.0,0.013937800002167933,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.1612836964707562,0.36181141883798207,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.607092153575055,2.3843212899577657,1.2708306124923305,-10.192288955285848,30.037121096695635,101.96933777234958,1.172835494107464,0.3885612959067696,0.5214541139499695,-0.7997192474829325,1.607092153575055,2.3843212899577657,1.2708306124923305,-0.17788900058439117,0.5242466609575889,1.7797006802057203,0.2545502882720785,1.0980052603936978,0.3242401812340172,0.3885612959067696,0.5214541139499695,-0.7997192474829325,0.0,0.0,0.0
303731.5808067,4892313,200.0,0.013652399997226894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2086991364024375,0.10706411216805503,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.599852414866323,2.384337141130367,1.270899650074281,-10.25617141868524,30.152243690997484,101.6154470265088,1.2338582914026142,0.3898730989456756,0.5320759446318508,-0.8298487876891758,1.599852414866323,2.384337141130367,1.270899650074281,-0.1790039599049953,0.5262559292715938,1.7735241214984603,0.25121431519900306,1.1600818987300132,0.3369089481462933,0.3898730989456756,0.5320759446318508,-0.8298487876891758,0.0,0.0,0.0
303731.5878265,4892315,200.0,0.0144780000046012,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3176658380601112,0.05226063110879797,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5850973829113038,2.3840106200905966,1.2706855985880856,-10.368976472006262,30.434840428148913,100.86527105330003,1.3290087944396543,0.41171122920422826,0.5781688235359306,-0.887366810753381,1.5850973829113038,2.3840106200905966,1.2706855985880856,-0.1809727794983349,0.5311881727902792,1.7604310807966144,0.22290865846036587,1.2595660839523881,0.3606513355558085,0.41171122920422826,0.5781688235359306,-0.887366810753381,0.0,0.0,0.0
303731.5949445,4892316,200.0,0.01419230000465177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0942950291539695,0.4957869415857828,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.577702340933255,2.383724085762359,1.2703117986471422,-10.544532023361594,30.59996632785539,100.55671891656661,1.362428577710763,0.332109633086016,0.6043456708706715,-0.8741100781232792,1.577702340933255,2.383724085762359,1.2703117986471422,-0.18403680188963945,0.5340701634204752,1.7550458300965524,0.2009783550181654,1.293144681266068,0.37894084431536756,0.332109633086016,0.6043456708706715,-0.8741100781232792,0.0,0.0,0.0
303731.6020288,4892317,200.0,0.014184700004989281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2463439791522983,0.011187862638910973,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5701738736420734,2.3832541144467756,1.2699967553944769,-10.620696092847012,30.727762121099776,100.19097800567775,1.3946772921996038,0.34096574564785853,0.6103189228300375,-0.8946859600231972,1.5701738736420734,2.3832541144467756,1.2699967553944769,-0.18536611567387773,0.5363006207827876,1.7486624469922987,0.17641741620049028,1.32856490667694,0.3858975685137902,0.34096574564785853,0.6103189228300375,-0.8946859600231972,0.0,0.0,0.0
