model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.277591407770171,2.012798296455949,1.4123436704388221,0.13077099844848572,-0.06582653572880748,-0.026428463955797454,6.285036108377508,0.8796754384428832,0.20988144942411058,0.40180778961241737,0.7982129348242017,0.19833968221435644,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.01195060001919046,1.3088074187063556,2.0159077469165774,1.4076806234244141,0.13012836934251482,-0.06679866003253165,-0.025749256877730442,6.283155802261362,0.8674447799565175,0.2502867379032526,0.31491514128395215,0.6359798223254448,0.19189644396473343,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.01814690002356656,1.3402647964093255,2.0191483496732663,1.4032646509709785,0.13355931749771832,-0.0655837000118713,-0.026125631201978194,6.290044919246496,0.8707547990763106,0.27753688457644743,0.3759671659818545,0.5684816346502448,0.14217769739796368,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02400340000167489,1.3719040594564866,2.022394664140363,1.3986070326510749,0.13502374225932678,-0.06420914850553583,-0.024513319156422853,6.3054860821041006,0.8634714972321564,0.31401142226296674,0.365604970133692,0.5263191381776764,0.16549567696453746,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.029627200012328103,1.4349546699908955,2.027512241043194,1.3898438644915174,0.13904832225827413,-0.05444854619333972,-0.024628110793442293,6.311980746978247,0.8187733788800744,0.39655049027796985,0.3763221919302268,0.6564060974503575,0.07358549037362075,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03583080001408234,1.466009342548234,2.0313154224383503,1.3844916703196024,0.14242104148915669,-0.05098368039616341,-0.026786151630224353,6.29216653061169,0.8783335581680674,0.4582442227371085,0.4222373681764657,0.6512821880422295,-0.02600852461310149,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.041451800003414974,1.5289657138804125,2.036835011732953,1.374696194573926,0.16988224887269254,-0.04040599143946011,-0.025824298723810646,6.297238300730901,0.8685362460745587,0.5373992457669861,1.112117010822582,0.772351664165044,-0.03892142609151621,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.053686800005380064,1.5602413274720006,2.040004621102857,1.3702542882564788,0.17131654297440813,-0.0377666060813695,-0.025237640846787368,6.289289368017679,0.8735506721543804,0.5430522516325663,0.9753318826606839,0.7336443851027281,-0.028113912985687117,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06751570000778884,1.5915752704997512,2.043302020479314,1.3645527182242403,0.17050817096364623,-0.03386205932565289,-0.028372771026601296,6.2833440576544595,0.91567900882044,0.6109354632677636,0.7820801542995057,0.721862068519424,-0.1484858252728698,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07392950000939891,1.653953266697719,2.0480199510610175,1.355238412210397,0.16992848852006492,-0.02326981995232691,-0.027478203819665925,6.2625597884054125,0.8600826725735593,0.6733587891100826,0.5339242804210546,0.8217775489956956,-0.13154167367698302,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08261959999799728,1.6851713937930497,2.0513849299113183,1.3507200058244468,0.15272459320216614,-0.007898647923838542,-0.023964854451927753,6.247639834494783,0.8638789549910073,0.7715272188516831,0.4800372219016553,0.8536829143249504,-0.12259902592527072,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0866954000084661,1.7469879921400744,2.0567457379826246,1.3405493223823706,0.15234747277010152,0.0052039606013774,-0.0269189533932348,6.204120861434277,0.878071111588395,0.8816945160445169,0.3265061633541483,0.9711622703045768,-0.23177977478867656,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09049650002270937,1.809308628913255,2.061569398349285,1.330719136216204,0.15390543757053887,0.020286814276176734,-0.02984663395913456,6.189083664498068,0.879525308226233,0.9791366408032955,0.27702823412340843,1.1118557015457542,-0.3169975691744704,0.0,0.0,0.0,True,inside_operational_region
