model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2908200534746217,1.9861996339385652,1.4652756162731713,0.12362544085825267,0.02609399398153478,0.010069981818893403,5.721821412719615,0.24586313006617883,0.6242966494358395,0.24316288399753472,0.49235342998518883,0.23311591231503997,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03039489997900091,1.3191742842312313,1.98699474225679,1.4625895752957545,0.12463010539495789,0.027835654409650967,0.012184249132430214,5.706396538968621,0.22233902250592807,0.6449770224858972,0.23422399592272666,0.47662482152209906,0.25698448651767636,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03713219999917783,1.3478520405780503,1.9888704838318527,1.459483206693056,0.12647040596779524,0.032552043360748684,0.013405177214781183,5.706340980100209,0.25948960840918345,0.6924899026927995,0.2553022204991122,0.5582604548923784,0.23482532504243744,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0431179000006523,1.3763107972999462,1.990009219828008,1.4562742801031618,0.12683546314648586,0.03662167359993296,0.014624882623404112,5.695476264901633,0.25465671253381394,0.7404128906746847,0.22351304694576218,0.6049194170273702,0.21885902585770367,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04962969999178313,1.5185366609084645,1.9932717044139807,1.4413429150167343,0.13034572157429203,0.06138484254802368,0.014084121410287143,5.6519759734898125,0.2029116439866877,0.9158611331690683,0.1794895333591614,0.8059400778163015,0.021782848136860433,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05591129997628741,1.603146046438833,1.9952724303431788,1.4333127284440936,0.13221679422182797,0.07310546177286037,0.018312205691080496,5.6128772031112275,0.17096549955303403,0.957548417855747,0.15022346935710218,0.8081341934968005,0.08323866517513281,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.062223599990829825,1.6313231754014321,1.9965847937776426,1.4289740373478033,0.1267559833163272,0.0970855226937366,0.02092053501325708,5.5749351903910584,0.2021831188285832,1.1573906899581314,0.1403502924701624,0.8207847138033452,0.09563772149106217,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06872179999481887,1.6591552248776225,1.9977529240427687,1.4264977395851328,0.12845558538364266,0.10239154265402117,0.020799687802195876,5.551210227520235,0.21845229899282034,1.1533601981820905,0.17401448153758725,0.858908227847011,0.05321243940393349,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07818679997581057,1.687836719627665,1.998365861937231,1.4246865620213494,0.13146934459405157,0.10542868727673493,0.024266741106861556,5.574447995792548,0.18366470671463275,1.1244070175071628,0.23348609782982413,0.8310364468793469,0.1452035430854033,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11004769999999553,1.7153877315443977,1.9988275983586017,1.4213268480668215,0.13144957977601335,0.11120801035128647,0.025598665154728195,5.530998028446998,0.16682955084215356,1.1834125589291906,0.18911123774688937,0.8893004639180403,0.1395071835487961,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11449799998081289,1.7432188689522374,1.9988782892137285,1.4187190856057588,0.13160358164591868,0.11753484415565918,0.025246326490556026,5.510396326467111,0.1404055857758196,1.208835159476716,0.16406526335838553,0.9486291257940687,0.07702769297544879,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11906449997331947,1.771240869307615,1.9992813517255037,1.4167336247280329,0.13260371696066064,0.1235151540713777,0.026018881565288865,5.505221405442449,0.127685914326123,1.2067411494983855,0.16696269153225188,0.9915004217021105,0.0632739349108179,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12232629998470657,1.964480179031694,2.00022276937604,1.4019042068187968,0.13574825038478,0.16590511236454075,0.032885824348869885,5.386225560194222,0.043550042028224704,1.3558457306312726,0.1015052735965625,1.1372350793648938,0.04286253822511567,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12465349998092279,1.991481399579901,2.0007187760995055,1.400420324961024,0.13755128233960923,0.16738510476166368,0.035397846198010896,5.359766393575988,0.04199081842121952,1.3273256414383297,0.1308007045552091,1.007811835995861,0.11080580985018239,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12911309997434728,2.018327744569153,2.0004199399284044,1.3990125472542265,0.13851893762580758,0.17181782401528656,0.035531134757727845,5.32779571348581,0.01716652072996848,1.3212796851555921,0.14050622705047483,0.9867966947471146,0.0763431739185559,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1331713999970816,2.045514319535144,2.000489285351679,1.3971071120361513,0.13817189230507987,0.18233315228830493,0.03644431230321166,5.30500093453675,0.016209480683132514,1.3762914999831162,0.10015667298570416,1.1736331336437764,0.04495797072035321,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1395656999957282,2.0722732400696677,2.001070059948619,1.39516320588524,0.14241748894503514,0.18805096126910437,0.03365523463861608,5.27268379540514,0.06177535329590782,1.398253078377782,0.2421087044684558,1.1539697064380172,-0.07967429337592173,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14424899997538887,2.0994965506347345,2.000059153598139,1.3932016055377245,0.1405937448714738,0.19395464389612105,0.035501018076183666,5.262430578093088,-0.0006621493774959172,1.440089428982236,0.12928049735046948,1.164983847705841,-0.03434361312421012,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1483114000002388,2.1262125150250455,1.9996586660188886,1.3920174666596616,0.1421744501171327,0.1990410184609117,0.0351592999835737,5.239554476880559,-0.012752545459809458,1.4321150246056502,0.16264918034338216,1.1370984938200428,-0.06357225914029213,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1551253999932669,2.153182670540877,1.999490417203407,1.3903114839617299,0.13966050161129484,0.20663120595390438,0.03598957781466616,5.223191423788662,-0.01746064526324391,1.4687437376436512,0.04616253704776495,1.2018908693859873,-0.061672016965128515,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15879609997500665,2.1798267507065536,1.9991172506655284,1.3888894856059422,0.14237899185927816,0.21236800377177367,0.03683375205022932,5.198667050880468,-0.026123062199941066,1.48238304861997,0.12323625266499842,1.1947723283244363,-0.0510196024806798,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16741029999684542,2.206108570905161,1.998812615857595,1.3876326344813394,0.14177131778223195,0.21888779598275665,0.03803344418086452,5.162433482880779,-0.03614544881598232,1.4926596102520744,0.07388265340954822,1.2163125890862583,-0.03461835845964285,0.0,0.0,0.0,True,inside_operational_region
