t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
237069.3187248,4160747,200.0,0.01569526500082571,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2104785434575018,0.07622120544016389,True,0.073,256,1.2867140530910457,2.029201220460202,1.565604885582035,0.1723127305926111,0.14926857662728166,-0.03761931085247161,6.180188100375785,0.8050756945121741,0.6092100968586478,0.26066394768905526,1.1739691329593154,-0.258608185052586,0.0,0.0,0.0,True,safe,0.08671405309104574,1.165604885582035,1.934395114417965,True,inside_operational_region,1.2867140530910457,2.029201220460202,1.565604885582035,0.08671405309104574,1.165604885582035,1.934395114417965
237069.3268628,4160749,200.0,0.015707007498278497,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4191176326939814,0.2906544950579323,True,0.073,256,1.3483773543020363,2.0332398463424823,1.5679849926271463,0.173167117933561,0.16343140127589129,-0.0371835801375453,6.143515419975594,0.7931978570894781,0.675290120841979,0.20673243242284117,1.2417151427863033,-0.24154798343944,0.0,0.0,0.0,True,safe,0.14837735430203636,1.1679849926271464,1.9320150073728537,True,inside_operational_region,1.3483773543020363,2.0332398463424823,1.5679849926271463,0.14837735430203636,1.1679849926271464,1.9320150073728537
237069.3326908,4160750,200.0,0.01577900749718722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2912296576162552,0.3772107835169498,True,0.073,256,1.3790874357340845,2.035118301012571,1.5693218073472286,0.17319736658286367,0.16987716966396427,-0.03681382783227072,6.125708289901271,0.7817276488414967,0.701785862179378,0.17123916331587619,1.2485022912133314,-0.2263408022676631,0.0,0.0,0.0,True,safe,0.1790874357340846,1.1693218073472287,1.9306781926527714,True,inside_operational_region,1.3790874357340845,2.035118301012571,1.5693218073472286,0.1790874357340846,1.1693218073472287,1.9306781926527714
237069.3386989,4160751,200.0,0.016061052497388244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5555706826878068,0.2573540139729872,True,0.073,256,1.4097636748677465,2.0368754407124507,1.5708173160150898,0.1728616685791855,0.1776048977508924,-0.03605460783509118,6.109750202811534,0.7659340810382319,0.733297006225847,0.12713257562939312,1.2984568606143974,-0.2084111000465402,0.0,0.0,0.0,True,safe,0.2097636748677465,1.1708173160150896,1.9291826839849102,True,inside_operational_region,1.4097636748677465,2.0368754407124507,1.5708173160150898,0.2097636748677465,1.1708173160150896,1.9291826839849102
237069.344829,4160752,200.0,0.01585375249778657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5882469230915244,0.17309344623452347,True,0.073,256,1.4402504956399453,2.0385919390663356,1.5724148182358142,0.17325310068001265,0.18553676808293096,-0.03600437142524893,6.087883321838507,0.7562933188275327,0.7625297957858679,0.11868871581392101,1.3427793831032824,-0.21758148970355287,0.0,0.0,0.0,True,safe,0.24025049563994538,1.172414818235814,1.9275851817641858,True,inside_operational_region,1.4402504956399453,2.0385919390663356,1.5724148182358142,0.24025049563994538,1.172414818235814,1.9275851817641858
237069.3509773,4160753,200.0,0.015874844996857904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5745007360623489,0.12980943457368557,True,0.073,256,1.4705893748786134,2.0403305778207126,1.5741275694053072,0.17414284466334706,0.19335755399828125,-0.03605603411525582,6.063789016882493,0.7511640457598383,0.7880704826474096,0.12889000616670096,1.3754620768490835,-0.22803868394065763,0.0,0.0,0.0,True,safe,0.27058937487861345,1.1741275694053073,1.9258724305946928,True,inside_operational_region,1.4705893748786134,2.0403305778207126,1.5741275694053072,0.27058937487861345,1.1741275694053073,1.9258724305946928
237069.3572501,4160754,200.0,0.016792929998315515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3172852745854455,0.8359157777571719,True,0.073,256,1.500799242285546,2.041772688718873,1.575307185287627,0.17280324527701962,0.20486571292666556,-0.03660955667179078,6.029671433217892,0.7448632155421262,0.8650377635656449,0.06640223288132238,1.520951106877889,-0.2740611174611478,0.0,0.0,0.0,True,safe,0.3007992422855461,1.1753071852876271,1.924692814712373,True,inside_operational_region,1.500799242285546,2.041772688718873,1.575307185287627,0.3007992422855461,1.1753071852876271,1.924692814712373
237069.3630801,4160756,200.0,0.015990569998473377,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.450230261726528,0.25118573600359734,True,0.073,256,1.560879379684335,2.04477827342588,1.5794532769527427,0.17567645731358983,0.21908238153548476,-0.036564812735483176,5.985410073840416,0.7252424198476691,0.8863433643584332,0.1315819371251014,1.4853788874365623,-0.2646060574052684,0.0,0.0,0.0,True,safe,0.36087937968433503,1.1794532769527426,1.9205467230472573,True,inside_operational_region,1.560879379684335,2.04477827342588,1.5794532769527427,0.36087937968433503,1.1794532769527426,1.9205467230472573
237069.3691325,4160757,200.0,0.016105169997979403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3928939774861595,0.2938130541472332,True,0.073,256,1.5908302286440903,2.046132923818197,1.581712438671351,0.17719644135194335,0.2258829233485704,-0.035987318317076245,5.96703843539645,0.709584829120797,0.8976238413952315,0.15607115155393125,1.4642758390494452,-0.24180836175327036,0.0,0.0,0.0,True,safe,0.39083022864409034,1.181712438671351,1.918287561328649,True,inside_operational_region,1.5908302286440903,2.046132923818197,1.581712438671351,0.39083022864409034,1.181712438671351,1.918287561328649
237069.3736078,4160758,200.0,0.01636864250004186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.358964218216965,0.31520245085624343,True,0.073,256,1.6206157510657708,2.047470259946128,1.5840655786402653,0.17911524355228714,0.2324157457691327,-0.03555401180590634,5.945408283509048,0.6974624150763764,0.9075648238044121,0.19073986687717967,1.4370354321412646,-0.22625332857310704,0.0,0.0,0.0,True,safe,0.42061575106577087,1.1840655786402654,1.9159344213597347,True,inside_operational_region,1.6206157510657708,2.047470259946128,1.5840655786402653,0.42061575106577087,1.1840655786402654,1.9159344213597347
