t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252865.9040231,7320052,200.0,0.03558820000034757,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.49280253314742,3.9741858495012794,0.8830833399076169,-63.97177524956592,-39.29118614134584,-176.88193909706243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49280253314742,3.9741858495012794,0.8830833399076169,-1.1165181064507426,-0.685760565180451,-3.0871722245558253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252865.910629,7320053,200.0,0.036564599999110214,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8706183904408933,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.482267724615211,3.9756748967538877,0.886384541338413,-64.0412440879564,-39.09158963000278,-177.33245318015398,0.49512918891589963,0.26811068316692166,0.3273426721151604,-0.25713099832729186,-0.2747306587389476,0.3113209964643816,0.020461135964156277,6.482267724615211,3.9756748967538877,0.886384541338413,-1.1177305664081922,-0.6822769488820204,-3.0950351786323758,0.26811068316692166,0.3273426721151604,-0.25713099832729186,-0.2747306587389476,0.3113209964643816,0.020461135964156277,0.0,0.0,0.0
252865.9170544,7320054,200.0,0.0412888999999268,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.04650998662793,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4716950586820285,3.977267325482921,0.8896501328399501,-64.0812009050694,-38.82252848137756,-177.82729968005788,0.8819743538440882,0.48322393998697194,0.5818079402156132,-0.45373219564433565,-0.4860267400122044,0.601865691190256,0.07303829374791977,6.4716950586820285,3.977267325482921,0.8896501328399501,-1.1184279444254313,-0.6775809459493125,-3.1036718793476687,0.48322393998697194,0.5818079402156132,-0.45373219564433565,-0.4860267400122044,0.601865691190256,0.07303829374791977,0.0,0.0,0.0
252865.9228971,7320056,200.0,0.034398600000713486,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.9221841977377299,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.45084804936195,3.9804866674946857,0.8963585543577294,-64.16711367142872,-38.34255885967026,-178.7626862869008,1.4080120316538018,0.7763530212724172,0.936705467666179,-0.7087712850330079,-0.7554893065762638,0.9621621640311708,0.12191134865938727,6.45084804936195,3.9804866674946857,0.8963585543577294,-1.119927405067898,-0.6692038957409685,-3.119997455416135,0.7763530212724172,0.936705467666179,-0.7087712850330079,-0.7554893065762638,0.9621621640311708,0.12191134865938727,0.0,0.0,0.0
252865.934512,7320060,200.0,0.025507600003038533,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,3.5720519173266156,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.409088503495573,3.98456560761053,0.9094627752208078,-60.490216562246566,-38.23893425448918,-178.14009618973617,1.908343315452272,1.0629864335466055,1.231524988372881,-0.9975872166083589,1.9715334946122582,0.13920618839291143,0.2209956713661797,6.409088503495573,3.98456560761053,0.9094627752208078,-1.055753444255608,-0.6673953051944794,-3.1091312083303015,1.0629864335466055,1.231524988372881,-0.9975872166083589,1.9715334946122582,0.13920618839291143,0.2209956713661797,0.0,0.0,0.0
252865.9406922,7320061,200.0,0.026117499997781124,0.005,vicon_frame_time,1,200.0,True,0.5,6,True,so3_window_spike_downweighted,9.805372711271492,5.8758103385837925,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.39909439495388,3.9863672002378143,0.9113571153167697,-61.918699093837596,-38.095983542526085,-179.82814631994762,1.9401900093428077,1.1314640838239436,1.2592837633169058,-0.9478030928502496,1.2610449173465466,0.4446920006739925,0.21560600950522302,6.39909439495388,3.9863672002378143,0.9113571153167697,-1.0806851677390954,-0.6649003446026533,-3.1385932410412103,1.1314640838239436,1.2592837633169058,-0.9478030928502496,1.2610449173465466,0.4446920006739925,0.21560600950522302,0.0,0.0,0.0
252865.9471074,7320062,200.0,0.026801500003784895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9493789357386389,0.250898626157674,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.389027916661274,3.98794321711479,0.9144445680034401,-62.08147824358545,-37.80729030932157,179.8114687711519,1.982030605781143,1.156581109834582,1.2886270731569724,-0.9644717336209838,0.8272080390439285,0.5954077838009547,0.25035267719725823,6.389027916661274,3.98794321711479,0.9144445680034401,-1.0835261998557923,-0.6598616971550069,3.138302162903563,1.156581109834582,1.2886270731569724,-0.9644717336209838,0.8272080390439285,0.5954077838009547,0.25035267719725823,0.0,0.0,0.0
252865.9536315,7320064,200.0,0.020307999999204185,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7473279967777828,0.2191885129486819,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.36914997971896,3.9907728033865375,0.9203951029334005,-62.147597117717815,-37.328284130697746,178.97422678179268,2.0262995670532993,1.1927239121275583,1.32559276197678,-0.9623426802726212,0.28391552046874513,0.8381897615752161,0.23460787811995687,6.36914997971896,3.9907728033865375,0.9203951029334005,-1.0846801919071138,-0.651501462200625,3.1236895335532973,1.1927239121275583,1.32559276197678,-0.9623426802726212,0.28391552046874513,0.8381897615752161,0.23460787811995687,0.0,0.0,0.0
252865.959703,7320066,200.0,0.021087300003273413,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3145555051519002,0.5224450258247659,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.349719753865631,3.9936364462425322,0.9262104651334105,-62.350706936473394,-36.95363816616358,177.83508148282357,2.034966755281607,1.2082447022438398,1.346290358996085,-0.9320604614912269,-0.2609429059634639,1.095642269885572,0.11788511493923676,6.349719753865631,3.9936364462425322,0.9262104651334105,-1.0882251269875276,-0.6449626565901938,3.103807697427671,1.2082447022438398,1.346290358996085,-0.9320604614912269,-0.2609429059634639,1.095642269885572,0.11788511493923676,0.0,0.0,0.0
252865.9657136,7320068,200.0,0.019176000001607463,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0878098525297317,0.31534875275008745,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.330432205077364,3.9961008541266843,0.9308673311502367,-62.50262917292627,-36.58898641354892,176.79324921801714,2.020280425786785,1.2443430258708061,1.3336716665372326,-0.8685984795402992,-0.5847209023146971,1.2408521441636235,0.05033766658085807,6.330432205077364,3.9961008541266843,0.9308673311502367,-1.0908766702206236,-0.6385982828839003,3.0856242941532894,1.2443430258708061,1.3336716665372326,-0.8685984795402992,-0.5847209023146971,1.2408521441636235,0.05033766658085807,0.0,0.0,0.0
252865.9726656,7320069,200.0,0.01914730000135023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5548491481356994,0.4641641458768365,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.321106819557708,3.997291941495434,0.9336775520681735,-62.52451330898098,-36.41734020157383,176.39561247416412,2.007308253754465,1.2335446824406966,1.3366788003841077,-0.8490840515619074,-0.6376155061082175,1.2450954716999378,0.04471043354911715,6.321106819557708,3.997291941495434,0.9336775520681735,-1.0912586204487327,-0.6356024913363587,3.078684223746145,1.2335446824406966,1.3366788003841077,-0.8490840515619074,-0.6376155061082175,1.2450954716999378,0.04471043354911715,0.0,0.0,0.0
252865.9791064,7320070,200.0,0.019925200002035126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9472748487164293,0.0785641054235029,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.311606023129451,3.998602986381054,0.9357243673073883,-62.60625443416261,-36.23022972735418,175.92263656725314,1.9964678353930687,1.2534202106452197,1.3193457756368403,-0.8210653552637588,-0.7418999875225231,1.2844993959433417,0.03172803922390337,6.311606023129451,3.998602986381054,0.9357243673073883,-1.092685272217437,-0.6323367974962579,3.070429236887942,1.2534202106452197,1.3193457756368403,-0.8210653552637588,-0.7418999875225231,1.2844993959433417,0.03172803922390337,0.0,0.0,0.0
