t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252872.6933621,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.8,0.0]","[0.0,0.3309144261781249,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24699015799316548,0.2085530010243502,0.03080300102435024,0.000533001790889026,0.038437156968815264,0.0,True,305,0.02898330002790317,560400ec6c00000080008000809919
252872.7965855,0.14325039999675937,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0032503999967593566,True,selected,"[-0.2,-1.0,-0.6]","[-0.07504915783575616,-0.5585053606381855,-0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.15923746726586613,0.10265266958204033,0.03710266958204034,0.000533001790889026,0.056584797683825794,0.0,True,305,0.019420000026002526,560400f16c0000666666663333ffff
252872.8986012,0.24525490001542494,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14325039999675937,0.09674960000324065,0.005254900015424918,True,selected,"[-1.0,-1.0,-0.6]","[-0.3752457891787809,-0.5585053606381855,-0.3455751918948773]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34311726248056507,-0.4144768167484987,0.03978099575150131,0.000533001790889026,0.07135955426793364,0.0,True,305,0.021211100014625117,560400f66c0000000000003333ffff
252872.9962687,0.34291020000819117,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24525490001542494,0.09474509998457509,0.002910200008191144,True,selected,"[-1.0,-1.0,-0.2]","[-0.3752457891787809,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33887531239178054,-0.4183726450780307,0.03822266742196932,0.000533001790889026,0.07949733268625016,0.0,True,305,0.021538999979384243,560400fb6c0000000000006666ffff
252873.0948096,0.44150939999963157,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34291020000819117,0.09708979999180889,0.001509399999631511,True,selected,"[-1.0,-1.0,0.6]","[-0.3752457891787809,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33547055731082187,-0.4159113335148798,0.03717772898512025,0.000533001790889026,0.0804407762040579,0.0,True,305,0.02322989999083802,560400006d000000000000ccccffff
252873.2001763,0.5468577000137884,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44150939999963157,0.09849060000036847,0.0068577000137883815,True,selected,"[-0.2,-1.0,0.6]","[-0.07504915783575616,-0.5585053606381855,0.3455751918948773]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3399754677511862,-0.4168034234638031,0.036285639036196894,0.000533001790889026,0.0768279557126169,0.0,True,305,0.02030409997678362,560400056d000066666666ccccffff
252873.3018146,0.6484834000002593,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5468577000137884,0.0931422999862116,0.008483400000259267,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33814251690393227,-0.41367039391136723,0.03941866858863281,0.000533001790889026,0.07552787700743499,0.0,True,305,0.024091600003885105,560400106d0000cc4ccc4c32b3ffff
252873.433546,0.780195500003174,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6484834000002593,0.09151659999974071,0.040195500003173956,True,selected,"[-0.8,-1.0,1.0]","[-0.30019663134302466,-0.5585053606381855,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3409434894961517,-0.42094348949615173,0.03565182300384827,0.000533001790889026,0.08,0.0,True,305,0.013317500008270144,560400146d000099199919ffffffff
252873.5078101,0.8537217999983113,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.780195500003174,0.05980449999682602,0.013721799998311357,True,selected,"[-0.4,-0.2,1.0]","[-0.15009831567151233,-0.1117010721276371,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34049169118633865,-0.42049169118633867,0.03610362131366135,0.000533001790889026,0.08,0.0,True,305,0.014389799995115027,560400196d0000cc4ccc4cffff9999
252873.5962705,0.9428557000064757,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8537217999983113,0.08627820000168862,0.0028557000064757254,True,selected,"[0.0,0.6,0.6]","[0.0,0.24818581963359365,0.3455751918948773]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34460007182416214,-0.41914855748139335,0.03744675501860669,0.000533001790889026,0.0745484856572312,0.0,True,305,0.026946400030283257,5604001e6d000000800080cccc3333
