t_host_s,event,details_json
252872.5817191,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.07914272264019158,""phi_deg"":3.949455681693238,""psi_deg"":-3.8832657325175153,""q_rad_s"":0.5267110421241403,""r_rad_s"":-0.1202165072611801,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.415866243250436,""theta_deg"":3.8590937438959556,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.278291544981808,""v_m_s"":1.008904107588078,""w_m_s"":0.6733186709464158,""x_w_m"":1.25364342558338,""y_w_m"":2.0598404289324055,""z_w_m"":1.4941828005000186}"
252872.5823556,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252872.582403,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252872.6110965,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.028665400022873655,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252872.6929565,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252872.6934064,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252872.7966547,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09674960000324065,""prepare_started_elapsed_s"":0.14325039999675937,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252872.8986698,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09474509998457509,""prepare_started_elapsed_s"":0.24525490001542494,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252872.9963417,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09708979999180889,""prepare_started_elapsed_s"":0.34291020000819117,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252873.0948706,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09849060000036847,""prepare_started_elapsed_s"":0.44150939999963157,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252873.2002411,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0931422999862116,""prepare_started_elapsed_s"":0.5468577000137884,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252873.3018805,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09151659999974071,""prepare_started_elapsed_s"":0.6484834000002593,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252873.4336181,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05980449999682602,""prepare_started_elapsed_s"":0.780195500003174,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252873.5079967,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08627820000168862,""prepare_started_elapsed_s"":0.8537217999983113,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252873.5963559,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09714429999352436,""prepare_started_elapsed_s"":0.9428557000064757,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252873.6948625,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09874489998095681,""prepare_started_elapsed_s"":1.0412551000190433,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252873.793647,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09980320000089726,""prepare_started_elapsed_s"":1.140196799999103,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252873.901425,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09200899998890266,""prepare_started_elapsed_s"":1.2479910000110976,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252873.9946135,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09882779998355584,""prepare_started_elapsed_s"":1.3411722000164445,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252874.0970009,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0964959999755961,""prepare_started_elapsed_s"":1.4435040000244044,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252874.1943523,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09907939999597204,""prepare_started_elapsed_s"":1.5409206000040285,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
252874.3044944,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08899099997710502,""prepare_started_elapsed_s"":1.6510090000228956,""primitive_step_index"":17,""target_boundary_s"":1.7400000000000007}"
252872.7135165,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06049080000957474,""source_event"":""active_command_packet_primitive_entry_slot""}"
252872.7966062,continuation_decision_committed,"{""commit_elapsed_s"":0.14325039999675937,""commit_lag_s"":0.0032503999967593566,""decision_time_s"":0.019420000026002526,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252872.8986217,continuation_decision_committed,"{""commit_elapsed_s"":0.24525490001542494,""commit_lag_s"":0.005254900015424918,""decision_time_s"":0.021211100014625117,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252872.9962898,continuation_decision_committed,"{""commit_elapsed_s"":0.34291020000819117,""commit_lag_s"":0.002910200008191144,""decision_time_s"":0.021538999979384243,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252873.0948276,continuation_decision_committed,"{""commit_elapsed_s"":0.44150939999963157,""commit_lag_s"":0.001509399999631511,""decision_time_s"":0.02322989999083802,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252873.200196,continuation_decision_committed,"{""commit_elapsed_s"":0.5468577000137884,""commit_lag_s"":0.0068577000137883815,""decision_time_s"":0.02030409997678362,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252873.269545,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6050435000215657,""reason"":""vicon_subject_occluded""}"
252873.2697263,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252873.2786681,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013255400001071393,""reason"":""vicon_subject_occluded""}"
252873.2821757,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023735700000543147,""reason"":""vicon_subject_occluded""}"
252873.2856221,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02730590000282973,""reason"":""vicon_subject_occluded""}"
252873.2908888,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.030911499983631074,""reason"":""vicon_subject_occluded""}"
252873.2917258,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03347279998706654,""reason"":""vicon_subject_occluded""}"
252873.2945495,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03540239998255856,""reason"":""vicon_subject_occluded""}"
252873.3009385,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.03958059998694807,""elapsed_s"":0.6446241000085138,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252873.3018348,continuation_decision_committed,"{""commit_elapsed_s"":0.6484834000002593,""commit_lag_s"":0.008483400000259267,""decision_time_s"":0.024091600003885105,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252873.4335684,continuation_decision_committed,"{""commit_elapsed_s"":0.780195500003174,""commit_lag_s"":0.040195500003173956,""decision_time_s"":0.013317500008270144,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252873.5078612,continuation_decision_committed,"{""commit_elapsed_s"":0.8537217999983113,""commit_lag_s"":0.013721799998311357,""decision_time_s"":0.014389799995115027,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252873.5962955,continuation_decision_committed,"{""commit_elapsed_s"":0.9428557000064757,""commit_lag_s"":0.0028557000064757254,""decision_time_s"":0.026946400030283257,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252873.6947854,continuation_decision_committed,"{""commit_elapsed_s"":1.0412551000190433,""commit_lag_s"":0.001255100019043276,""decision_time_s"":0.01733640002203174,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252873.7935914,continuation_decision_committed,"{""commit_elapsed_s"":1.140196799999103,""commit_lag_s"":0.00019679999910282575,""decision_time_s"":0.022943099989788607,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252873.9013725,continuation_decision_committed,"{""commit_elapsed_s"":1.2479910000110976,""commit_lag_s"":0.007991000011097427,""decision_time_s"":0.011450099991634488,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252873.9945592,continuation_decision_committed,"{""commit_elapsed_s"":1.3411722000164445,""commit_lag_s"":0.001172200016444247,""decision_time_s"":0.019294500030810013,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252874.0969421,continuation_decision_committed,"{""commit_elapsed_s"":1.4435040000244044,""commit_lag_s"":0.003504000024403986,""decision_time_s"":0.0049943999911192805,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252874.194299,continuation_decision_committed,"{""commit_elapsed_s"":1.5409206000040285,""commit_lag_s"":0.0009206000040280493,""decision_time_s"":0.01164249997236766,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
252874.2598539,active_vicon_tracking_loss_started,"{""elapsed_s"":1.600254600023618,""reason"":""vicon_subject_occluded""}"
252874.260118,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252874.2672196,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00990609999280423,""reason"":""vicon_subject_occluded""}"
252874.2704931,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016997699975036085,""reason"":""vicon_subject_occluded""}"
252874.2742799,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018399299995508045,""reason"":""vicon_subject_occluded""}"
252874.2904882,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02428369998233393,""reason"":""vicon_subject_occluded""}"
252874.303338,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.037866200000280514,""elapsed_s"":1.6381208000238985,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252874.3044351,continuation_decision_committed,"{""commit_elapsed_s"":1.6510090000228956,""commit_lag_s"":0.011009000022895066,""decision_time_s"":0.007931200001621619,""prepared_ready"":true,""primitive_step_index"":16,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.6400000000000006}"
252874.3204332,active_vicon_tracking_loss_started,"{""elapsed_s"":1.6673167000117246,""reason"":""vicon_subject_occluded""}"
