t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252872.6122957,7321396,200.0,0.026116020001041497,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.2929721542052406,0.7528275911308627,True,0.073,256,1.4394246053687971,2.0793391601440887,1.476725766711814,0.06383575742004943,0.11198333968511598,-0.07374535552317596,5.17601804349083,1.020397575419535,1.0010891635898533,-0.11089214380462864,0.982641432415699,-0.2033409441760516,0.0,0.0,0.0,True,safe,0.23942460536879717,1.0767257667118142,2.023274233288186,True,inside_operational_region,1.4394246053687971,2.0793391601440887,1.476725766711814,0.23942460536879717,1.0767257667118142,2.023274233288186
252872.6196535,7321397,200.0,0.02540852000527203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0168196524646593,0.32899409402055363,True,0.073,256,1.4654991016041272,2.0819210651366484,1.474519448672931,0.06420270629202296,0.11649942403973101,-0.07601006970834945,5.147966862927086,1.0211342512328896,1.0129090727141525,-0.0715713334993926,0.9642966671480647,-0.25392852821777173,0.0,0.0,0.0,True,safe,0.26549910160412726,1.0745194486729308,2.0254805513270693,True,inside_operational_region,1.4654991016041272,2.0819210651366484,1.474519448672931,0.26549910160412726,1.0745194486729308,2.0254805513270693
252872.6261595,7321398,200.0,0.02926339249819882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1423898204224356,0.6374527921461821,True,0.073,256,1.4931835197230665,2.0841526905941334,1.4728109113989072,0.06454394771489103,0.12184019451079164,-0.07397256659820162,5.202393344336988,0.9914624010055325,1.0204972459453323,-0.056341897581078965,0.9855764365480301,-0.15575934619990378,0.0,0.0,0.0,True,safe,0.29318351972306655,1.072810911398907,2.0271890886010926,True,inside_operational_region,1.4931835197230665,2.0841526905941334,1.4728109113989072,0.29318351972306655,1.072810911398907,2.0271890886010926
252872.634055,7321399,200.0,0.03488357750030631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6307615902743453,0.5295273549227479,True,0.073,256,1.518720739054694,2.0868677853449014,1.470514736182152,0.0660638414707444,0.12451982528735028,-0.07448644931625736,5.145158222053955,0.9954110196393093,1.0298517058897991,0.005819008489807369,0.9093315203445016,-0.15259158205175047,0.0,0.0,0.0,True,safe,0.318720739054694,1.0705147361821519,2.0294852638178478,True,inside_operational_region,1.518720739054694,2.0868677853449014,1.470514736182152,0.318720739054694,1.0705147361821519,2.0294852638178478
252872.6402236,7321401,200.0,0.03138380500326652,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1941846722079148,0.5028591002337219,True,0.073,256,1.5712704629314929,2.0923232224780177,1.4662638332054994,0.07038431317868321,0.13510977335481655,-0.07740671398210841,5.115514402469326,1.022021125391609,1.0678246745134639,0.14331394871230735,0.9470988027475413,-0.214371412041688,0.0,0.0,0.0,True,safe,0.3712704629314929,1.0662638332054994,2.0337361667945006,True,inside_operational_region,1.5712704629314929,2.0923232224780177,1.4662638332054994,0.3712704629314929,1.0662638332054994,2.0337361667945006
252872.6754553,7321402,200.0,0.06064950500599129,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8585917348266128,2.6378080625427627,True,0.073,256,1.596611473620738,2.094989148867999,1.466172041165971,0.07476566921785022,0.12692343290455055,-0.07614557002002043,5.091266783249583,1.0050866674614336,0.9244540540280404,0.25998599382193815,0.5200918701943482,-0.11728339861440729,0.0,0.0,0.0,True,safe,0.396611473620738,1.066172041165971,2.0338279588340287,True,inside_operational_region,1.596611473620738,2.094989148867999,1.466172041165971,0.396611473620738,1.066172041165971,2.0338279588340287
252872.6814409,7321403,200.0,0.05726500499890439,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.739962651865722,0.7927451178633215,True,0.073,256,1.6222765472157548,2.0972392180916,1.4648770116058354,0.07302427398436162,0.1350719251395529,-0.07888464442370946,5.062644545822403,0.998138800893037,0.9461699141057669,0.17053104669656863,0.6976100571389222,-0.20806653948604323,0.0,0.0,0.0,True,safe,0.4222765472157548,1.0648770116058355,2.0351229883941646,True,inside_operational_region,1.6222765472157548,2.0972392180916,1.4648770116058354,0.4222765472157548,1.0648770116058355,2.0351229883941646
252872.6874723,7321406,200.0,0.05299241250279723,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.2479918258888887,2.8176586948198277,True,0.073,256,1.6996124531535766,2.1038025437891474,1.461699164799059,0.11838035512614864,0.14586755666275053,-0.08803494684931312,5.026672861875765,1.0412561079248381,0.8898831341694975,1.337532796187684,0.6821784985507181,-0.39154878065069054,0.0,0.0,0.0,True,safe,0.4996124531535766,1.0616991647990588,2.038300835200941,True,inside_operational_region,1.6996124531535766,2.1038025437891474,1.461699164799059,0.4996124531535766,1.0616991647990588,2.038300835200941
252872.7134626,7321415,200.0,0.026475909999207722,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,4.497553963778823,4.032447801359376,True,0.073,256,1.922934446028052,2.1247484722877035,1.4715718882832927,-0.0082265748766428,0.29853111008997235,-0.06657867521944727,4.774442694311755,0.7864628772714287,1.299011295644026,-1.518417701371851,2.518549791288621,0.05850287740125537,0.0,0.0,0.0,True,safe,0.722934446028052,1.0715718882832928,2.0284281117167073,True,inside_operational_region,1.922934446028052,2.1247484722877035,1.4715718882832927,0.722934446028052,1.0715718882832928,2.0284281117167073
252872.7173511,7321417,200.0,0.027944309997182934,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.9984793668004013,2.127053699753262,True,0.073,256,1.9704899777985698,2.128621804514503,1.4807115191568165,-0.01393829176270378,0.3278775354177381,-0.06544873732663126,4.746219510365292,0.7386402554526388,1.1355228410105056,-1.2480450407465493,2.641436260586163,0.08265603846416768,0.0,0.0,0.0,True,safe,0.7704899777985699,1.0807115191568166,2.0192884808431835,True,inside_operational_region,1.9704899777985698,2.128621804514503,1.4807115191568165,0.7704899777985699,1.0807115191568166,2.0192884808431835
