t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92677.3591181,4153974,200.0,0.014816399998380803,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.02677201418196029,1.992242105157151,1.4769655081064301,1.6514892180308236,-10.359713465587152,-2.3663899205952443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02677201418196029,1.992242105157151,1.4769655081064301,0.028823924415824376,-0.1808111095376881,-0.041301295500394186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92677.379759,4153975,200.0,0.014247399998566834,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.24774689155424828,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.028707510133394898,1.9924332347429379,1.4774526884912005,1.6191760035620175,-10.418910321137684,-2.3376959012571925,0.08911510328055154,-0.08879381178570366,0.004816287067225423,-0.005827864115993103,-0.02105246315458035,-0.04527768074940149,0.023195668727276256,-0.028707510133394898,1.9924332347429379,1.4774526884912005,0.028259952431440638,-0.18184428957387233,-0.04080049038731426,-0.08879381178570366,0.004816287067225423,-0.005827864115993103,-0.02105246315458035,-0.04527768074940149,0.023195668727276256,0.0,0.0,0.0
92677.3858662,4153979,200.0,0.014734100001078332,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,0.08662587376255125,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03666435300435511,1.9926505172290185,1.4790217704104083,1.6656965084598852,-10.341330793010838,-2.3878060875005254,0.28971258250043375,-0.2896493762203197,-0.001999759131796985,-0.005711416432470862,0.013041527736127899,0.025559151178142413,-0.02000479951333147,-0.03666435300435511,1.9926505172290185,1.4790217704104083,0.02907188841159858,-0.18049027137591533,-0.04167507812604798,-0.2896493762203197,-0.001999759131796985,-0.005711416432470862,0.013041527736127899,0.025559151178142413,-0.02000479951333147,0.0,0.0,0.0
92677.3917648,4153980,200.0,0.014437599998927908,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,10.907783629358288,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03865300660199633,1.9943608379184155,1.4785120103127491,-1.418325673687364,-9.905425226278217,-2.4435369913505367,0.3209971458066676,-0.31152482531833586,0.06972938768037718,0.03360451338923136,-1.3232506462090832,0.35797560356368635,-0.05885378348842965,-0.03865300660199633,1.9943608379184155,1.4785120103127491,-0.024754452871411203,-0.17288228400865924,-0.04264776589334307,-0.31152482531833586,0.06972938768037718,0.03360451338923136,-1.3232506462090832,0.35797560356368635,-0.05885378348842965,0.0,0.0,0.0
92677.3978226,4153982,200.0,0.014499599998089252,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,4.399714783078355,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04254140575013654,1.9929414785435113,1.4788001792041197,1.0588416791318644,-9.703839886817773,-2.2690078737987784,0.34153127893619517,-0.3394218716855888,-0.018256682658563516,0.03321296511227724,0.9281327094277663,0.3551869637684585,0.08343015057372635,-0.04254140575013654,1.9929414785435113,1.4788001792041197,0.01848027355819637,-0.16936395611132404,-0.03960165815146466,-0.3394218716855888,-0.018256682658563516,0.03321296511227724,0.9281327094277663,0.3551869637684585,0.08343015057372635,0.0,0.0,0.0
92677.4039427,4153983,200.0,0.01447089999783202,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.273280719691595,2.316656342657119,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0436329145119565,1.9931488318434103,1.480511923978467,1.0441820347737252,-10.340231037557302,-2.128904129308465,0.3276409830329731,-0.3254113224644918,-0.007303669936467,-0.03745318918573766,0.7790934504445275,-0.07273215671652755,0.1565749827356067,-0.0436329145119565,1.9931488318434103,1.480511923978467,0.018224414496975427,-0.18047107702228438,-0.03715638651573583,-0.3254113224644918,-0.007303669936467,-0.03745318918573766,0.7790934504445275,-0.07273215671652755,0.1565749827356067,0.0,0.0,0.0
92677.4465854,4153986,200.0,0.01367989999926067,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.765025482492685,3.6948617472482685,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.049189018537528995,1.9945182856427817,1.4797566494135714,-2.0822593223909704,-9.61930287714393,-2.272459498367387,0.34778957797451326,-0.34351918920688834,0.03557495802544614,0.041067986994979905,-0.9864691516689763,0.2899025612196039,0.032074916181556626,-0.049189018537528995,1.9945182856427817,1.4797566494135714,-0.036342281056068515,-0.16788850695272517,-0.03966190036472961,-0.34351918920688834,0.03557495802544614,0.041067986994979905,-0.9864691516689763,0.2899025612196039,0.032074916181556626,0.0,0.0,0.0
92677.4529365,4153993,200.0,0.01445389999935287,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.2171294465232838,1.1634593882725954,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06132803163045297,1.9937778806456703,1.48112567085491,0.20802552513913358,-9.434853049337683,-1.7450644358979117,0.3481988606051879,-0.34698710181720516,-0.01924417983048875,0.021726924354344652,0.3621180807235287,0.1643787749638044,0.17411861295369546,-0.06132803163045297,1.9937778806456703,1.48112567085491,0.003630730341868116,-0.16466925015276956,-0.030457120065876087,-0.34698710181720516,-0.01924417983048875,0.021726924354344652,0.3621180807235287,0.1643787749638044,0.17411861295369546,0.0,0.0,0.0
92677.4587249,4153994,200.0,0.014267199996538693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2572696937933497,0.14269044764042,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06307463336584984,1.9937844183263698,1.4811832618261496,0.16736211183246646,-9.397575087939135,-1.689084880261319,0.34832083925855295,-0.34688214884072893,-0.016685303214890257,0.026866010757986145,0.2834327040328952,0.15877462843477955,0.17715653201928344,-0.06307463336584984,1.9937844183263698,1.4811832618261496,0.0029210198945675003,-0.16401862698793357,-0.029480092506214195,-0.34688214884072893,-0.016685303214890257,0.026866010757986145,0.2834327040328952,0.15877462843477955,0.17715653201928344,0.0,0.0,0.0
92677.4648039,4153995,200.0,0.013945699996838812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19975961125261846,0.19990977939830293,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06481456474819058,1.9938218636168197,1.4813853091387283,0.15113789733099453,-9.417501972859355,-1.6352309216790166,0.3487100644337107,-0.34757514074056256,-0.013262731762365783,0.024785691895533805,0.23187393910091184,0.12080342993094073,0.1785721928100385,-0.06481456474819058,1.9938218636168197,1.4813853091387283,0.0026378539329670048,-0.1643664167394574,-0.02854016361372036,-0.34757514074056256,-0.013262731762365783,0.024785691895533805,0.23187393910091184,0.12080342993094073,0.1785721928100385,0.0,0.0,0.0
92677.5205086,4154006,200.0,0.014239799998904346,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.40585231221316753,0.3926138566366882,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08192626185244967,1.9951034540106782,1.4814783799496212,-0.1081129799536889,-10.378108450925522,-0.785843706132071,0.3141591483289633,-0.30918307691223823,0.01721783001638193,0.05296547705239242,0.043672485075394535,-0.178237282130005,0.23976177680377248,-0.08192626185244967,1.9951034540106782,1.4814783799496212,-0.001886927464334498,-0.1811321625976987,-0.013715560078079392,-0.30918307691223823,0.01721783001638193,0.05296547705239242,0.043672485075394535,-0.178237282130005,0.23976177680377248,0.0,0.0,0.0
92677.5266427,4154007,200.0,0.014676800001325319,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.259006694490695,6.162151539282328,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08364620774234233,1.9969219398850264,1.480668591856089,-3.267291740201154,-9.989199466833778,-0.9914968266022708,0.33638813721196914,-0.3112020364561447,0.08689060669189295,0.09359644133834226,-0.9636520369375353,0.08113837909765487,0.08873548964690486,-0.08364620774234233,1.9969219398850264,1.480668591856089,-0.05702499848972531,-0.17434442033471154,-0.017304884147284927,-0.3112020364561447,0.08689060669189295,0.09359644133834226,-0.9636520369375353,0.08113837909765487,0.08873548964690486,0.0,0.0,0.0
92677.5324675,4154008,200.0,0.014239499996619998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.907339809049882,5.9064913292224865,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08414498067359988,1.998579083752709,1.483273317042817,-2.460145682148919,-11.12228424762625,-0.16441201032998928,0.3225299136100012,-0.28388675740054015,0.1502190051687659,-0.029463615392344558,-0.24530587370774004,-0.6144248868664318,0.5134895425281012,-0.08414498067359988,1.998579083752709,1.483273317042817,-0.04293764223222052,-0.1941204804637784,-0.0028695309100812416,-0.28388675740054015,0.1502190051687659,-0.029463615392344558,-0.24530587370774004,-0.6144248868664318,0.5134895425281012,0.0,0.0,0.0
92677.5385335,4154010,200.0,0.01460869999937131,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3469196604629612,1.2271651285061553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08686905492712693,2.000067228678277,1.483804293263715,-3.141877135610379,-11.487875832923372,0.09175391356624715,0.319033093953648,-0.2810200352735581,0.1505833402871263,-0.011597949838520909,-0.4992089139775943,-0.627556419698719,0.48185194472241055,-0.08686905492712693,2.000067228678277,1.483804293263715,-0.05483610070952949,-0.20050125734479884,0.001601407893321305,-0.2810200352735581,0.1505833402871263,-0.011597949838520909,-0.4992089139775943,-0.627556419698719,0.48185194472241055,0.0,0.0,0.0
