t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92678.5757565,1.8999999156221747e-06,4154217,200.0,0.01888020499820171,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.9891101796527079,0.8283511416304482,True,1.4670718222310324,2.0966730405536156,1.3077553632036039,0.19967658530302668,-0.10984173886177162,-0.019587157629774588,5.897239173794419,0.5186596791758666,0.34987924661188663,0.7450300986364218,0.1710878896111443,-0.13573257330646102,0.0,0.0,0.0,True,inside_operational_region,0.26707182223103243,estimated_actuator_state_not_measured_surface_marker,rad
92678.584151,0.008059100000537,4154219,200.0,0.017270997496739347,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.711209481872495,0.3821638303381376,True,1.5249159751215466,2.0994219368240894,1.2959583756628148,0.1989930334067127,-0.10431263960359916,-0.02393554067096204,5.882808962826026,0.5372185645769955,0.41748619821862554,0.490247403275253,0.2556128136699135,-0.253526978539814,0.0,0.0,0.0,True,inside_operational_region,0.3249159751215467,estimated_actuator_state_not_measured_surface_marker,rad
92678.5899978,0.01411460000963416,4154220,200.0,0.016341797497220888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7189509048273077,0.164334089711371,True,1.5541023073390088,2.1008233250201673,1.2900717658503897,0.20063060781758724,-0.10124615473988241,-0.02503388263358719,5.888903024243098,0.5446410416319414,0.4447279791245232,0.45936758748783013,0.30596696442094157,-0.2672551042779975,0.0,0.0,0.0,True,inside_operational_region,0.3541023073390088,estimated_actuator_state_not_measured_surface_marker,rad
92678.5959101,0.01973290000751149,4154221,200.0,0.016080402498119335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4660221194191696,1.2051623193454726,True,1.582950421903551,2.101989401710075,1.2841244797152467,0.20780331602705493,-0.09971078572887926,-0.025087717793082387,5.879970818169506,0.5378988241569154,0.46499397571320034,0.6217239213494381,0.3047259019052618,-0.2348386105471712,0.0,0.0,0.0,True,inside_operational_region,0.3829504219035511,estimated_actuator_state_not_measured_surface_marker,rad
92678.6016476,0.025779500007047318,4154222,200.0,0.01650890749723984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5870313665596213,0.26747325554976487,True,1.611950646857784,2.1032355354609624,1.2783558074819694,0.20870795787290586,-0.09692300966509038,-0.024994969846576343,5.877978563876355,0.5336679817640837,0.4834840331486683,0.5485581186557638,0.34549424432821885,-0.2119003610854972,0.0,0.0,0.0,True,inside_operational_region,0.41195064685778404,estimated_actuator_state_not_measured_surface_marker,rad
92678.6360412,0.03176290000556037,4154223,200.0,0.016032332496929334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5612237805969462,0.0,True,1.6408209757093597,2.1044715445772506,1.2725134013672599,0.2099267775282989,-0.09439298219680214,-0.025147375763399094,5.870656552049384,0.5325846064792078,0.5032555570572812,0.4972715142687787,0.3693556439648893,-0.19905364687369698,0.0,0.0,0.0,True,inside_operational_region,0.44082097570935974,estimated_actuator_state_not_measured_surface_marker,rad
92678.6418465,0.06582380000327248,4154230,200.0,0.016448532501039913,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.8544633472447437,0.334745274763593,True,1.8432965485689707,2.1116936441076692,1.2324320334148324,0.21786766181336192,-0.06600978308945393,-0.030895294088021164,5.84053693628182,0.5516009491540026,0.6594417960313409,0.3212146888383749,0.6104801510349279,-0.2816671635428812,0.0,0.0,0.0,True,inside_operational_region,0.6432965485689708,estimated_actuator_state_not_measured_surface_marker,rad
92678.6479205,0.07190999999875203,4154232,200.0,0.015387162498305877,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8790864169943514,0.2457011025633161,True,1.9009844589338964,2.113072713794244,1.221365341193168,0.21944236658548233,-0.05756836976860402,-0.03287710968837132,5.826051451099052,0.5403383107311062,0.6960446860110945,0.26906953415014623,0.6610466157179383,-0.30967881034016426,0.0,0.0,0.0,True,inside_operational_region,0.7009844589338965,estimated_actuator_state_not_measured_surface_marker,rad
92678.6540572,0.0779371000098763,4154233,200.0,0.01578806249869205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9033040611376393,0.2674270952421342,True,1.9298321319315404,2.1137320578703904,1.2159543091933993,0.22069110437893125,-0.05324303596131719,-0.033314883009317064,5.819936685853276,0.5350467105578486,0.7116138724788996,0.265040864625374,0.688393501420266,-0.30375733921932135,0.0,0.0,0.0,True,inside_operational_region,0.7298321319315404,estimated_actuator_state_not_measured_surface_marker,rad
92678.6600253,0.08399160001135897,4154234,200.0,0.016226769998743784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5635988105601807,0.10724223714898068,True,1.958687098223452,2.114282375607641,1.2108340251419427,0.22211126746459442,-0.05083819468777806,-0.03377140977931781,5.815751208818699,0.5231387766005601,0.706333316018383,0.26741466702656475,0.6485269335654601,-0.2855594887964777,0.0,0.0,0.0,True,inside_operational_region,0.7586870982234521,estimated_actuator_state_not_measured_surface_marker,rad
