t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
83221.3133659,2.8999929782003164e-06,2262771,200.0,0.014971152500409828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6173690572203389,0.3866203654108255,True,1.3193682378166662,2.100503983234978,1.5178904321235664,0.16077908205544666,0.13712674982988515,-0.04397604664656818,6.099901922855336,0.8601489166843771,0.5146914356404557,0.33120972745924515,0.7152445082590027,-0.29491499762822204,0.0,0.0,0.0,True,inside_operational_region,0.11936823781666628,estimated_actuator_state_not_measured_surface_marker,rad
83221.3218037,0.010167400003410876,2262772,200.0,0.015025552501727673,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.800930718592952,5.509961782900183,True,1.3498627106339929,2.102308237159783,1.5195647488939152,0.18879157751207254,0.13407168313385576,-0.04803639731064724,6.091170508151363,0.8588033091116719,0.44077802959669016,0.3476581532757248,0.7179885832439279,-0.3395038850335426,0.0,0.0,0.0,True,inside_operational_region,0.14986271063399292,estimated_actuator_state_not_measured_surface_marker,rad
83221.3278023,0.016115599995828234,2262773,200.0,0.014937440000871601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6824935590729853,0.48942266946275104,True,1.3801273044425941,2.104621453499171,1.5207119963160711,0.19087891701386095,0.13678579905256028,-0.047723724505225995,6.0695935329706,0.8585345492613328,0.45233345102703154,0.35788634680178383,0.6891164549919425,-0.28984769956959183,0.0,0.0,0.0,True,inside_operational_region,0.18012730444259417,estimated_actuator_state_not_measured_surface_marker,rad
83221.3337778,0.02212330000475049,2262775,200.0,0.014751542499664701,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.856849099563054,0.0517676133858054,True,1.4407453539905082,2.108799848567274,1.5232614521665595,0.19459279539286056,0.14443940091554497,-0.04835192531975663,6.042207037872,0.8504799043066071,0.4833939273066472,0.3644951734095142,0.703978827791518,-0.26549167992054623,0.0,0.0,0.0,True,inside_operational_region,0.24074535399050823,estimated_actuator_state_not_measured_surface_marker,rad
83221.3401369,0.028486499999416992,2262776,200.0,0.01500574249986419,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1272196607428349,0.3254858072599173,True,1.4708882456994927,2.1108236473377042,1.5246989827606714,0.1960725682361879,0.14960998332492048,-0.04983454417419342,6.024178934052292,0.8535988457725906,0.49982092233693,0.36031134197964926,0.7462373557554494,-0.3026550172224536,0.0,0.0,0.0,True,inside_operational_region,0.27088824569949277,estimated_actuator_state_not_measured_surface_marker,rad
83221.3460381,0.03439879999496043,2262777,200.0,0.014967454999818159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.047485445115496,0.2977623217236664,True,1.5010107874160177,2.1127090169098617,1.526056529668886,0.1975364982861021,0.1541837298581128,-0.051714810415198986,6.008125249589703,0.8557090811159199,0.519099689281052,0.35854059914585684,0.7592659960743813,-0.3427835002514696,0.0,0.0,0.0,True,inside_operational_region,0.3010107874160177,estimated_actuator_state_not_measured_surface_marker,rad
83221.3520621,0.04042219999246299,2262778,200.0,0.014624752499736784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9934203730390265,0.10615839377108272,True,1.5310350972975248,2.114539658911316,1.527558013977512,0.19863219249728958,0.15849221376355294,-0.053766287675089064,5.991502010313622,0.8576843295824457,0.5313724259086268,0.34595363663877,0.760236438779248,-0.38014479625374276,0.0,0.0,0.0,True,inside_operational_region,0.3310350972975249,estimated_actuator_state_not_measured_surface_marker,rad
83221.3580543,0.04643970000324771,2262779,200.0,0.014761562500133132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1714026938711104,0.2382170583131976,True,1.5608764475069927,2.116364658592693,1.5290481633802913,0.19948429862629524,0.16381076291048702,-0.05593396385005267,5.968708002468879,0.8640163676938445,0.5509492829568977,0.3282911755513058,0.7932127589504182,-0.4217580694544418,0.0,0.0,0.0,True,inside_operational_region,0.36087644750699277,estimated_actuator_state_not_measured_surface_marker,rad
83221.3641337,0.052484400002867915,2262781,200.0,0.014389954999835435,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9081804790341668,0.11395279434455727,True,1.6204804477286388,2.119914817592232,1.5323853992858691,0.20124019442087482,0.171872122794122,-0.059448074767529224,5.935818109426958,0.8698899500924324,0.5673342240486022,0.30043888173313643,0.7718307881538666,-0.4449367905090715,0.0,0.0,0.0,True,inside_operational_region,0.4204804477286388,estimated_actuator_state_not_measured_surface_marker,rad
83221.3701292,0.058485599991399795,2262782,200.0,0.013769755001242128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8621116916604744,0.1403562156223174,True,1.6501496384414143,2.121646000117696,1.5341607752882596,0.20219782830893251,0.17588479096708376,-0.06054327188682951,5.9189411598654145,0.8695663643255668,0.5748934682599847,0.2886020534992606,0.7670316800636302,-0.43280560859635586,0.0,0.0,0.0,True,inside_operational_region,0.4501496384414143,estimated_actuator_state_not_measured_surface_marker,rad
