t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258134.9122194,854011,200.0,0.023477399998228066,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.663553064894254,4.266073253915684,0.7910523014836367,116.19155928175351,-9.333011315232207,-172.2592608170315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.663553064894254,4.266073253915684,0.7910523014836367,2.0279252724927765,-0.1628917765766884,-3.006491268308857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258134.9311471,854015,200.0,0.0252154000045266,0.02,vicon_frame_time,4,200.0,True,0.25,2,False,so3_window,9.98997498391349,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.634053904489203,4.269859203134551,0.7839334804749837,122.00607943224469,0.48887289131506934,-173.7389562667742,0.9695299545142894,0.9145973401223302,0.31530298611593194,0.06390669047928497,3.1460755299551835,-3.3584025068677588,-3.8044121583522403,4.634053904489203,4.269859203134551,0.7839334804749837,2.129407793542404,0.008532441577192351,-3.0323168258336457,0.9145973401223302,0.31530298611593194,0.06390669047928497,3.1460755299551835,-3.3584025068677588,-3.8044121583522403,0.0,0.0,0.0
258134.9584219,854016,200.0,0.04793890000291867,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.3516135805670473,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.625746970084769,4.270262293039062,0.7832225176064587,121.96570301904279,-0.1709645550798273,-173.60930088267568,1.1215259549397254,1.0780152588847354,0.2961593005174741,0.08940491000017992,2.415315706193674,-2.2556105685496357,-2.5780775307100248,4.625746970084769,4.270262293039062,0.7832225176064587,2.128703092191885,-0.0029838943903501836,-3.0300539124881882,1.0780152588847354,0.2961593005174741,0.08940491000017992,2.415315706193674,-2.2556105685496357,-2.5780775307100248,0.0,0.0,0.0
258134.9835123,854023,200.0,0.03553780000220286,0.035,vicon_frame_time,7,200.0,True,0.6,4,False,so3_window,89.12285328286721,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5659920417482684,4.292611751019393,0.7914163570259468,-58.85413622712432,-3.8186740495543297,173.04798331447844,1.700568457468383,1.642456692481013,0.04853736013237095,-0.43807900718033416,5.382836611488307,4.578658488413509,4.523140404605171,4.5659920417482684,4.292611751019393,0.7914163570259468,-1.0271984555805926,-0.06664843522518815,3.020257072773859,1.642456692481013,0.04853736013237095,-0.43807900718033416,5.382836611488307,4.578658488413509,4.523140404605171,0.0,0.0,0.0
258134.9901206,854026,200.0,0.026383300006273203,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,0.7105731952285029,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.540174753390634,4.2963073763006605,0.7905580360440178,-59.190049321958696,-3.3231052348587578,173.1912085292344,1.710376819047336,1.6940237819017527,0.026118472325880257,-0.23449971191694258,2.331103396859888,2.235853559974839,2.435197121531635,4.540174753390634,4.2963073763006605,0.7905580360440178,-1.0330612450860164,-0.057999127738544765,3.022756824343226,1.6940237819017527,0.026118472325880257,-0.23449971191694258,2.331103396859888,2.235853559974839,2.435197121531635,0.0,0.0,0.0
258134.9979888,854028,200.0,0.024919800001953263,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.705517379139526,0.4290743053272753,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.523040248242056,4.298724511205971,0.7903719734216025,-59.42405690815647,-3.106915043276866,173.45348693404424,1.716432859892653,1.707353616488239,0.0272015748873779,-0.17419949801147305,1.5269677897660392,1.5139665929111743,1.878896371565267,4.523040248242056,4.298724511205971,0.7903719734216025,-1.0371454479398121,-0.054225897084923425,3.027334446064036,1.707353616488239,0.0272015748873779,-0.17419949801147305,1.5269677897660392,1.5139665929111743,1.878896371565267,0.0,0.0,0.0
258135.0043218,854030,200.0,0.019065700005739927,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9781003165504198,0.27695496081527327,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.504783264578952,4.300734401121157,0.7891141246697044,-59.65699358192316,-2.7407519427134814,173.8201456276521,1.7627955203284524,1.7598761195616188,-0.005730763747933361,-0.1012484500309167,0.9637235129203899,0.998122157721463,1.5813911137891348,4.504783264578952,4.300734401121157,0.7891141246697044,-1.0412109598456847,-0.04783514538078126,3.0337338474985547,1.7598761195616188,-0.005730763747933361,-0.1012484500309167,0.9637235129203899,0.998122157721463,1.5813911137891348,0.0,0.0,0.0
258135.0104362,854031,200.0,0.01979109999956563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7985742937037125,0.28910585531776817,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.496764638889837,4.302318098910073,0.7900314451417823,-59.76185549295965,-2.6778583143087644,174.01852105815254,1.7338622268130681,1.7280567066730315,0.02522939014230203,-0.13950526142255368,0.7475422688211011,0.7506698796686115,1.40755886393221,4.496764638889837,4.302318098910073,0.7900314451417823,-1.0430411454532047,-0.046737444486593116,3.0371961519158486,1.7280567066730315,0.02522939014230203,-0.13950526142255368,0.7475422688211011,0.7506698796686115,1.40755886393221,0.0,0.0,0.0
258135.0490303,854038,200.0,0.030085065002498645,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.9476194887061702,0.010462144544480578,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.432528442203006,4.307859751235111,0.788613010707308,-60.574397789987856,-1.3959413479246123,175.1913370408888,1.822953688983935,1.8226952344829388,-0.0025707086593845588,-0.03058800141086319,0.04476741103790183,0.16722186186327703,1.0584561737702989,4.432528442203006,4.307859751235111,0.788613010707308,-1.0572226838480647,-0.024363772686012197,3.0576656523346095,1.8226952344829388,-0.0025707086593845588,-0.03058800141086319,0.04476741103790183,0.16722186186327703,1.0584561737702989,0.0,0.0,0.0
258135.0551953,854040,200.0,0.02565934000315951,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1367721735088234,0.22616385674685857,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.41439736569471,4.309770380507409,0.7894717742805556,-60.841282374067745,-1.0125232053802118,175.65083694004136,1.8229169892452957,1.8217133612410048,0.01830611143092698,-0.06365269388967108,-0.10152285532692154,0.007483678929137982,1.0339988370736213,4.41439736569471,4.309770380507409,0.7894717742805556,-1.0618806985630744,-0.01767186368673146,3.065685438487403,1.8217133612410048,0.01830611143092698,-0.06365269388967108,-0.10152285532692154,0.007483678929137982,1.0339988370736213,0.0,0.0,0.0
