t_host_s,event,reason
258134.8708084,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258135.4600661,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258136.0064613,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258136.5117797,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258137.1365537,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258137.7827926,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258138.3107117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258139.412553,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258139.9147312,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258140.4193827,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258140.9367509,vicon_invalid_waiting_for_launch,vicon_subject_occluded
