t_host_s,event,details_json
258141.3495328,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.009093321079863305,""phi_deg"":5.028833039807755,""psi_deg"":-5.471199647013597,""q_rad_s"":0.24262113840380986,""r_rad_s"":-0.2067084688923969,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.634499485920228,""theta_deg"":-2.451904246640639,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.5128256611039275,""v_m_s"":1.1150832830862905,""w_m_s"":0.33604606662014175,""x_w_m"":1.2668265757384818,""y_w_m"":2.0366911514511945,""z_w_m"":1.4800180258973878}"
258141.3501919,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258141.3502316,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258141.3513115,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010516000038478523,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258141.4044445,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258141.404997,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258141.5251014,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07980049999081532,""prepare_started_elapsed_s"":0.1601995000091847,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258141.6070414,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0978124999708962,""prepare_started_elapsed_s"":0.24218750002910383,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258141.7058781,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908599997055723,""prepare_started_elapsed_s"":0.34091400002944283,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258141.8060176,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09885839997790757,""prepare_started_elapsed_s"":0.44114160002209246,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258141.905577,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09931839998229408,""prepare_started_elapsed_s"":0.5406816000177059,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258142.0178536,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0870899999665562,""prepare_started_elapsed_s"":0.6529100000334438,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258142.1527835,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05213759997044687,""prepare_started_elapsed_s"":0.7878624000295531,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258142.216336,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08865629997802893,""prepare_started_elapsed_s"":0.851343700021971,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258142.3230521,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08187679997994568,""prepare_started_elapsed_s"":0.9581232000200544,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258142.405887,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989815999788699,""prepare_started_elapsed_s"":1.0410184000211302,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
