t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92581.6195741,4134821,200.0,0.014411499996640487,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7913149519223204,2.944924260246901,1.1410601223297125,-22.140485249454343,50.09784926868121,146.37553850664665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7913149519223204,2.944924260246901,1.1410601223297125,-0.3864243655922164,0.8743724179063204,2.554735091320728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92581.6259943,4134827,200.0,0.013941400000476278,0.03,vicon_frame_time,6,200.0,False,0.25,2,False,so3_window,0.7430568095639957,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.752966797895702,2.9546300736619298,1.132378946707729,-21.6431281931815,50.97756705101356,145.88919039062182,1.051130708088218,0.4327562075405016,-0.003983447058353191,0.9579049861394052,0.3953876948728099,0.4219810586872004,0.018656272038102054,2.752966797895702,2.9546300736619298,1.132378946707729,-0.37774384740222855,0.8897263896963628,2.546246715385223,0.4327562075405016,-0.003983447058353191,0.9579049861394052,0.3953876948728099,0.4219810586872004,0.018656272038102054,0.0,0.0,0.0
92581.632044,4134829,200.0,0.014330800000607269,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.6233286571986798,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7401457717887103,2.9579396914877973,1.1295880095763335,-21.529454542698414,51.26341148206939,145.77581114051694,1.1704679740969408,0.480908602144848,-0.002362928078491089,1.0671066541543919,0.378421633528351,0.45659708053125736,0.03816907828682023,2.7401457717887103,2.9579396914877973,1.1295880095763335,-0.37575986792853744,0.8947153161667769,2.544267874167451,0.480908602144848,-0.002362928078491089,1.0671066541543919,0.378421633528351,0.45659708053125736,0.03816907828682023,0.0,0.0,0.0
92581.6377034,4134830,200.0,0.013858599999366561,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6168274229637241,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7336955331963315,2.9595304838319154,1.1281675098673243,-21.478762543984747,51.386209206387626,145.69232962895572,1.2122993083605993,0.4954269993788739,0.002301854065882375,1.1064431313022336,0.38420574838393867,0.4585888742553167,0.02695379457771866,2.7336955331963315,2.9595304838319154,1.1281675098673243,-0.3748751256465672,0.8968585407700864,2.542810846926166,0.4954269993788739,0.002301854065882375,1.1064431313022336,0.38420574838393867,0.4585888742553167,0.02695379457771866,0.0,0.0,0.0
92581.6433816,4134831,200.0,0.014026499997271458,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5315930532880838,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7272300254824597,2.9612007801859828,1.1267318357345333,-21.455758415498615,51.52368456344673,145.64638919495854,1.2464701001282819,0.5069688746101206,0.0019438412675143527,1.138712646883086,0.3445408700336909,0.4640491154224124,0.03932615698806426,2.7272300254824597,2.9612007801859828,1.1267318357345333,-0.37447362786293237,0.8992579383911226,2.5420090350931197,0.5069688746101206,0.0019438412675143527,1.138712646883086,0.3445408700336909,0.4640491154224124,0.03932615698806426,0.0,0.0,0.0
92581.6496371,4134832,200.0,0.013671599997906014,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3367748634901863,0.2622410806722792,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.720684060499684,2.962859686581941,1.125400514769831,-21.43093056848932,51.59974579436743,145.6085245799996,1.275349448692695,0.5217032525939924,0.0045501349806049765,1.1637530789584483,0.3188151100867614,0.4329002602295037,0.03620215878051934,2.720684060499684,2.962859686581941,1.125400514769831,-0.37404030018643875,0.9005854573038086,2.5413481728920866,0.5217032525939924,0.0045501349806049765,1.1637530789584483,0.3188151100867614,0.4329002602295037,0.03620215878051934,0.0,0.0,0.0
92581.6561662,4134833,200.0,0.013874699998268625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.056966622814764,0.5453491324190275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.714183077059479,2.9645459446607085,1.1241934297561182,-21.283248498521736,51.730037860712045,145.4668387549671,1.2951099988205717,0.5349602317391542,0.010965902698943562,1.1794096864451338,0.41625897714063104,0.44996618966899893,0.010155663282836645,2.714183077059479,2.9645459446607085,1.1241934297561182,-0.3714627618193438,0.902859482850749,2.538875288741865,0.5349602317391542,0.010965902698943562,1.1794096864451338,0.41625897714063104,0.44996618966899893,0.010155663282836645,0.0,0.0,0.0
92581.6620653,4134834,200.0,0.014156199995341012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24570428239603972,0.37277931803487807,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7075219593479094,2.966304227647155,1.1227914611983163,-21.269175045479994,51.767680356178026,145.41905406131323,1.3197670845673224,0.5446902848159554,0.010003455473584298,1.2020805222667204,0.37689976956214705,0.4016218653605877,0.00037099523220442826,2.7075219593479094,2.966304227647155,1.1227914611983163,-0.37121713372664056,0.9035164683352974,2.538041288505548,0.5446902848159554,0.010003455473584298,1.2020805222667204,0.37689976956214705,0.4016218653605877,0.00037099523220442826,0.0,0.0,0.0
92581.6854939,4134836,200.0,0.014721699997608084,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4608478486998196,0.07158723786457553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.69433873932055,2.9697289991110933,1.120113133562554,-21.213389572160636,51.990775272794146,145.32596226473046,1.3467812017418817,0.5543873783390478,0.012387368219340208,1.2273226117090252,0.3319456174342907,0.4009218495297368,0.0143602865433978,2.69433873932055,2.9697289991110933,1.120113133562554,-0.37024349354243435,0.9074102091747109,2.536416530148582,0.5543873783390478,0.012387368219340208,1.2273226117090252,0.3319456174342907,0.4009218495297368,0.0143602865433978,0.0,0.0,0.0
92581.6914861,4134840,200.0,0.014182099996105535,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.31212071372820893,0.20704242618603338,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6679601304793215,2.9766966893518614,1.1153489071465452,-21.27736128544791,52.34038541061152,145.21096617057418,1.3707885426509911,0.5771659424979985,0.01310571525758842,1.2432895655120784,0.18523146575774913,0.35609666592058925,0.032822364863723114,2.6679601304793215,2.9766966893518614,1.1153489071465452,-0.37136001056743906,0.9135120571779751,2.5344094696786215,0.5771659424979985,0.01310571525758842,1.2432895655120784,0.18523146575774913,0.35609666592058925,0.032822364863723114,0.0,0.0,0.0
